EPC,AntnenaId,ChannelIndex,Phase,PeekRssi,Doppler,FirstReadTime,LastReadTime,Timestamp
300833b2ddd9014000000000,1,1,2984,-27,104,1669638958659463,1669638958659463,1669638958659463,
300833b2ddd9014000000000,1,1,2992,-27,78,1669638958664143,1669638958664143,1669638958664143,
300833b2ddd9014000000000,1,1,2992,-28,78,1669638958667192,1669638958667192,1669638958667192,
300833b2ddd9014000000000,1,1,2996,-27,52,1669638958672043,1669638958672043,1669638958672043,
300833b2ddd9014000000000,1,1,2988,-27,78,1669638958676817,1669638958676817,1669638958676817,
300833b2ddd9014000000000,1,1,2988,-28,78,1669638958682670,1669638958682670,1669638958682670,
300833b2ddd9014000000000,1,1,2992,-27,104,1669638958688252,1669638958688252,1669638958688252,
300833b2ddd9014000000000,1,1,2992,-27,26,1669638958692435,1669638958692435,1669638958692435,
300833b2ddd9014000000000,1,1,2988,-27,-26,1669638958697561,1669638958697561,1669638958697561,
300833b2ddd9014000000000,1,1,2976,-27,182,1669638958702919,1669638958702919,1669638958702919,
300833b2ddd9014000000000,1,1,2992,-28,52,1669638958706632,1669638958706632,1669638958706632,
300833b2ddd9014000000000,1,1,2996,-27,26,1669638958711936,1669638958711936,1669638958711936,
300833b2ddd9014000000000,1,1,3000,-27,0,1669638958716761,1669638958716761,1669638958716761,
300833b2ddd9014000000000,1,1,2988,-27,52,1669638958722249,1669638958722249,1669638958722249,
300833b2ddd9014000000000,1,1,2988,-28,130,1669638958726693,1669638958726693,1669638958726693,
300833b2ddd9014000000000,1,1,2984,-28,52,1669638958732381,1669638958732381,1669638958732381,
300833b2ddd9014000000000,1,1,2984,-28,130,1669638958736113,1669638958736113,1669638958736113,
300833b2ddd9014000000000,1,1,2988,-28,104,1669638958741190,1669638958741190,1669638958741190,
300833b2ddd9014000000000,1,1,2984,-28,130,1669638958745713,1669638958745713,1669638958745713,
300833b2ddd9014000000000,1,1,2988,-28,104,1669638958752502,1669638958752502,1669638958752502,
300833b2ddd9014000000000,1,1,2992,-28,130,1669638958755322,1669638958755322,1669638958755322,
300833b2ddd9014000000000,1,1,2984,-27,182,1669638958761526,1669638958761526,1669638958761526,
300833b2ddd9014000000000,1,1,2996,-28,52,1669638958766015,1669638958766015,1669638958766015,
300833b2ddd9014000000000,1,1,2984,-27,130,1669638958771192,1669638958771192,1669638958771192,
300833b2ddd9014000000000,1,1,2984,-28,130,1669638958776314,1669638958776314,1669638958776314,
300833b2ddd9014000000000,1,1,2992,-28,78,1669638958780823,1669638958780823,1669638958780823,
300833b2ddd9014000000000,1,1,2988,-28,104,1669638958786242,1669638958786242,1669638958786242,
300833b2ddd9014000000000,1,1,2992,-27,52,1669638958790478,1669638958790478,1669638958790478,
300833b2ddd9014000000000,1,1,2992,-28,156,1669638958795066,1669638958795066,1669638958795066,
300833b2ddd9014000000000,1,1,2992,-28,156,1669638958799975,1669638958799975,1669638958799975,
300833b2ddd9014000000000,1,1,2984,-28,130,1669638958806707,1669638958806707,1669638958806707,
300833b2ddd9014000000000,1,1,2992,-28,156,1669638958811326,1669638958811326,1669638958811326,
300833b2ddd9014000000000,1,1,2996,-28,78,1669638958816326,1669638958816326,1669638958816326,
300833b2ddd9014000000000,1,1,3000,-28,0,1669638958820753,1669638958820753,1669638958820753,
300833b2ddd9014000000000,1,1,2988,-27,104,1669638958827718,1669638958827718,1669638958827718,
300833b2ddd9014000000000,1,1,3004,-27,-26,1669638958832990,1669638958832990,1669638958832990,
300833b2ddd9014000000000,1,1,3000,-28,0,1669638958837595,1669638958837595,1669638958837595,
300833b2ddd9014000000000,1,1,2988,-28,26,1669638958841976,1669638958841976,1669638958841976,
300833b2ddd9014000000000,1,1,2992,-27,156,1669638958847863,1669638958847863,1669638958847863,
300833b2ddd9014000000000,1,1,2992,-28,26,1669638958851679,1669638958851679,1669638958851679,
300833b2ddd9014000000000,1,1,2988,-27,104,1669638958857865,1669638958857865,1669638958857865,
300833b2ddd9014000000000,1,1,3004,-27,-104,1669638958861860,1669638958861860,1669638958861860,
300833b2ddd9014000000000,1,1,2984,-28,130,1669638958867159,1669638958867159,1669638958867159,
300833b2ddd9014000000000,1,1,2992,-28,156,1669638958871282,1669638958871282,1669638958871282,
300833b2ddd9014000000000,1,1,2992,-27,130,1669638958876352,1669638958876352,1669638958876352,
300833b2ddd9014000000000,1,1,3004,-28,26,1669638958882604,1669638958882604,1669638958882604,
300833b2ddd9014000000000,1,1,2996,-27,104,1669638958888003,1669638958888003,1669638958888003,
300833b2ddd9014000000000,1,1,2996,-28,130,1669638958892480,1669638958892480,1669638958892480,
300833b2ddd9014000000000,1,1,2992,-27,156,1669638958896363,1669638958896363,1669638958896363,
300833b2ddd9014000000000,1,1,2996,-27,104,1669638958901313,1669638958901313,1669638958901313,
300833b2ddd9014000000000,1,1,3004,-28,52,1669638958905636,1669638958905636,1669638958905636,
300833b2ddd9014000000000,1,1,2984,-28,130,1669638958910461,1669638958910461,1669638958910461,
300833b2ddd9014000000000,1,1,3000,-28,78,1669638958916804,1669638958916804,1669638958916804,
300833b2ddd9014000000000,1,1,2996,-28,-52,1669638958921429,1669638958921429,1669638958921429,
300833b2ddd9014000000000,1,1,2996,-27,26,1669638958925370,1669638958925370,1669638958925370,
300833b2ddd9014000000000,1,1,2992,-27,182,1669638958930593,1669638958930593,1669638958930593,
300833b2ddd9014000000000,1,1,3000,-28,52,1669638958935611,1669638958935611,1669638958935611,
300833b2ddd9014000000000,1,1,2996,-28,26,1669638958941607,1669638958941607,1669638958941607,
300833b2ddd9014000000000,1,1,2992,-28,78,1669638958947707,1669638958947707,1669638958947707,
300833b2ddd9014000000000,1,1,2992,-27,78,1669638958951246,1669638958951246,1669638958951246,
300833b2ddd9014000000000,1,1,3008,-27,-26,1669638958957349,1669638958957349,1669638958957349,
300833b2ddd9014000000000,1,1,2996,-28,52,1669638958961318,1669638958961318,1669638958961318,
300833b2ddd9014000000000,1,1,2996,-27,52,1669638958966149,1669638958966149,1669638958966149,
300833b2ddd9014000000000,1,1,2996,-27,52,1669638958972092,1669638958972092,1669638958972092,
300833b2ddd9014000000000,1,1,3004,-27,26,1669638958975837,1669638958975837,1669638958975837,
300833b2ddd9014000000000,1,1,3004,-27,-52,1669638958982652,1669638958982652,1669638958982652,
300833b2ddd9014000000000,1,1,3000,-28,78,1669638958988497,1669638958988497,1669638958988497,
300833b2ddd9014000000000,1,1,3008,-27,26,1669638958993606,1669638958993606,1669638958993606,
300833b2ddd9014000000000,1,1,3004,-27,52,1669638958997753,1669638958997753,1669638958997753,
300833b2ddd9014000000000,1,1,2996,-28,156,1669638959001465,1669638959001465,1669638959001465,
300833b2ddd9014000000000,1,1,2996,-28,26,1669638959008192,1669638959008192,1669638959008192,
300833b2ddd9014000000000,1,1,3008,-28,26,1669638959010869,1669638959010869,1669638959010869,
300833b2ddd9014000000000,1,1,2992,-27,156,1669638959017337,1669638959017337,1669638959017337,
300833b2ddd9014000000000,1,1,2996,-28,130,1669638959022670,1669638959022670,1669638959022670,
300833b2ddd9014000000000,1,1,2992,-27,130,1669638959027173,1669638959027173,1669638959027173,
300833b2ddd9014000000000,1,1,2992,-28,182,1669638959031778,1669638959031778,1669638959031778,
300833b2ddd9014000000000,1,1,2992,-28,52,1669638959036534,1669638959036534,1669638959036534,
300833b2ddd9014000000000,1,1,2988,-28,130,1669638959042719,1669638959042719,1669638959042719,
300833b2ddd9014000000000,1,1,2992,-28,130,1669638959047282,1669638959047282,1669638959047282,
300833b2ddd9014000000000,1,1,3000,-28,26,1669638959054096,1669638959054096,1669638959054096,
300833b2ddd9014000000000,1,1,3004,-27,-52,1669638959056938,1669638959056938,1669638959056938,
300833b2ddd9014000000000,1,1,3004,-27,52,1669638959063141,1669638959063141,1669638959063141,
300833b2ddd9014000000000,1,1,2996,-28,104,1669638959067294,1669638959067294,1669638959067294,
300833b2ddd9014000000000,1,1,2996,-28,78,1669638959072433,1669638959072433,1669638959072433,
300833b2ddd9014000000000,1,1,2996,-28,0,1669638959077264,1669638959077264,1669638959077264,
300833b2ddd9014000000000,1,1,2996,-28,156,1669638959083013,1669638959083013,1669638959083013,
300833b2ddd9014000000000,1,1,2992,-27,156,1669638959088051,1669638959088051,1669638959088051,
300833b2ddd9014000000000,1,1,2996,-28,130,1669638959092437,1669638959092437,1669638959092437,
300833b2ddd9014000000000,1,1,2992,-28,104,1669638959096954,1669638959096954,1669638959096954,
300833b2ddd9014000000000,1,1,2996,-27,104,1669638959103228,1669638959103228,1669638959103228,
300833b2ddd9014000000000,1,1,2992,-28,104,1669638959107154,1669638959107154,1669638959107154,
300833b2ddd9014000000000,1,1,3000,-27,78,1669638959113901,1669638959113901,1669638959113901,
300833b2ddd9014000000000,1,1,3000,-28,78,1669638959119258,1669638959119258,1669638959119258,
300833b2ddd9014000000000,1,1,3000,-28,52,1669638959125248,1669638959125248,1669638959125248,
300833b2ddd9014000000000,1,1,3000,-28,78,1669638959129395,1669638959129395,1669638959129395,
300833b2ddd9014000000000,1,1,3004,-28,26,1669638959134215,1669638959134215,1669638959134215,
300833b2ddd9014000000000,1,1,2996,-28,156,1669638959139214,1669638959139214,1669638959139214,
300833b2ddd9014000000000,1,1,2996,-28,156,1669638959144348,1669638959144348,1669638959144348,
300833b2ddd9014000000000,1,1,2992,-27,104,1669638959148911,1669638959148911,1669638959148911,
300833b2ddd9014000000000,1,1,2992,-27,156,1669638959153340,1669638959153340,1669638959153340,
300833b2ddd9014000000000,1,1,2988,-27,78,1669638959158076,1669638959158076,1669638959158076,
300833b2ddd9014000000000,1,1,3000,-27,26,1669638959164516,1669638959164516,1669638959164516,
300833b2ddd9014000000000,1,1,3000,-27,0,1669638959168711,1669638959168711,1669638959168711,
300833b2ddd9014000000000,1,1,2996,-28,26,1669638959174122,1669638959174122,1669638959174122,
300833b2ddd9014000000000,1,1,2988,-28,130,1669638959180822,1669638959180822,1669638959180822,
300833b2ddd9014000000000,1,1,2996,-27,104,1669638959185704,1669638959185704,1669638959185704,
300833b2ddd9014000000000,1,1,2996,-27,26,1669638959190582,1669638959190582,1669638959190582,
300833b2ddd9014000000000,1,1,2992,-28,104,1669638959196526,1669638959196526,1669638959196526,
300833b2ddd9014000000000,1,1,2992,-27,104,1669638959199678,1669638959199678,1669638959199678,
300833b2ddd9014000000000,1,1,2992,-28,52,1669638959205889,1669638959205889,1669638959205889,
300833b2ddd9014000000000,1,1,2992,-27,52,1669638959209301,1669638959209301,1669638959209301,
300833b2ddd9014000000000,1,1,2992,-28,104,1669638959216284,1669638959216284,1669638959216284,
300833b2ddd9014000000000,1,1,2992,-27,130,1669638959220706,1669638959220706,1669638959220706,
300833b2ddd9014000000000,1,1,2988,-27,130,1669638959225100,1669638959225100,1669638959225100,
300833b2ddd9014000000000,1,1,2988,-27,221,1669638959230970,1669638959230970,1669638959230970,
300833b2ddd9014000000000,1,1,2996,-27,78,1669638959235235,1669638959235235,1669638959235235,
300833b2ddd9014000000000,1,1,2992,-27,156,1669638959240544,1669638959240544,1669638959240544,
300833b2ddd9014000000000,1,1,2996,-28,78,1669638959245376,1669638959245376,1669638959245376,
300833b2ddd9014000000000,1,1,3000,-27,78,1669638959252219,1669638959252219,1669638959252219,
300833b2ddd9014000000000,1,1,2992,-28,26,1669638959256154,1669638959256154,1669638959256154,
300833b2ddd9014000000000,1,1,3000,-27,26,1669638959262399,1669638959262399,1669638959262399,
300833b2ddd9014000000000,1,1,2996,-27,52,1669638959267274,1669638959267274,1669638959267274,
300833b2ddd9014000000000,1,1,2992,-28,104,1669638959271189,1669638959271189,1669638959271189,
300833b2ddd9014000000000,1,1,2988,-27,104,1669638959276068,1669638959276068,1669638959276068,
300833b2ddd9014000000000,1,1,2992,-27,52,1669638959281131,1669638959281131,1669638959281131,
300833b2ddd9014000000000,1,1,2992,-28,0,1669638959288122,1669638959288122,1669638959288122,
300833b2ddd9014000000000,1,1,2988,-27,130,1669638959292841,1669638959292841,1669638959292841,
300833b2ddd9014000000000,1,1,2992,-28,26,1669638959299145,1669638959299145,1669638959299145,
300833b2ddd9014000000000,1,1,2988,-27,0,1669638959304681,1669638959304681,1669638959304681,
300833b2ddd9014000000000,1,1,2988,-28,104,1669638959310428,1669638959310428,1669638959310428,
300833b2ddd9014000000000,1,1,2984,-27,26,1669638959315632,1669638959315632,1669638959315632,
300833b2ddd9014000000000,1,1,2976,-28,182,1669638959321570,1669638959321570,1669638959321570,
300833b2ddd9014000000000,1,1,2984,-27,78,1669638959325119,1669638959325119,1669638959325119,
300833b2ddd9014000000000,1,1,2988,-27,130,1669638959330417,1669638959330417,1669638959330417,
300833b2ddd9014000000000,1,1,2988,-27,26,1669638959336362,1669638959336362,1669638959336362,
300833b2ddd9014000000000,1,1,2976,-27,182,1669638959339699,1669638959339699,1669638959339699,
300833b2ddd9014000000000,1,1,2984,-27,156,1669638959343989,1669638959343989,1669638959343989,
300833b2ddd9014000000000,1,1,2980,-27,156,1669638959350415,1669638959350415,1669638959350415,
300833b2ddd9014000000000,1,1,2992,-27,52,1669638959355438,1669638959355438,1669638959355438,
300833b2ddd9014000000000,1,1,2976,-27,130,1669638959359647,1669638959359647,1669638959359647,
300833b2ddd9014000000000,1,1,2976,-27,130,1669638959365321,1669638959365321,1669638959365321,
300833b2ddd9014000000000,1,1,2976,-27,104,1669638959369321,1669638959369321,1669638959369321,
300833b2ddd9014000000000,1,1,2980,-27,130,1669638959373667,1669638959373667,1669638959373667,
300833b2ddd9014000000000,1,1,2976,-27,182,1669638959378504,1669638959378504,1669638959378504,
300833b2ddd9014000000000,1,1,2980,-28,78,1669638959383295,1669638959383295,1669638959383295,
300833b2ddd9014000000000,1,1,2976,-27,156,1669638959388397,1669638959388397,1669638959388397,
300833b2ddd9014000000000,1,1,2984,-27,26,1669638959394505,1669638959394505,1669638959394505,
300833b2ddd9014000000000,1,1,2976,-27,156,1669638959399164,1669638959399164,1669638959399164,
300833b2ddd9014000000000,1,1,2980,-27,104,1669638959403372,1669638959403372,1669638959403372,
300833b2ddd9014000000000,1,1,2972,-27,104,1669638959408293,1669638959408293,1669638959408293,
300833b2ddd9014000000000,1,1,2968,-27,130,1669638959413338,1669638959413338,1669638959413338,
300833b2ddd9014000000000,1,1,2976,-27,130,1669638959419391,1669638959419391,1669638959419391,
300833b2ddd9014000000000,1,1,2972,-27,104,1669638959425472,1669638959425472,1669638959425472,
300833b2ddd9014000000000,1,1,2972,-27,130,1669638959430301,1669638959430301,1669638959430301,
300833b2ddd9014000000000,1,1,2976,-27,156,1669638959435195,1669638959435195,1669638959435195,
300833b2ddd9014000000000,1,1,2964,-28,221,1669638959440250,1669638959440250,1669638959440250,
300833b2ddd9014000000000,1,1,2964,-27,247,1669638959445216,1669638959445216,1669638959445216,
300833b2ddd9014000000000,1,1,2976,-28,78,1669638959451840,1669638959451840,1669638959451840,
300833b2ddd9014000000000,1,1,2972,-27,104,1669638959455790,1669638959455790,1669638959455790,
300833b2ddd9014000000000,1,1,2972,-27,0,1669638959462260,1669638959462260,1669638959462260,
300833b2ddd9014000000000,1,1,2968,-27,104,1669638959466316,1669638959466316,1669638959466316,
300833b2ddd9014000000000,1,1,2964,-28,130,1669638959471550,1669638959471550,1669638959471550,
300833b2ddd9014000000000,1,1,2968,-27,130,1669638959475762,1669638959475762,1669638959475762,
300833b2ddd9014000000000,1,1,2964,-27,104,1669638959481449,1669638959481449,1669638959481449,
300833b2ddd9014000000000,1,1,2964,-27,156,1669638959486741,1669638959486741,1669638959486741,
300833b2ddd9014000000000,1,1,2960,-27,182,1669638959490540,1669638959490540,1669638959490540,
300833b2ddd9014000000000,1,1,2964,-27,104,1669638959498952,1669638959498952,1669638959498952,
300833b2ddd9014000000000,1,1,2964,-27,130,1669638959502948,1669638959502948,1669638959502948,
300833b2ddd9014000000000,1,1,2964,-27,104,1669638959507400,1669638959507400,1669638959507400,
300833b2ddd9014000000000,1,1,2964,-27,104,1669638959513532,1669638959513532,1669638959513532,
300833b2ddd9014000000000,1,1,2960,-27,52,1669638959516573,1669638959516573,1669638959516573,
300833b2ddd9014000000000,1,1,2960,-27,156,1669638959524515,1669638959524515,1669638959524515,
300833b2ddd9014000000000,1,1,2960,-27,52,1669638959528939,1669638959528939,1669638959528939,
300833b2ddd9014000000000,1,1,2960,-27,104,1669638959535767,1669638959535767,1669638959535767,
300833b2ddd9014000000000,1,1,2956,-27,130,1669638959539879,1669638959539879,1669638959539879,
300833b2ddd9014000000000,1,1,2960,-27,130,1669638959544162,1669638959544162,1669638959544162,
300833b2ddd9014000000000,1,1,2968,-28,26,1669638959548502,1669638959548502,1669638959548502,
300833b2ddd9014000000000,1,1,2960,-27,78,1669638959553324,1669638959553324,1669638959553324,
300833b2ddd9014000000000,1,1,2960,-27,130,1669638959559279,1669638959559279,1669638959559279,
300833b2ddd9014000000000,1,1,2964,-27,130,1669638959565201,1669638959565201,1669638959565201,
300833b2ddd9014000000000,1,1,2956,-27,52,1669638959569258,1669638959569258,1669638959569258,
300833b2ddd9014000000000,1,1,2956,-27,104,1669638959574171,1669638959574171,1669638959574171,
300833b2ddd9014000000000,1,1,2960,-27,104,1669638959581031,1669638959581031,1669638959581031,
300833b2ddd9014000000000,1,1,2964,-27,52,1669638959586462,1669638959586462,1669638959586462,
300833b2ddd9014000000000,1,1,2960,-28,-26,1669638959591522,1669638959591522,1669638959591522,
300833b2ddd9014000000000,1,1,2956,-27,156,1669638959597505,1669638959597505,1669638959597505,
