EPC,AntnenaId,ChannelIndex,Phase,PeekRssi,Doppler,FirstReadTime,LastReadTime,Timestamp
300833b2ddd9014000000000,1,1,468,-59,-403,1668151950244816,1668151950244816,1668151950244816,
300833b2ddd9014000000000,1,1,332,-59,26,1668151950250899,1668151950250899,1668151950250899,
300833b2ddd9014000000000,1,1,384,-59,-104,1668151950256435,1668151950256435,1668151950256435,
300833b2ddd9014000000000,1,1,352,-58,104,1668151950259514,1668151950259514,1668151950259514,
300833b2ddd9014000000000,1,1,340,-59,403,1668151950264105,1668151950264105,1668151950264105,
300833b2ddd9014000000000,1,1,356,-57,247,1668151950271483,1668151950271483,1668151950271483,
300833b2ddd9014000000000,1,1,388,-59,-273,1668151950276818,1668151950276818,1668151950276818,
300833b2ddd9014000000000,1,1,468,-58,-729,1668151950279923,1668151950279923,1668151950279923,
300833b2ddd9014000000000,1,1,364,-58,325,1668151950286222,1668151950286222,1668151950286222,
300833b2ddd9014000000000,1,1,356,-58,-52,1668151950289004,1668151950289004,1668151950289004,
300833b2ddd9014000000000,1,1,360,-58,-52,1668151950294897,1668151950294897,1668151950294897,
300833b2ddd9014000000000,1,1,320,-59,299,1668151950299071,1668151950299071,1668151950299071,
300833b2ddd9014000000000,1,1,352,-59,-78,1668151950307136,1668151950307136,1668151950307136,
300833b2ddd9014000000000,1,1,356,-59,-247,1668151950309963,1668151950309963,1668151950309963,
300833b2ddd9014000000000,1,1,336,-58,0,1668151950315308,1668151950315308,1668151950315308,
300833b2ddd9014000000000,1,1,488,-59,-963,1668151950319595,1668151950319595,1668151950319595,
300833b2ddd9014000000000,1,1,336,-59,273,1668151950326101,1668151950326101,1668151950326101,
300833b2ddd9014000000000,1,1,376,-59,156,1668151950330028,1668151950330028,1668151950330028,
300833b2ddd9014000000000,1,1,376,-58,-403,1668151950334611,1668151950334611,1668151950334611,
300833b2ddd9014000000000,1,1,328,-59,-26,1668151950339394,1668151950339394,1668151950339394,
300833b2ddd9014000000000,1,1,324,-61,455,1668151950344743,1668151950344743,1668151950344743,
300833b2ddd9014000000000,1,1,360,-59,182,1668151950352038,1668151950352038,1668151950352038,
300833b2ddd9014000000000,1,1,408,-58,104,1668151950357467,1668151950357467,1668151950357467,
300833b2ddd9014000000000,1,1,472,-59,-781,1668151950363438,1668151950363438,1668151950363438,
300833b2ddd9014000000000,1,1,376,-58,-78,1668151950367686,1668151950367686,1668151950367686,
300833b2ddd9014000000000,1,1,384,-59,-156,1668151950371814,1668151950371814,1668151950371814,
300833b2ddd9014000000000,1,1,448,-59,-807,1668151950377902,1668151950377902,1668151950377902,
300833b2ddd9014000000000,1,1,340,-58,0,1668151950382687,1668151950382687,1668151950382687,
300833b2ddd9014000000000,1,1,376,-58,-247,1668151950386096,1668151950386096,1668151950386096,
300833b2ddd9014000000000,1,1,376,-59,52,1668151950391737,1668151950391737,1668151950391737,
300833b2ddd9014000000000,1,1,372,-58,156,1668151950397502,1668151950397502,1668151950397502,
300833b2ddd9014000000000,1,1,372,-59,377,1668151950400603,1668151950400603,1668151950400603,
300833b2ddd9014000000000,1,1,416,-59,-533,1668151950408296,1668151950408296,1668151950408296,
300833b2ddd9014000000000,1,1,352,-58,26,1668151950411830,1668151950411830,1668151950411830,
300833b2ddd9014000000000,1,1,312,-58,247,1668151950416406,1668151950416406,1668151950416406,
300833b2ddd9014000000000,1,1,336,-59,455,1668151950420983,1668151950420983,1668151950420983,
300833b2ddd9014000000000,1,1,472,-59,-481,1668151950425884,1668151950425884,1668151950425884,
300833b2ddd9014000000000,1,1,420,-60,-247,1668151950430893,1668151950430893,1668151950430893,
300833b2ddd9014000000000,1,1,376,-60,26,1668151950435490,1668151950435490,1668151950435490,
300833b2ddd9014000000000,1,1,504,-59,-729,1668151950441384,1668151950441384,1668151950441384,
300833b2ddd9014000000000,1,1,352,-59,78,1668151950445405,1668151950445405,1668151950445405,
300833b2ddd9014000000000,1,1,324,-59,299,1668151950451508,1668151950451508,1668151950451508,
300833b2ddd9014000000000,1,1,296,-58,221,1668151950456160,1668151950456160,1668151950456160,
300833b2ddd9014000000000,1,1,368,-58,-429,1668151950460818,1668151950460818,1668151950460818,
300833b2ddd9014000000000,1,1,364,-58,26,1668151950465206,1668151950465206,1668151950465206,
300833b2ddd9014000000000,1,1,360,-59,182,1668151950470005,1668151950470005,1668151950470005,
300833b2ddd9014000000000,1,1,404,-59,26,1668151950475954,1668151950475954,1668151950475954,
300833b2ddd9014000000000,1,1,392,-59,26,1668151950481205,1668151950481205,1668151950481205,
300833b2ddd9014000000000,1,1,356,-60,377,1668151950486049,1668151950486049,1668151950486049,
300833b2ddd9014000000000,1,1,400,-59,-377,1668151950492016,1668151950492016,1668151950492016,
300833b2ddd9014000000000,1,1,388,-58,-52,1668151950495759,1668151950495759,1668151950495759,
300833b2ddd9014000000000,1,1,340,-59,755,1668151950502926,1668151950502926,1668151950502926,
300833b2ddd9014000000000,1,1,364,-59,-221,1668151950506079,1668151950506079,1668151950506079,
300833b2ddd9014000000000,1,1,364,-58,26,1668151950511099,1668151950511099,1668151950511099,
300833b2ddd9014000000000,1,1,400,-58,-78,1668151950519874,1668151950519874,1668151950519874,
300833b2ddd9014000000000,1,1,376,-59,0,1668151950524679,1668151950524679,1668151950524679,
300833b2ddd9014000000000,1,1,384,-60,26,1668151950528892,1668151950528892,1668151950528892,
300833b2ddd9014000000000,1,1,340,-59,52,1668151950533886,1668151950533886,1668151950533886,
300833b2ddd9014000000000,1,1,396,-59,-351,1668151950538713,1668151950538713,1668151950538713,
300833b2ddd9014000000000,1,1,344,-59,-130,1668151950543967,1668151950543967,1668151950543967,
300833b2ddd9014000000000,1,1,408,-59,-403,1668151950550416,1668151950550416,1668151950550416,
300833b2ddd9014000000000,1,1,280,-59,911,1668151950553706,1668151950553706,1668151950553706,
300833b2ddd9014000000000,1,1,468,-58,-481,1668151950558352,1668151950558352,1668151950558352,
300833b2ddd9014000000000,1,1,540,-60,-1015,1668151950566037,1668151950566037,1668151950566037,
300833b2ddd9014000000000,1,1,324,-59,104,1668151950571926,1668151950571926,1668151950571926,
300833b2ddd9014000000000,1,1,396,-59,-481,1668151950576061,1668151950576061,1668151950576061,
300833b2ddd9014000000000,1,1,344,-60,-130,1668151950582419,1668151950582419,1668151950582419,
300833b2ddd9014000000000,1,1,400,-59,-130,1668151950586580,1668151950586580,1668151950586580,
300833b2ddd9014000000000,1,1,352,-58,377,1668151950593529,1668151950593529,1668151950593529,
300833b2ddd9014000000000,1,1,416,-61,-78,1668151950599317,1668151950599317,1668151950599317,
300833b2ddd9014000000000,1,1,320,-59,0,1668151950611627,1668151950611627,1668151950611627,
300833b2ddd9014000000000,1,1,308,-59,-78,1668151950616054,1668151950616054,1668151950616054,
300833b2ddd9014000000000,1,1,328,-58,26,1668151950620164,1668151950620164,1668151950620164,
300833b2ddd9014000000000,1,1,392,-58,-221,1668151950625210,1668151950625210,1668151950625210,
300833b2ddd9014000000000,1,1,368,-60,-247,1668151950631419,1668151950631419,1668151950631419,
300833b2ddd9014000000000,1,1,416,-59,130,1668151950635196,1668151950635196,1668151950635196,
300833b2ddd9014000000000,1,1,536,-59,-781,1668151950639796,1668151950639796,1668151950639796,
300833b2ddd9014000000000,1,1,416,-59,-533,1668151950645708,1668151950645708,1668151950645708,
300833b2ddd9014000000000,1,1,332,-58,-247,1668151950651287,1668151950651287,1668151950651287,
300833b2ddd9014000000000,1,1,424,-59,-559,1668151950656595,1668151950656595,1668151950656595,
300833b2ddd9014000000000,1,1,328,-59,78,1668151950662785,1668151950662785,1668151950662785,
300833b2ddd9014000000000,1,1,368,-59,130,1668151950666709,1668151950666709,1668151950666709,
300833b2ddd9014000000000,1,1,380,-59,455,1668151950672067,1668151950672067,1668151950672067,
300833b2ddd9014000000000,1,1,460,-58,-455,1668151950677316,1668151950677316,1668151950677316,
300833b2ddd9014000000000,1,1,364,-58,221,1668151950683929,1668151950683929,1668151950683929,
300833b2ddd9014000000000,1,1,356,-59,156,1668151950688573,1668151950688573,1668151950688573,
300833b2ddd9014000000000,1,1,340,-58,273,1668151950694525,1668151950694525,1668151950694525,
300833b2ddd9014000000000,1,1,332,-58,26,1668151950698447,1668151950698447,1668151950698447,
300833b2ddd9014000000000,1,1,380,-58,-130,1668151950705086,1668151950705086,1668151950705086,
300833b2ddd9014000000000,1,1,328,-59,507,1668151950708473,1668151950708473,1668151950708473,
300833b2ddd9014000000000,1,1,364,-58,-26,1668151950714805,1668151950714805,1668151950714805,
300833b2ddd9014000000000,1,1,484,-60,-533,1668151950719031,1668151950719031,1668151950719031,
300833b2ddd9014000000000,1,1,396,-59,-221,1668151950724774,1668151950724774,1668151950724774,
300833b2ddd9014000000000,1,1,464,-59,-911,1668151950730738,1668151950730738,1668151950730738,
300833b2ddd9014000000000,1,1,316,-58,0,1668151950736238,1668151950736238,1668151950736238,
300833b2ddd9014000000000,1,1,292,-60,429,1668151950739285,1668151950739285,1668151950739285,
300833b2ddd9014000000000,1,1,368,-59,26,1668151950743853,1668151950743853,1668151950743853,
300833b2ddd9014000000000,1,1,308,-59,273,1668151950749732,1668151950749732,1668151950749732,
300833b2ddd9014000000000,1,1,364,-58,-130,1668151950754897,1668151950754897,1668151950754897,
300833b2ddd9014000000000,1,1,388,-59,351,1668151950761030,1668151950761030,1668151950761030,
300833b2ddd9014000000000,1,1,340,-57,52,1668151950766323,1668151950766323,1668151950766323,
300833b2ddd9014000000000,1,1,428,-59,-559,1668151950769599,1668151950769599,1668151950769599,
300833b2ddd9014000000000,1,1,316,-60,-156,1668151950775669,1668151950775669,1668151950775669,
300833b2ddd9014000000000,1,1,376,-58,-182,1668151950779565,1668151950779565,1668151950779565,
300833b2ddd9014000000000,1,1,328,-59,221,1668151950784890,1668151950784890,1668151950784890,
300833b2ddd9014000000000,1,1,376,-58,-481,1668151950789912,1668151950789912,1668151950789912,
300833b2ddd9014000000000,1,1,428,-59,-585,1668151950795062,1668151950795062,1668151950795062,
300833b2ddd9014000000000,1,1,328,-58,351,1668151950800073,1668151950800073,1668151950800073,
300833b2ddd9014000000000,1,1,476,-59,-885,1668151950805914,1668151950805914,1668151950805914,
300833b2ddd9014000000000,1,1,364,-60,-156,1668151950809837,1668151950809837,1668151950809837,
300833b2ddd9014000000000,1,1,308,-58,429,1668151950816495,1668151950816495,1668151950816495,
300833b2ddd9014000000000,1,1,324,-59,247,1668151950820438,1668151950820438,1668151950820438,
300833b2ddd9014000000000,1,1,336,-59,325,1668151950824403,1668151950824403,1668151950824403,
300833b2ddd9014000000000,1,1,360,-58,156,1668151950830519,1668151950830519,1668151950830519,
300833b2ddd9014000000000,1,1,360,-59,-78,1668151950837376,1668151950837376,1668151950837376,
300833b2ddd9014000000000,1,1,340,-58,104,1668151950842201,1668151950842201,1668151950842201,
300833b2ddd9014000000000,1,1,368,-59,156,1668151950845299,1668151950845299,1668151950845299,
300833b2ddd9014000000000,1,1,352,-58,-52,1668151950850973,1668151950850973,1668151950850973,
300833b2ddd9014000000000,1,1,312,-58,507,1668151950855830,1668151950855830,1668151950855830,
300833b2ddd9014000000000,1,1,352,-59,-156,1668151950860824,1668151950860824,1668151950860824,
300833b2ddd9014000000000,1,1,408,-59,-221,1668151950865558,1668151950865558,1668151950865558,
300833b2ddd9014000000000,1,1,404,-58,-104,1668151950870980,1668151950870980,1668151950870980,
300833b2ddd9014000000000,1,1,396,-59,52,1668151950876038,1668151950876038,1668151950876038,
300833b2ddd9014000000000,1,1,368,-59,351,1668151950881313,1668151950881313,1668151950881313,
300833b2ddd9014000000000,1,1,328,-59,182,1668151950887504,1668151950887504,1668151950887504,
300833b2ddd9014000000000,1,1,372,-58,-182,1668151950891235,1668151950891235,1668151950891235,
300833b2ddd9014000000000,1,1,300,-59,52,1668151950896539,1668151950896539,1668151950896539,
300833b2ddd9014000000000,1,1,460,-59,-781,1668151950901675,1668151950901675,1668151950901675,
300833b2ddd9014000000000,1,1,340,-59,429,1668151950906135,1668151950906135,1668151950906135,
300833b2ddd9014000000000,1,1,396,-57,-78,1668151950911783,1668151950911783,1668151950911783,
300833b2ddd9014000000000,1,1,376,-59,273,1668151950915512,1668151950915512,1668151950915512,
300833b2ddd9014000000000,1,1,312,-58,559,1668151950921367,1668151950921367,1668151950921367,
300833b2ddd9014000000000,1,1,344,-59,130,1668151950926800,1668151950926800,1668151950926800,
300833b2ddd9014000000000,1,1,372,-59,455,1668151950932485,1668151950932485,1668151950932485,
300833b2ddd9014000000000,1,1,324,-60,-26,1668151950938557,1668151950938557,1668151950938557,
300833b2ddd9014000000000,1,1,352,-58,-247,1668151950942132,1668151950942132,1668151950942132,
300833b2ddd9014000000000,1,1,396,-58,-247,1668151950948427,1668151950948427,1668151950948427,
300833b2ddd9014000000000,1,1,348,-58,273,1668151950954838,1668151950954838,1668151950954838,
300833b2ddd9014000000000,1,1,500,-60,-781,1668151950958862,1668151950958862,1668151950958862,
300833b2ddd9014000000000,1,1,356,-59,624,1668151950965164,1668151950965164,1668151950965164,
300833b2ddd9014000000000,1,1,332,-59,182,1668151950971545,1668151950971545,1668151950971545,
300833b2ddd9014000000000,1,1,332,-59,247,1668151950976754,1668151950976754,1668151950976754,
300833b2ddd9014000000000,1,1,288,-59,807,1668151950981109,1668151950981109,1668151950981109,
300833b2ddd9014000000000,1,1,344,-59,351,1668151950985224,1668151950985224,1668151950985224,
300833b2ddd9014000000000,1,1,404,-58,-247,1668151950990059,1668151950990059,1668151950990059,
300833b2ddd9014000000000,1,1,952,-59,-3893,1668151950996578,1668151950996578,1668151950996578,
300833b2ddd9014000000000,1,1,420,-59,-377,1668151951001749,1668151951001749,1668151951001749,
300833b2ddd9014000000000,1,1,332,-58,247,1668151951007836,1668151951007836,1668151951007836,
300833b2ddd9014000000000,1,1,356,-59,429,1668151951012056,1668151951012056,1668151951012056,
300833b2ddd9014000000000,1,1,356,-59,-52,1668151951019895,1668151951019895,1668151951019895,
300833b2ddd9014000000000,1,1,316,-59,221,1668151951023320,1668151951023320,1668151951023320,
300833b2ddd9014000000000,1,1,332,-59,325,1668151951030518,1668151951030518,1668151951030518,
300833b2ddd9014000000000,1,1,396,-60,-533,1668151951037286,1668151951037286,1668151951037286,
300833b2ddd9014000000000,1,1,444,-58,-429,1668151951043759,1668151951043759,1668151951043759,
300833b2ddd9014000000000,1,1,380,-59,26,1668151951048045,1668151951048045,1668151951048045,
300833b2ddd9014000000000,1,1,336,-57,156,1668151951053795,1668151951053795,1668151951053795,
300833b2ddd9014000000000,1,1,308,-58,325,1668151951058727,1668151951058727,1668151951058727,
300833b2ddd9014000000000,1,1,380,-59,-156,1668151951064077,1668151951064077,1668151951064077,
300833b2ddd9014000000000,1,1,356,-57,-26,1668151951069458,1668151951069458,1668151951069458,
300833b2ddd9014000000000,1,1,384,-59,247,1668151951074566,1668151951074566,1668151951074566,
300833b2ddd9014000000000,1,1,488,-59,-781,1668151951080470,1668151951080470,1668151951080470,
300833b2ddd9014000000000,1,1,320,-59,273,1668151951084743,1668151951084743,1668151951084743,
300833b2ddd9014000000000,1,1,392,-59,-78,1668151951089908,1668151951089908,1668151951089908,
300833b2ddd9014000000000,1,1,184,-59,1158,1668151951095623,1668151951095623,1668151951095623,
300833b2ddd9014000000000,1,1,348,-59,-52,1668151951100343,1668151951100343,1668151951100343,
300833b2ddd9014000000000,1,1,376,-59,-221,1668151951104555,1668151951104555,1668151951104555,
300833b2ddd9014000000000,1,1,328,-59,247,1668151951109736,1668151951109736,1668151951109736,
300833b2ddd9014000000000,1,1,384,-59,78,1668151951114268,1668151951114268,1668151951114268,
300833b2ddd9014000000000,1,1,388,-58,26,1668151951120644,1668151951120644,1668151951120644,
300833b2ddd9014000000000,1,1,348,-59,130,1668151951126371,1668151951126371,1668151951126371,
300833b2ddd9014000000000,1,1,356,-59,-273,1668151951132038,1668151951132038,1668151951132038,
300833b2ddd9014000000000,1,1,272,-58,533,1668151951135402,1668151951135402,1668151951135402,
300833b2ddd9014000000000,1,1,260,-58,325,1668151951141224,1668151951141224,1668151951141224,
300833b2ddd9014000000000,1,1,356,-59,-651,1668151951146311,1668151951146311,1668151951146311,
300833b2ddd9014000000000,1,1,336,-58,130,1668151951150286,1668151951150286,1668151951150286,
300833b2ddd9014000000000,1,1,428,-59,-221,1668151951156845,1668151951156845,1668151951156845,
300833b2ddd9014000000000,1,1,460,-59,-507,1668151951160234,1668151951160234,1668151951160234,
300833b2ddd9014000000000,1,1,400,-58,-78,1668151951166093,1668151951166093,1668151951166093,
300833b2ddd9014000000000,1,1,320,-60,247,1668151951171217,1668151951171217,1668151951171217,
300833b2ddd9014000000000,1,1,288,-58,156,1668151951176060,1668151951176060,1668151951176060,
300833b2ddd9014000000000,1,1,316,-57,377,1668151951180477,1668151951180477,1668151951180477,
300833b2ddd9014000000000,1,1,316,-58,104,1668151951187218,1668151951187218,1668151951187218,
300833b2ddd9014000000000,1,1,464,-60,-651,1668151951190075,1668151951190075,1668151951190075,
300833b2ddd9014000000000,1,1,300,-58,755,1668151951197226,1668151951197226,1668151951197226,
