EPC,AntnenaId,ChannelIndex,Phase,PeekRssi,Doppler,FirstReadTime,LastReadTime,Timestamp,pading
300833b2ddd9014000000000,1,1,3048,-28,78,1669770764839840,1669770764839840,1669770764839840,
300833b2ddd9014000000000,1,1,3036,-28,-52,1669770764844035,1669770764844035,1669770764844035,
300833b2ddd9014000000000,1,1,3060,-28,52,1669770764848846,1669770764848846,1669770764848846,
300833b2ddd9014000000000,1,1,3048,-28,52,1669770764854202,1669770764854202,1669770764854202,
300833b2ddd9014000000000,1,1,3032,-28,-78,1669770764858222,1669770764858222,1669770764858222,
300833b2ddd9014000000000,1,1,3064,-28,26,1669770764863153,1669770764863153,1669770764863153,
300833b2ddd9014000000000,1,1,3048,-28,52,1669770764868255,1669770764868255,1669770764868255,
300833b2ddd9014000000000,1,1,3044,-27,-52,1669770764874205,1669770764874205,1669770764874205,
300833b2ddd9014000000000,1,1,3064,-28,0,1669770764877922,1669770764877922,1669770764877922,
300833b2ddd9014000000000,1,1,3044,-28,104,1669770764882958,1669770764882958,1669770764882958,
300833b2ddd9014000000000,1,1,3036,-28,0,1669770764887712,1669770764887712,1669770764887712,
300833b2ddd9014000000000,1,1,3060,-28,-26,1669770764893189,1669770764893189,1669770764893189,
300833b2ddd9014000000000,1,1,3056,-28,52,1669770764897823,1669770764897823,1669770764897823,
300833b2ddd9014000000000,1,1,3028,-27,130,1669770764902615,1669770764902615,1669770764902615,
300833b2ddd9014000000000,1,1,3040,-28,130,1669770764907773,1669770764907773,1669770764907773,
300833b2ddd9014000000000,1,1,3060,-28,26,1669770764913207,1669770764913207,1669770764913207,
300833b2ddd9014000000000,1,1,3032,-27,26,1669770764917360,1669770764917360,1669770764917360,
300833b2ddd9014000000000,1,1,3036,-27,26,1669770764923689,1669770764923689,1669770764923689,
300833b2ddd9014000000000,1,1,3056,-28,26,1669770764926955,1669770764926955,1669770764926955,
300833b2ddd9014000000000,1,1,3024,-28,78,1669770764931269,1669770764931269,1669770764931269,
300833b2ddd9014000000000,1,1,3044,-28,52,1669770764937613,1669770764937613,1669770764937613,
300833b2ddd9014000000000,1,1,3048,-28,104,1669770764941578,1669770764941578,1669770764941578,
300833b2ddd9014000000000,1,1,3036,-28,156,1669770764947847,1669770764947847,1669770764947847,
300833b2ddd9014000000000,1,1,3044,-28,52,1669770764951827,1669770764951827,1669770764951827,
300833b2ddd9014000000000,1,1,3052,-28,156,1669770764957692,1669770764957692,1669770764957692,
300833b2ddd9014000000000,1,1,3032,-28,52,1669770764961086,1669770764961086,1669770764961086,
300833b2ddd9014000000000,1,1,3044,-28,78,1669770764966117,1669770764966117,1669770764966117,
300833b2ddd9014000000000,1,1,3048,-28,78,1669770764971306,1669770764971306,1669770764971306,
300833b2ddd9014000000000,1,1,3032,-27,104,1669770764976304,1669770764976304,1669770764976304,
300833b2ddd9014000000000,1,1,3044,-28,26,1669770764981668,1669770764981668,1669770764981668,
300833b2ddd9014000000000,1,1,3044,-28,104,1669770764987533,1669770764987533,1669770764987533,
300833b2ddd9014000000000,1,1,3032,-27,0,1669770764990163,1669770764990163,1669770764990163,
300833b2ddd9014000000000,1,1,3048,-28,-26,1669770764995383,1669770764995383,1669770764995383,
300833b2ddd9014000000000,1,1,3060,-28,52,1669770765000215,1669770765000215,1669770765000215,
300833b2ddd9014000000000,1,1,3032,-28,78,1669770765005589,1669770765005589,1669770765005589,
300833b2ddd9014000000000,1,1,3040,-27,26,1669770765010674,1669770765010674,1669770765010674,
300833b2ddd9014000000000,1,1,3044,-28,182,1669770765014859,1669770765014859,1669770765014859,
300833b2ddd9014000000000,1,1,3052,-28,26,1669770765021257,1669770765021257,1669770765021257,
300833b2ddd9014000000000,1,1,3028,-28,26,1669770765026862,1669770765026862,1669770765026862,
300833b2ddd9014000000000,1,1,3052,-28,78,1669770765031502,1669770765031502,1669770765031502,
300833b2ddd9014000000000,1,1,3068,-28,52,1669770765037366,1669770765037366,1669770765037366,
300833b2ddd9014000000000,1,1,3032,-28,78,1669770765040513,1669770765040513,1669770765040513,
300833b2ddd9014000000000,1,1,3060,-28,26,1669770765045276,1669770765045276,1669770765045276,
300833b2ddd9014000000000,1,1,3052,-28,26,1669770765050135,1669770765050135,1669770765050135,
300833b2ddd9014000000000,1,1,3024,-28,182,1669770765056648,1669770765056648,1669770765056648,
300833b2ddd9014000000000,1,1,3056,-28,156,1669770765059755,1669770765059755,1669770765059755,
300833b2ddd9014000000000,1,1,3048,-28,52,1669770765065057,1669770765065057,1669770765065057,
300833b2ddd9014000000000,1,1,3020,-27,156,1669770765071133,1669770765071133,1669770765071133,
300833b2ddd9014000000000,1,1,3020,-28,130,1669770765076960,1669770765076960,1669770765076960,
300833b2ddd9014000000000,1,1,3056,-28,52,1669770765080349,1669770765080349,1669770765080349,
300833b2ddd9014000000000,1,1,3032,-28,52,1669770765084865,1669770765084865,1669770765084865,
300833b2ddd9014000000000,1,1,3048,-28,130,1669770765089443,1669770765089443,1669770765089443,
300833b2ddd9014000000000,1,1,3048,-28,156,1669770765095703,1669770765095703,1669770765095703,
300833b2ddd9014000000000,1,1,3028,-28,104,1669770765099728,1669770765099728,1669770765099728,
300833b2ddd9014000000000,1,1,3048,-28,-78,1669770765105615,1669770765105615,1669770765105615,
300833b2ddd9014000000000,1,1,3048,-28,156,1669770765109116,1669770765109116,1669770765109116,
300833b2ddd9014000000000,1,1,3056,-28,0,1669770765115863,1669770765115863,1669770765115863,
300833b2ddd9014000000000,1,1,3032,-28,130,1669770765119908,1669770765119908,1669770765119908,
300833b2ddd9014000000000,1,1,3052,-28,130,1669770765124275,1669770765124275,1669770765124275,
300833b2ddd9014000000000,1,1,3056,-28,52,1669770765130218,1669770765130218,1669770765130218,
300833b2ddd9014000000000,1,1,3044,-28,0,1669770765134178,1669770765134178,1669770765134178,
300833b2ddd9014000000000,1,1,3052,-28,52,1669770765139044,1669770765139044,1669770765139044,
300833b2ddd9014000000000,1,1,3040,-27,104,1669770765144476,1669770765144476,1669770765144476,
300833b2ddd9014000000000,1,1,3048,-28,0,1669770765149165,1669770765149165,1669770765149165,
300833b2ddd9014000000000,1,1,3052,-28,104,1669770765153246,1669770765153246,1669770765153246,
300833b2ddd9014000000000,1,1,3036,-28,182,1669770765159761,1669770765159761,1669770765159761,
300833b2ddd9014000000000,1,1,3040,-28,26,1669770765163976,1669770765163976,1669770765163976,
300833b2ddd9014000000000,1,1,3036,-28,78,1669770765171157,1669770765171157,1669770765171157,
300833b2ddd9014000000000,1,1,3056,-28,78,1669770765174599,1669770765174599,1669770765174599,
300833b2ddd9014000000000,1,1,3028,-28,104,1669770765179432,1669770765179432,1669770765179432,
300833b2ddd9014000000000,1,1,3052,-28,104,1669770765184177,1669770765184177,1669770765184177,
300833b2ddd9014000000000,1,1,3056,-28,0,1669770765189232,1669770765189232,1669770765189232,
300833b2ddd9014000000000,1,1,3012,-28,221,1669770765194489,1669770765194489,1669770765194489,
300833b2ddd9014000000000,1,1,3052,-28,-52,1669770765199967,1669770765199967,1669770765199967,
300833b2ddd9014000000000,1,1,3056,-28,182,1669770765204336,1669770765204336,1669770765204336,
300833b2ddd9014000000000,1,1,3032,-27,52,1669770765209157,1669770765209157,1669770765209157,
300833b2ddd9014000000000,1,1,3060,-28,0,1669770765213641,1669770765213641,1669770765213641,
300833b2ddd9014000000000,1,1,3064,-28,0,1669770765218565,1669770765218565,1669770765218565,
300833b2ddd9014000000000,1,1,3024,-28,104,1669770765223316,1669770765223316,1669770765223316,
300833b2ddd9014000000000,1,1,3044,-27,-52,1669770765229358,1669770765229358,1669770765229358,
300833b2ddd9014000000000,1,1,3052,-28,156,1669770765233823,1669770765233823,1669770765233823,
300833b2ddd9014000000000,1,1,3036,-28,130,1669770765238989,1669770765238989,1669770765238989,
300833b2ddd9014000000000,1,1,3036,-28,0,1669770765243996,1669770765243996,1669770765243996,
300833b2ddd9014000000000,1,1,3048,-28,52,1669770765250190,1669770765250190,1669770765250190,
300833b2ddd9014000000000,1,1,3060,-28,26,1669770765254117,1669770765254117,1669770765254117,
300833b2ddd9014000000000,1,1,3036,-28,52,1669770765259083,1669770765259083,1669770765259083,
300833b2ddd9014000000000,1,1,3040,-28,26,1669770765264960,1669770765264960,1669770765264960,
300833b2ddd9014000000000,1,1,3048,-28,130,1669770765270131,1669770765270131,1669770765270131,
300833b2ddd9014000000000,1,1,3032,-28,-130,1669770765274274,1669770765274274,1669770765274274,
300833b2ddd9014000000000,1,1,3056,-28,-52,1669770765279809,1669770765279809,1669770765279809,
300833b2ddd9014000000000,1,1,3064,-28,52,1669770765283917,1669770765283917,1669770765283917,
300833b2ddd9014000000000,1,1,3028,-27,104,1669770765289613,1669770765289613,1669770765289613,
300833b2ddd9014000000000,1,1,3060,-28,104,1669770765292452,1669770765292452,1669770765292452,
300833b2ddd9014000000000,1,1,3052,-28,52,1669770765297800,1669770765297800,1669770765297800,
300833b2ddd9014000000000,1,1,3024,-28,104,1669770765302794,1669770765302794,1669770765302794,
300833b2ddd9014000000000,1,1,3060,-28,26,1669770765307598,1669770765307598,1669770765307598,
300833b2ddd9014000000000,1,1,3040,-28,104,1669770765311902,1669770765311902,1669770765311902,
300833b2ddd9014000000000,1,1,3028,-28,104,1669770765317789,1669770765317789,1669770765317789,
300833b2ddd9014000000000,1,1,3056,-28,104,1669770765321708,1669770765321708,1669770765321708,
300833b2ddd9014000000000,1,1,3060,-28,78,1669770765327399,1669770765327399,1669770765327399,
300833b2ddd9014000000000,1,1,3040,-28,52,1669770765333297,1669770765333297,1669770765333297,
300833b2ddd9014000000000,1,1,3044,-28,26,1669770765337287,1669770765337287,1669770765337287,
300833b2ddd9014000000000,1,1,3056,-28,78,1669770765341909,1669770765341909,1669770765341909,
300833b2ddd9014000000000,1,1,3032,-28,-78,1669770765346738,1669770765346738,1669770765346738,
300833b2ddd9014000000000,1,1,3048,-28,104,1669770765350816,1669770765350816,1669770765350816,
300833b2ddd9014000000000,1,1,3048,-28,221,1669770765357247,1669770765357247,1669770765357247,
300833b2ddd9014000000000,1,1,3032,-27,0,1669770765360897,1669770765360897,1669770765360897,
300833b2ddd9014000000000,1,1,3052,-28,78,1669770765365492,1669770765365492,1669770765365492,
300833b2ddd9014000000000,1,1,3044,-28,156,1669770765371666,1669770765371666,1669770765371666,
300833b2ddd9014000000000,1,1,3036,-28,104,1669770765377003,1669770765377003,1669770765377003,
300833b2ddd9014000000000,1,1,3036,-28,52,1669770765382355,1669770765382355,1669770765382355,
300833b2ddd9014000000000,1,1,3052,-28,130,1669770765386575,1669770765386575,1669770765386575,
300833b2ddd9014000000000,1,1,3048,-28,26,1669770765392162,1669770765392162,1669770765392162,
300833b2ddd9014000000000,1,1,3036,-28,-52,1669770765396789,1669770765396789,1669770765396789,
300833b2ddd9014000000000,1,1,3056,-28,78,1669770765401829,1669770765401829,1669770765401829,
300833b2ddd9014000000000,1,1,3036,-28,130,1669770765407524,1669770765407524,1669770765407524,
300833b2ddd9014000000000,1,1,3036,-28,78,1669770765411224,1669770765411224,1669770765411224,
300833b2ddd9014000000000,1,1,3056,-28,-78,1669770765417338,1669770765417338,1669770765417338,
300833b2ddd9014000000000,1,1,3044,-28,221,1669770765422557,1669770765422557,1669770765422557,
300833b2ddd9014000000000,1,1,3036,-28,26,1669770765427617,1669770765427617,1669770765427617,
300833b2ddd9014000000000,1,1,3056,-28,104,1669770765431066,1669770765431066,1669770765431066,
300833b2ddd9014000000000,1,1,3052,-28,52,1669770765437499,1669770765437499,1669770765437499,
300833b2ddd9014000000000,1,1,3032,-28,52,1669770765442035,1669770765442035,1669770765442035,
300833b2ddd9014000000000,1,1,3032,-28,-26,1669770765448223,1669770765448223,1669770765448223,
300833b2ddd9014000000000,1,1,3052,-28,78,1669770765452709,1669770765452709,1669770765452709,
300833b2ddd9014000000000,1,1,3028,-27,26,1669770765456321,1669770765456321,1669770765456321,
300833b2ddd9014000000000,1,1,3040,-28,182,1669770765460312,1669770765460312,1669770765460312,
300833b2ddd9014000000000,1,1,3048,-28,78,1669770765465882,1669770765465882,1669770765465882,
300833b2ddd9014000000000,1,1,3024,-28,104,1669770765470672,1669770765470672,1669770765470672,
300833b2ddd9014000000000,1,1,3056,-28,0,1669770765475290,1669770765475290,1669770765475290,
300833b2ddd9014000000000,1,1,3060,-28,0,1669770765479791,1669770765479791,1669770765479791,
300833b2ddd9014000000000,1,1,3028,-27,104,1669770765485153,1669770765485153,1669770765485153,
300833b2ddd9014000000000,1,1,3048,-28,130,1669770765489381,1669770765489381,1669770765489381,
300833b2ddd9014000000000,1,1,3048,-28,221,1669770765495469,1669770765495469,1669770765495469,
300833b2ddd9014000000000,1,1,3036,-28,26,1669770765499330,1669770765499330,1669770765499330,
300833b2ddd9014000000000,1,1,3056,-28,-52,1669770765504732,1669770765504732,1669770765504732,
300833b2ddd9014000000000,1,1,3056,-28,156,1669770765510451,1669770765510451,1669770765510451,
300833b2ddd9014000000000,1,1,3024,-28,104,1669770765514771,1669770765514771,1669770765514771,
300833b2ddd9014000000000,1,1,3036,-28,-26,1669770765520896,1669770765520896,1669770765520896,
300833b2ddd9014000000000,1,1,3048,-28,182,1669770765525531,1669770765525531,1669770765525531,
300833b2ddd9014000000000,1,1,3024,-28,130,1669770765529400,1669770765529400,1669770765529400,
300833b2ddd9014000000000,1,1,3036,-28,52,1669770765534703,1669770765534703,1669770765534703,
300833b2ddd9014000000000,1,1,3056,-28,130,1669770765539734,1669770765539734,1669770765539734,
300833b2ddd9014000000000,1,1,3048,-28,78,1669770765544918,1669770765544918,1669770765544918,
300833b2ddd9014000000000,1,1,3052,-28,0,1669770765548855,1669770765548855,1669770765548855,
300833b2ddd9014000000000,1,1,3056,-28,26,1669770765554381,1669770765554381,1669770765554381,
300833b2ddd9014000000000,1,1,3048,-28,52,1669770765559741,1669770765559741,1669770765559741,
300833b2ddd9014000000000,1,1,3032,-28,52,1669770765564838,1669770765564838,1669770765564838,
300833b2ddd9014000000000,1,1,3040,-28,182,1669770765570194,1669770765570194,1669770765570194,
300833b2ddd9014000000000,1,1,3060,-28,26,1669770765575497,1669770765575497,1669770765575497,
300833b2ddd9014000000000,1,1,3060,-28,-26,1669770765581720,1669770765581720,1669770765581720,
300833b2ddd9014000000000,1,1,3036,-27,0,1669770765587042,1669770765587042,1669770765587042,
300833b2ddd9014000000000,1,1,3048,-28,26,1669770765592675,1669770765592675,1669770765592675,
300833b2ddd9014000000000,1,1,3044,-28,182,1669770765597110,1669770765597110,1669770765597110,
300833b2ddd9014000000000,1,1,3024,-28,104,1669770765601916,1669770765601916,1669770765601916,
300833b2ddd9014000000000,1,1,3044,-28,-26,1669770765607856,1669770765607856,1669770765607856,
300833b2ddd9014000000000,1,1,3048,-28,130,1669770765612616,1669770765612616,1669770765612616,
300833b2ddd9014000000000,1,1,3032,-28,-26,1669770765615210,1669770765615210,1669770765615210,
300833b2ddd9014000000000,1,1,3044,-28,0,1669770765621549,1669770765621549,1669770765621549,
300833b2ddd9014000000000,1,1,3044,-28,156,1669770765625805,1669770765625805,1669770765625805,
300833b2ddd9014000000000,1,1,3028,-28,52,1669770765631159,1669770765631159,1669770765631159,
300833b2ddd9014000000000,1,1,3040,-28,52,1669770765637108,1669770765637108,1669770765637108,
300833b2ddd9014000000000,1,1,3052,-28,78,1669770765639691,1669770765639691,1669770765639691,
300833b2ddd9014000000000,1,1,3032,-28,104,1669770765645033,1669770765645033,1669770765645033,
300833b2ddd9014000000000,1,1,3036,-28,78,1669770765651250,1669770765651250,1669770765651250,
300833b2ddd9014000000000,1,1,3048,-28,52,1669770765654627,1669770765654627,1669770765654627,
300833b2ddd9014000000000,1,1,3032,-28,130,1669770765658901,1669770765658901,1669770765658901,
300833b2ddd9014000000000,1,1,3052,-28,26,1669770765665348,1669770765665348,1669770765665348,
300833b2ddd9014000000000,1,1,3048,-28,78,1669770765669817,1669770765669817,1669770765669817,
300833b2ddd9014000000000,1,1,3028,-28,78,1669770765675148,1669770765675148,1669770765675148,
300833b2ddd9014000000000,1,1,3036,-28,52,1669770765680482,1669770765680482,1669770765680482,
300833b2ddd9014000000000,1,1,3052,-28,104,1669770765684975,1669770765684975,1669770765684975,
300833b2ddd9014000000000,1,1,3020,-28,156,1669770765689235,1669770765689235,1669770765689235,
300833b2ddd9014000000000,1,1,3048,-28,78,1669770765694324,1669770765694324,1669770765694324,
300833b2ddd9014000000000,1,1,3052,-28,78,1669770765699949,1669770765699949,1669770765699949,
300833b2ddd9014000000000,1,1,3028,-28,104,1669770765703905,1669770765703905,1669770765703905,
300833b2ddd9014000000000,1,1,3016,-27,221,1669770765711482,1669770765711482,1669770765711482,
300833b2ddd9014000000000,1,1,3048,-28,78,1669770765715209,1669770765715209,1669770765715209,
300833b2ddd9014000000000,1,1,3060,-28,26,1669770765720223,1669770765720223,1669770765720223,
300833b2ddd9014000000000,1,1,3028,-28,0,1669770765724834,1669770765724834,1669770765724834,
300833b2ddd9014000000000,1,1,3052,-28,26,1669770765730700,1669770765730700,1669770765730700,
300833b2ddd9014000000000,1,1,3048,-28,104,1669770765734670,1669770765734670,1669770765734670,
300833b2ddd9014000000000,1,1,3052,-28,26,1669770765741638,1669770765741638,1669770765741638,
300833b2ddd9014000000000,1,1,3056,-28,-26,1669770765744999,1669770765744999,1669770765744999,
300833b2ddd9014000000000,1,1,3052,-28,182,1669770765750294,1669770765750294,1669770765750294,
300833b2ddd9014000000000,1,1,3024,-28,104,1669770765754043,1669770765754043,1669770765754043,
300833b2ddd9014000000000,1,1,3036,-28,26,1669770765760461,1669770765760461,1669770765760461,
