EPC,AntnenaId,ChannelIndex,Phase,PeekRssi,Doppler,FirstReadTime,LastReadTime,Timestamp,pading
300833b2ddd9014000000000,1,1,3008,-28,52,1669637242478215,1669637242478215,1669637242478215,
300833b2ddd9014000000000,1,1,2996,-27,78,1669637242484648,1669637242484648,1669637242484648,
300833b2ddd9014000000000,1,1,3024,-27,26,1669637242489199,1669637242489199,1669637242489199,
300833b2ddd9014000000000,1,1,3012,-28,130,1669637242493694,1669637242493694,1669637242493694,
300833b2ddd9014000000000,1,1,2980,-28,130,1669637242500033,1669637242500033,1669637242500033,
300833b2ddd9014000000000,1,1,3028,-28,-52,1669637242504108,1669637242504108,1669637242504108,
300833b2ddd9014000000000,1,1,3016,-28,26,1669637242508519,1669637242508519,1669637242508519,
300833b2ddd9014000000000,1,1,2984,-28,130,1669637242512858,1669637242512858,1669637242512858,
300833b2ddd9014000000000,1,1,3024,-28,52,1669637242519240,1669637242519240,1669637242519240,
300833b2ddd9014000000000,1,1,3016,-28,52,1669637242522744,1669637242522744,1669637242522744,
300833b2ddd9014000000000,1,1,2984,-27,130,1669637242529114,1669637242529114,1669637242529114,
300833b2ddd9014000000000,1,1,3024,-28,0,1669637242533313,1669637242533313,1669637242533313,
300833b2ddd9014000000000,1,1,3008,-28,-26,1669637242537566,1669637242537566,1669637242537566,
300833b2ddd9014000000000,1,1,2992,-28,52,1669637242542384,1669637242542384,1669637242542384,
300833b2ddd9014000000000,1,1,3012,-28,0,1669637242548365,1669637242548365,1669637242548365,
300833b2ddd9014000000000,1,1,2984,-27,130,1669637242554091,1669637242554091,1669637242554091,
300833b2ddd9014000000000,1,1,2996,-27,52,1669637242557415,1669637242557415,1669637242557415,
300833b2ddd9014000000000,1,1,3016,-28,26,1669637242563911,1669637242563911,1669637242563911,
300833b2ddd9014000000000,1,1,3000,-28,78,1669637242567233,1669637242567233,1669637242567233,
300833b2ddd9014000000000,1,1,2992,-27,78,1669637242572094,1669637242572094,1669637242572094,
300833b2ddd9014000000000,1,1,3016,-28,52,1669637242577742,1669637242577742,1669637242577742,
300833b2ddd9014000000000,1,1,2984,-28,156,1669637242581950,1669637242581950,1669637242581950,
300833b2ddd9014000000000,1,1,3000,-28,104,1669637242587052,1669637242587052,1669637242587052,
300833b2ddd9014000000000,1,1,3024,-28,-78,1669637242593243,1669637242593243,1669637242593243,
300833b2ddd9014000000000,1,1,2996,-28,78,1669637242595841,1669637242595841,1669637242595841,
300833b2ddd9014000000000,1,1,3000,-28,104,1669637242601163,1669637242601163,1669637242601163,
300833b2ddd9014000000000,1,1,3008,-28,130,1669637242607040,1669637242607040,1669637242607040,
300833b2ddd9014000000000,1,1,2976,-28,130,1669637242612126,1669637242612126,1669637242612126,
300833b2ddd9014000000000,1,1,3000,-28,130,1669637242615901,1669637242615901,1669637242615901,
300833b2ddd9014000000000,1,1,3012,-28,78,1669637242621220,1669637242621220,1669637242621220,
300833b2ddd9014000000000,1,1,2992,-27,26,1669637242625255,1669637242625255,1669637242625255,
300833b2ddd9014000000000,1,1,3016,-28,-52,1669637242632111,1669637242632111,1669637242632111,
300833b2ddd9014000000000,1,1,3016,-28,78,1669637242635167,1669637242635167,1669637242635167,
300833b2ddd9014000000000,1,1,2980,-27,156,1669637242640012,1669637242640012,1669637242640012,
300833b2ddd9014000000000,1,1,3012,-28,52,1669637242644790,1669637242644790,1669637242644790,
300833b2ddd9014000000000,1,1,3012,-28,78,1669637242649329,1669637242649329,1669637242649329,
300833b2ddd9014000000000,1,1,2992,-27,78,1669637242656066,1669637242656066,1669637242656066,
300833b2ddd9014000000000,1,1,3016,-28,52,1669637242660330,1669637242660330,1669637242660330,
300833b2ddd9014000000000,1,1,3012,-28,52,1669637242665085,1669637242665085,1669637242665085,
300833b2ddd9014000000000,1,1,2976,-28,78,1669637242669025,1669637242669025,1669637242669025,
300833b2ddd9014000000000,1,1,3016,-28,52,1669637242674929,1669637242674929,1669637242674929,
300833b2ddd9014000000000,1,1,3012,-28,26,1669637242681086,1669637242681086,1669637242681086,
300833b2ddd9014000000000,1,1,2992,-27,130,1669637242685235,1669637242685235,1669637242685235,
300833b2ddd9014000000000,1,1,3020,-28,52,1669637242690443,1669637242690443,1669637242690443,
300833b2ddd9014000000000,1,1,3000,-28,0,1669637242695498,1669637242695498,1669637242695498,
300833b2ddd9014000000000,1,1,2992,-27,182,1669637242701160,1669637242701160,1669637242701160,
300833b2ddd9014000000000,1,1,3024,-28,-78,1669637242705928,1669637242705928,1669637242705928,
300833b2ddd9014000000000,1,1,3016,-28,0,1669637242708791,1669637242708791,1669637242708791,
300833b2ddd9014000000000,1,1,2992,-28,130,1669637242713563,1669637242713563,1669637242713563,
300833b2ddd9014000000000,1,1,3012,-28,78,1669637242718110,1669637242718110,1669637242718110,
300833b2ddd9014000000000,1,1,3016,-28,-52,1669637242723982,1669637242723982,1669637242723982,
300833b2ddd9014000000000,1,1,2992,-28,26,1669637242729320,1669637242729320,1669637242729320,
300833b2ddd9014000000000,1,1,3020,-28,-52,1669637242733520,1669637242733520,1669637242733520,
300833b2ddd9014000000000,1,1,3000,-28,26,1669637242738171,1669637242738171,1669637242738171,
300833b2ddd9014000000000,1,1,2992,-28,104,1669637242742923,1669637242742923,1669637242742923,
300833b2ddd9014000000000,1,1,3008,-28,104,1669637242747987,1669637242747987,1669637242747987,
300833b2ddd9014000000000,1,1,2976,-27,182,1669637242754789,1669637242754789,1669637242754789,
300833b2ddd9014000000000,1,1,3012,-27,52,1669637242759496,1669637242759496,1669637242759496,
300833b2ddd9014000000000,1,1,3008,-28,130,1669637242765712,1669637242765712,1669637242765712,
300833b2ddd9014000000000,1,1,2992,-28,78,1669637242770300,1669637242770300,1669637242770300,
300833b2ddd9014000000000,1,1,3024,-28,0,1669637242775313,1669637242775313,1669637242775313,
300833b2ddd9014000000000,1,1,3016,-28,52,1669637242779913,1669637242779913,1669637242779913,
300833b2ddd9014000000000,1,1,2996,-28,78,1669637242785827,1669637242785827,1669637242785827,
300833b2ddd9014000000000,1,1,3012,-28,26,1669637242789548,1669637242789548,1669637242789548,
300833b2ddd9014000000000,1,1,3012,-28,52,1669637242794284,1669637242794284,1669637242794284,
300833b2ddd9014000000000,1,1,2992,-27,182,1669637242801064,1669637242801064,1669637242801064,
300833b2ddd9014000000000,1,1,3012,-28,104,1669637242804339,1669637242804339,1669637242804339,
300833b2ddd9014000000000,1,1,3004,-28,52,1669637242810067,1669637242810067,1669637242810067,
300833b2ddd9014000000000,1,1,2992,-28,104,1669637242814755,1669637242814755,1669637242814755,
300833b2ddd9014000000000,1,1,3012,-28,26,1669637242819041,1669637242819041,1669637242819041,
300833b2ddd9014000000000,1,1,2996,-28,104,1669637242824349,1669637242824349,1669637242824349,
300833b2ddd9014000000000,1,1,3000,-28,78,1669637242830268,1669637242830268,1669637242830268,
300833b2ddd9014000000000,1,1,3016,-28,26,1669637242833566,1669637242833566,1669637242833566,
300833b2ddd9014000000000,1,1,2988,-28,26,1669637242840730,1669637242840730,1669637242840730,
300833b2ddd9014000000000,1,1,3012,-27,52,1669637242844700,1669637242844700,1669637242844700,
300833b2ddd9014000000000,1,1,3012,-28,78,1669637242850401,1669637242850401,1669637242850401,
300833b2ddd9014000000000,1,1,2996,-28,0,1669637242856547,1669637242856547,1669637242856547,
300833b2ddd9014000000000,1,1,3020,-28,78,1669637242860800,1669637242860800,1669637242860800,
300833b2ddd9014000000000,1,1,3008,-28,26,1669637242865837,1669637242865837,1669637242865837,
300833b2ddd9014000000000,1,1,2980,-28,182,1669637242869603,1669637242869603,1669637242869603,
300833b2ddd9014000000000,1,1,3020,-28,52,1669637242875708,1669637242875708,1669637242875708,
300833b2ddd9014000000000,1,1,3008,-28,26,1669637242880817,1669637242880817,1669637242880817,
300833b2ddd9014000000000,1,1,2996,-28,52,1669637242885380,1669637242885380,1669637242885380,
300833b2ddd9014000000000,1,1,3016,-28,104,1669637242889317,1669637242889317,1669637242889317,
300833b2ddd9014000000000,1,1,2996,-28,104,1669637242895423,1669637242895423,1669637242895423,
300833b2ddd9014000000000,1,1,2992,-28,26,1669637242899588,1669637242899588,1669637242899588,
300833b2ddd9014000000000,1,1,3020,-28,52,1669637242904328,1669637242904328,1669637242904328,
300833b2ddd9014000000000,1,1,2996,-28,78,1669637242910289,1669637242910289,1669637242910289,
300833b2ddd9014000000000,1,1,2988,-27,52,1669637242915132,1669637242915132,1669637242915132,
300833b2ddd9014000000000,1,1,3016,-28,78,1669637242919968,1669637242919968,1669637242919968,
300833b2ddd9014000000000,1,1,2992,-28,52,1669637242924973,1669637242924973,1669637242924973,
300833b2ddd9014000000000,1,1,2988,-28,182,1669637242929446,1669637242929446,1669637242929446,
300833b2ddd9014000000000,1,1,3016,-28,52,1669637242934207,1669637242934207,1669637242934207,
300833b2ddd9014000000000,1,1,2996,-28,52,1669637242939714,1669637242939714,1669637242939714,
300833b2ddd9014000000000,1,1,3004,-28,-52,1669637242943687,1669637242943687,1669637242943687,
300833b2ddd9014000000000,1,1,3016,-28,78,1669637242949890,1669637242949890,1669637242949890,
300833b2ddd9014000000000,1,1,3004,-27,26,1669637242956820,1669637242956820,1669637242956820,
300833b2ddd9014000000000,1,1,3016,-28,78,1669637242962220,1669637242962220,1669637242962220,
300833b2ddd9014000000000,1,1,3008,-28,78,1669637242966258,1669637242966258,1669637242966258,
300833b2ddd9014000000000,1,1,3008,-28,130,1669637242974244,1669637242974244,1669637242974244,
300833b2ddd9014000000000,1,1,3008,-28,78,1669637242979106,1669637242979106,1669637242979106,
300833b2ddd9014000000000,1,1,2980,-27,52,1669637242984388,1669637242984388,1669637242984388,
300833b2ddd9014000000000,1,1,3020,-28,26,1669637242989500,1669637242989500,1669637242989500,
300833b2ddd9014000000000,1,1,3016,-28,0,1669637242994653,1669637242994653,1669637242994653,
300833b2ddd9014000000000,1,1,3000,-28,26,1669637242999141,1669637242999141,1669637242999141,
300833b2ddd9014000000000,1,1,3016,-28,52,1669637243004679,1669637243004679,1669637243004679,
300833b2ddd9014000000000,1,1,3008,-28,0,1669637243009811,1669637243009811,1669637243009811,
300833b2ddd9014000000000,1,1,2992,-28,156,1669637243015456,1669637243015456,1669637243015456,
300833b2ddd9014000000000,1,1,3012,-28,104,1669637243020082,1669637243020082,1669637243020082,
300833b2ddd9014000000000,1,1,3004,-28,52,1669637243024179,1669637243024179,1669637243024179,
300833b2ddd9014000000000,1,1,2992,-28,156,1669637243029702,1669637243029702,1669637243029702,
300833b2ddd9014000000000,1,1,3020,-28,-26,1669637243034137,1669637243034137,1669637243034137,
300833b2ddd9014000000000,1,1,2980,-28,156,1669637243039261,1669637243039261,1669637243039261,
300833b2ddd9014000000000,1,1,2996,-28,130,1669637243044453,1669637243044453,1669637243044453,
300833b2ddd9014000000000,1,1,3008,-28,78,1669637243049922,1669637243049922,1669637243049922,
300833b2ddd9014000000000,1,1,2988,-27,104,1669637243054556,1669637243054556,1669637243054556,
300833b2ddd9014000000000,1,1,3016,-28,-26,1669637243062145,1669637243062145,1669637243062145,
300833b2ddd9014000000000,1,1,3012,-28,-52,1669637243065827,1669637243065827,1669637243065827,
300833b2ddd9014000000000,1,1,2996,-28,78,1669637243071308,1669637243071308,1669637243071308,
300833b2ddd9014000000000,1,1,3012,-28,130,1669637243076535,1669637243076535,1669637243076535,
300833b2ddd9014000000000,1,1,3000,-28,0,1669637243081840,1669637243081840,1669637243081840,
300833b2ddd9014000000000,1,1,3012,-28,-26,1669637243086651,1669637243086651,1669637243086651,
300833b2ddd9014000000000,1,1,3012,-28,104,1669637243091359,1669637243091359,1669637243091359,
300833b2ddd9014000000000,1,1,2980,-27,130,1669637243097075,1669637243097075,1669637243097075,
300833b2ddd9014000000000,1,1,3004,-28,130,1669637243102250,1669637243102250,1669637243102250,
300833b2ddd9014000000000,1,1,3012,-28,104,1669637243106921,1669637243106921,1669637243106921,
300833b2ddd9014000000000,1,1,2972,-27,247,1669637243111520,1669637243111520,1669637243111520,
300833b2ddd9014000000000,1,1,3008,-27,78,1669637243116180,1669637243116180,1669637243116180,
300833b2ddd9014000000000,1,1,3024,-28,26,1669637243120913,1669637243120913,1669637243120913,
300833b2ddd9014000000000,1,1,2984,-28,52,1669637243126408,1669637243126408,1669637243126408,
300833b2ddd9014000000000,1,1,3020,-28,-26,1669637243132608,1669637243132608,1669637243132608,
300833b2ddd9014000000000,1,1,3016,-28,26,1669637243136974,1669637243136974,1669637243136974,
300833b2ddd9014000000000,1,1,3000,-28,52,1669637243142654,1669637243142654,1669637243142654,
300833b2ddd9014000000000,1,1,3012,-28,78,1669637243149170,1669637243149170,1669637243149170,
300833b2ddd9014000000000,1,1,2984,-28,78,1669637243155043,1669637243155043,1669637243155043,
300833b2ddd9014000000000,1,1,3008,-28,26,1669637243159088,1669637243159088,1669637243159088,
300833b2ddd9014000000000,1,1,3012,-28,26,1669637243164327,1669637243164327,1669637243164327,
300833b2ddd9014000000000,1,1,2984,-28,130,1669637243168283,1669637243168283,1669637243168283,
300833b2ddd9014000000000,1,1,2996,-28,182,1669637243173262,1669637243173262,1669637243173262,
300833b2ddd9014000000000,1,1,3012,-28,78,1669637243178707,1669637243178707,1669637243178707,
300833b2ddd9014000000000,1,1,2988,-28,52,1669637243183936,1669637243183936,1669637243183936,
300833b2ddd9014000000000,1,1,3020,-28,78,1669637243189273,1669637243189273,1669637243189273,
300833b2ddd9014000000000,1,1,3012,-28,0,1669637243193413,1669637243193413,1669637243193413,
300833b2ddd9014000000000,1,1,2976,-28,130,1669637243197769,1669637243197769,1669637243197769,
300833b2ddd9014000000000,1,1,3004,-28,104,1669637243202293,1669637243202293,1669637243202293,
300833b2ddd9014000000000,1,1,3016,-28,26,1669637243207876,1669637243207876,1669637243207876,
300833b2ddd9014000000000,1,1,2984,-28,221,1669637243213541,1669637243213541,1669637243213541,
300833b2ddd9014000000000,1,1,3016,-28,130,1669637243218091,1669637243218091,1669637243218091,
300833b2ddd9014000000000,1,1,3008,-28,130,1669637243221958,1669637243221958,1669637243221958,
300833b2ddd9014000000000,1,1,2996,-28,78,1669637243228097,1669637243228097,1669637243228097,
300833b2ddd9014000000000,1,1,3012,-28,78,1669637243232917,1669637243232917,1669637243232917,
300833b2ddd9014000000000,1,1,2996,-28,182,1669637243238442,1669637243238442,1669637243238442,
300833b2ddd9014000000000,1,1,2988,-28,52,1669637243242537,1669637243242537,1669637243242537,
300833b2ddd9014000000000,1,1,3020,-28,104,1669637243247757,1669637243247757,1669637243247757,
300833b2ddd9014000000000,1,1,3020,-28,0,1669637243252183,1669637243252183,1669637243252183,
300833b2ddd9014000000000,1,1,2984,-28,156,1669637243257896,1669637243257896,1669637243257896,
300833b2ddd9014000000000,1,1,3012,-28,78,1669637243261538,1669637243261538,1669637243261538,
300833b2ddd9014000000000,1,1,3004,-28,78,1669637243267151,1669637243267151,1669637243267151,
300833b2ddd9014000000000,1,1,2988,-28,182,1669637243272271,1669637243272271,1669637243272271,
300833b2ddd9014000000000,1,1,3008,-28,156,1669637243277360,1669637243277360,1669637243277360,
300833b2ddd9014000000000,1,1,2984,-27,52,1669637243282608,1669637243282608,1669637243282608,
300833b2ddd9014000000000,1,1,3016,-28,0,1669637243288327,1669637243288327,1669637243288327,
300833b2ddd9014000000000,1,1,3020,-28,26,1669637243291368,1669637243291368,1669637243291368,
300833b2ddd9014000000000,1,1,2992,-28,78,1669637243299178,1669637243299178,1669637243299178,
300833b2ddd9014000000000,1,1,3024,-28,0,1669637243302829,1669637243302829,1669637243302829,
300833b2ddd9014000000000,1,1,3020,-28,0,1669637243306830,1669637243306830,1669637243306830,
300833b2ddd9014000000000,1,1,2988,-28,104,1669637243312161,1669637243312161,1669637243312161,
300833b2ddd9014000000000,1,1,3020,-28,52,1669637243317876,1669637243317876,1669637243317876,
300833b2ddd9014000000000,1,1,3020,-28,0,1669637243323126,1669637243323126,1669637243323126,
300833b2ddd9014000000000,1,1,3000,-28,78,1669637243327968,1669637243327968,1669637243327968,
300833b2ddd9014000000000,1,1,3020,-28,26,1669637243332738,1669637243332738,1669637243332738,
300833b2ddd9014000000000,1,1,3012,-28,52,1669637243338284,1669637243338284,1669637243338284,
300833b2ddd9014000000000,1,1,2996,-27,52,1669637243341981,1669637243341981,1669637243341981,
300833b2ddd9014000000000,1,1,3012,-28,52,1669637243347660,1669637243347660,1669637243347660,
300833b2ddd9014000000000,1,1,3012,-28,78,1669637243351616,1669637243351616,1669637243351616,
300833b2ddd9014000000000,1,1,2992,-28,104,1669637243356490,1669637243356490,1669637243356490,
300833b2ddd9014000000000,1,1,3028,-28,0,1669637243362962,1669637243362962,1669637243362962,
300833b2ddd9014000000000,1,1,2984,-28,156,1669637243369526,1669637243369526,1669637243369526,
300833b2ddd9014000000000,1,1,3012,-28,0,1669637243374317,1669637243374317,1669637243374317,
300833b2ddd9014000000000,1,1,3020,-28,78,1669637243377416,1669637243377416,1669637243377416,
300833b2ddd9014000000000,1,1,3004,-27,52,1669637243381968,1669637243381968,1669637243381968,
300833b2ddd9014000000000,1,1,3004,-28,156,1669637243387305,1669637243387305,1669637243387305,
300833b2ddd9014000000000,1,1,3012,-28,104,1669637243392925,1669637243392925,1669637243392925,
300833b2ddd9014000000000,1,1,2992,-28,104,1669637243398245,1669637243398245,1669637243398245,
300833b2ddd9014000000000,1,1,3020,-28,52,1669637243403610,1669637243403610,1669637243403610,
300833b2ddd9014000000000,1,1,3012,-28,78,1669637243408076,1669637243408076,1669637243408076,
300833b2ddd9014000000000,1,1,2992,-27,104,1669637243411526,1669637243411526,1669637243411526,
