EPC,AntnenaId,ChannelIndex,Phase,PeekRssi,Doppler,FirstReadTime,LastReadTime,Timestamp,pading
300833b2ddd9014000000000,1,1,2860,-27,0,1669726229946902,1669726229946902,1669726229946902,
300833b2ddd9014000000000,1,1,2852,-28,104,1669726229951681,1669726229951681,1669726229951681,
300833b2ddd9014000000000,1,1,2840,-27,221,1669726229955650,1669726229955650,1669726229955650,
300833b2ddd9014000000000,1,1,2848,-27,78,1669726229961507,1669726229961507,1669726229961507,
300833b2ddd9014000000000,1,1,2848,-27,78,1669726229965515,1669726229965515,1669726229965515,
300833b2ddd9014000000000,1,1,2844,-28,104,1669726229971474,1669726229971474,1669726229971474,
300833b2ddd9014000000000,1,1,2848,-27,156,1669726229976241,1669726229976241,1669726229976241,
300833b2ddd9014000000000,1,1,2852,-28,78,1669726229981846,1669726229981846,1669726229981846,
300833b2ddd9014000000000,1,1,2856,-27,26,1669726229986487,1669726229986487,1669726229986487,
300833b2ddd9014000000000,1,1,2848,-27,104,1669726229990673,1669726229990673,1669726229990673,
300833b2ddd9014000000000,1,1,2848,-27,78,1669726229996409,1669726229996409,1669726229996409,
300833b2ddd9014000000000,1,1,2852,-27,130,1669726230001116,1669726230001116,1669726230001116,
300833b2ddd9014000000000,1,1,2844,-28,104,1669726230005177,1669726230005177,1669726230005177,
300833b2ddd9014000000000,1,1,2844,-27,182,1669726230011073,1669726230011073,1669726230011073,
300833b2ddd9014000000000,1,1,2848,-28,52,1669726230015315,1669726230015315,1669726230015315,
300833b2ddd9014000000000,1,1,2852,-28,78,1669726230021188,1669726230021188,1669726230021188,
300833b2ddd9014000000000,1,1,2852,-28,78,1669726230026271,1669726230026271,1669726230026271,
300833b2ddd9014000000000,1,1,2852,-27,104,1669726230030222,1669726230030222,1669726230030222,
300833b2ddd9014000000000,1,1,2852,-27,156,1669726230036188,1669726230036188,1669726230036188,
300833b2ddd9014000000000,1,1,2840,-27,221,1669726230041435,1669726230041435,1669726230041435,
300833b2ddd9014000000000,1,1,2848,-27,130,1669726230045180,1669726230045180,1669726230045180,
300833b2ddd9014000000000,1,1,2848,-27,130,1669726230050795,1669726230050795,1669726230050795,
300833b2ddd9014000000000,1,1,2856,-27,78,1669726230056379,1669726230056379,1669726230056379,
300833b2ddd9014000000000,1,1,2852,-27,78,1669726230060062,1669726230060062,1669726230060062,
300833b2ddd9014000000000,1,1,2844,-28,26,1669726230066213,1669726230066213,1669726230066213,
300833b2ddd9014000000000,1,1,2848,-27,26,1669726230070770,1669726230070770,1669726230070770,
300833b2ddd9014000000000,1,1,2852,-27,156,1669726230076416,1669726230076416,1669726230076416,
300833b2ddd9014000000000,1,1,2852,-27,130,1669726230081808,1669726230081808,1669726230081808,
300833b2ddd9014000000000,1,1,2840,-27,221,1669726230086035,1669726230086035,1669726230086035,
300833b2ddd9014000000000,1,1,2852,-27,26,1669726230090841,1669726230090841,1669726230090841,
300833b2ddd9014000000000,1,1,2848,-27,156,1669726230095593,1669726230095593,1669726230095593,
300833b2ddd9014000000000,1,1,2848,-27,52,1669726230100740,1669726230100740,1669726230100740,
300833b2ddd9014000000000,1,1,2848,-28,156,1669726230106290,1669726230106290,1669726230106290,
300833b2ddd9014000000000,1,1,2852,-27,-26,1669726230110236,1669726230110236,1669726230110236,
300833b2ddd9014000000000,1,1,2848,-27,52,1669726230115052,1669726230115052,1669726230115052,
300833b2ddd9014000000000,1,1,2840,-27,221,1669726230119631,1669726230119631,1669726230119631,
300833b2ddd9014000000000,1,1,2844,-27,156,1669726230124774,1669726230124774,1669726230124774,
300833b2ddd9014000000000,1,1,2848,-28,104,1669726230129324,1669726230129324,1669726230129324,
300833b2ddd9014000000000,1,1,2848,-27,130,1669726230134201,1669726230134201,1669726230134201,
300833b2ddd9014000000000,1,1,2852,-28,52,1669726230140701,1669726230140701,1669726230140701,
300833b2ddd9014000000000,1,1,2852,-27,-26,1669726230145163,1669726230145163,1669726230145163,
300833b2ddd9014000000000,1,1,2852,-27,104,1669726230148671,1669726230148671,1669726230148671,
300833b2ddd9014000000000,1,1,2848,-27,182,1669726230153769,1669726230153769,1669726230153769,
300833b2ddd9014000000000,1,1,2852,-27,156,1669726230160595,1669726230160595,1669726230160595,
300833b2ddd9014000000000,1,1,2848,-28,130,1669726230166522,1669726230166522,1669726230166522,
300833b2ddd9014000000000,1,1,2852,-27,52,1669726230170463,1669726230170463,1669726230170463,
300833b2ddd9014000000000,1,1,2852,-27,-26,1669726230177051,1669726230177051,1669726230177051,
300833b2ddd9014000000000,1,1,2848,-28,104,1669726230180459,1669726230180459,1669726230180459,
300833b2ddd9014000000000,1,1,2856,-28,0,1669726230185551,1669726230185551,1669726230185551,
300833b2ddd9014000000000,1,1,2852,-28,0,1669726230190898,1669726230190898,1669726230190898,
300833b2ddd9014000000000,1,1,2848,-28,52,1669726230196236,1669726230196236,1669726230196236,
300833b2ddd9014000000000,1,1,2848,-28,130,1669726230200244,1669726230200244,1669726230200244,
300833b2ddd9014000000000,1,1,2848,-28,104,1669726230205422,1669726230205422,1669726230205422,
300833b2ddd9014000000000,1,1,2848,-27,104,1669726230209943,1669726230209943,1669726230209943,
300833b2ddd9014000000000,1,1,2848,-27,156,1669726230214800,1669726230214800,1669726230214800,
300833b2ddd9014000000000,1,1,2852,-27,104,1669726230220178,1669726230220178,1669726230220178,
300833b2ddd9014000000000,1,1,2852,-28,52,1669726230226148,1669726230226148,1669726230226148,
300833b2ddd9014000000000,1,1,2852,-27,26,1669726230229448,1669726230229448,1669726230229448,
300833b2ddd9014000000000,1,1,2852,-27,-26,1669726230234264,1669726230234264,1669726230234264,
300833b2ddd9014000000000,1,1,2848,-28,26,1669726230239291,1669726230239291,1669726230239291,
300833b2ddd9014000000000,1,1,2844,-28,130,1669726230245407,1669726230245407,1669726230245407,
300833b2ddd9014000000000,1,1,2856,-27,104,1669726230248972,1669726230248972,1669726230248972,
300833b2ddd9014000000000,1,1,2848,-27,130,1669726230253778,1669726230253778,1669726230253778,
300833b2ddd9014000000000,1,1,2848,-27,156,1669726230258360,1669726230258360,1669726230258360,
300833b2ddd9014000000000,1,1,2844,-27,156,1669726230262751,1669726230262751,1669726230262751,
300833b2ddd9014000000000,1,1,2852,-27,52,1669726230269133,1669726230269133,1669726230269133,
300833b2ddd9014000000000,1,1,2852,-27,130,1669726230274606,1669726230274606,1669726230274606,
300833b2ddd9014000000000,1,1,2852,-28,78,1669726230277856,1669726230277856,1669726230277856,
300833b2ddd9014000000000,1,1,2848,-27,182,1669726230283866,1669726230283866,1669726230283866,
300833b2ddd9014000000000,1,1,2848,-27,156,1669726230289465,1669726230289465,1669726230289465,
300833b2ddd9014000000000,1,1,2848,-27,156,1669726230295453,1669726230295453,1669726230295453,
300833b2ddd9014000000000,1,1,2844,-27,78,1669726230300210,1669726230300210,1669726230300210,
300833b2ddd9014000000000,1,1,2848,-28,52,1669726230302905,1669726230302905,1669726230302905,
300833b2ddd9014000000000,1,1,2852,-27,52,1669726230308795,1669726230308795,1669726230308795,
300833b2ddd9014000000000,1,1,2844,-27,156,1669726230314446,1669726230314446,1669726230314446,
300833b2ddd9014000000000,1,1,2852,-28,52,1669726230319205,1669726230319205,1669726230319205,
300833b2ddd9014000000000,1,1,2852,-27,52,1669726230323370,1669726230323370,1669726230323370,
300833b2ddd9014000000000,1,1,2844,-28,104,1669726230329198,1669726230329198,1669726230329198,
300833b2ddd9014000000000,1,1,2848,-27,156,1669726230334808,1669726230334808,1669726230334808,
300833b2ddd9014000000000,1,1,2860,-28,52,1669726230340426,1669726230340426,1669726230340426,
300833b2ddd9014000000000,1,1,2852,-27,26,1669726230344164,1669726230344164,1669726230344164,
300833b2ddd9014000000000,1,1,2848,-28,130,1669726230348569,1669726230348569,1669726230348569,
300833b2ddd9014000000000,1,1,2852,-28,78,1669726230354517,1669726230354517,1669726230354517,
300833b2ddd9014000000000,1,1,2852,-27,130,1669726230359173,1669726230359173,1669726230359173,
300833b2ddd9014000000000,1,1,2848,-27,-26,1669726230364768,1669726230364768,1669726230364768,
300833b2ddd9014000000000,1,1,2848,-27,-26,1669726230368175,1669726230368175,1669726230368175,
300833b2ddd9014000000000,1,1,2860,-28,0,1669726230374316,1669726230374316,1669726230374316,
300833b2ddd9014000000000,1,1,2852,-27,78,1669726230378725,1669726230378725,1669726230378725,
300833b2ddd9014000000000,1,1,2848,-27,156,1669726230383931,1669726230383931,1669726230383931,
300833b2ddd9014000000000,1,1,2852,-28,52,1669726230388674,1669726230388674,1669726230388674,
300833b2ddd9014000000000,1,1,2848,-27,182,1669726230393893,1669726230393893,1669726230393893,
300833b2ddd9014000000000,1,1,2848,-27,130,1669726230400072,1669726230400072,1669726230400072,
300833b2ddd9014000000000,1,1,2848,-27,221,1669726230404066,1669726230404066,1669726230404066,
300833b2ddd9014000000000,1,1,2856,-28,26,1669726230408863,1669726230408863,1669726230408863,
300833b2ddd9014000000000,1,1,2844,-27,26,1669726230414800,1669726230414800,1669726230414800,
300833b2ddd9014000000000,1,1,2844,-27,221,1669726230418737,1669726230418737,1669726230418737,
300833b2ddd9014000000000,1,1,2864,-27,0,1669726230423474,1669726230423474,1669726230423474,
300833b2ddd9014000000000,1,1,2856,-28,0,1669726230427762,1669726230427762,1669726230427762,
300833b2ddd9014000000000,1,1,2852,-27,130,1669726230432828,1669726230432828,1669726230432828,
300833b2ddd9014000000000,1,1,2852,-28,26,1669726230437829,1669726230437829,1669726230437829,
300833b2ddd9014000000000,1,1,2852,-27,104,1669726230441890,1669726230441890,1669726230441890,
300833b2ddd9014000000000,1,1,2852,-27,156,1669726230448216,1669726230448216,1669726230448216,
300833b2ddd9014000000000,1,1,2844,-27,130,1669726230453280,1669726230453280,1669726230453280,
300833b2ddd9014000000000,1,1,2856,-27,104,1669726230456702,1669726230456702,1669726230456702,
300833b2ddd9014000000000,1,1,2852,-27,156,1669726230463122,1669726230463122,1669726230463122,
300833b2ddd9014000000000,1,1,2860,-27,52,1669726230468132,1669726230468132,1669726230468132,
300833b2ddd9014000000000,1,1,2848,-27,156,1669726230472702,1669726230472702,1669726230472702,
300833b2ddd9014000000000,1,1,2852,-27,78,1669726230477281,1669726230477281,1669726230477281,
300833b2ddd9014000000000,1,1,2852,-28,156,1669726230481870,1669726230481870,1669726230481870,
300833b2ddd9014000000000,1,1,2852,-27,104,1669726230487502,1669726230487502,1669726230487502,
300833b2ddd9014000000000,1,1,2844,-27,78,1669726230491443,1669726230491443,1669726230491443,
300833b2ddd9014000000000,1,1,2852,-27,78,1669726230497350,1669726230497350,1669726230497350,
300833b2ddd9014000000000,1,1,2856,-27,130,1669726230502660,1669726230502660,1669726230502660,
300833b2ddd9014000000000,1,1,2852,-28,52,1669726230508291,1669726230508291,1669726230508291,
300833b2ddd9014000000000,1,1,2856,-28,-26,1669726230512311,1669726230512311,1669726230512311,
300833b2ddd9014000000000,1,1,2840,-28,130,1669726230517359,1669726230517359,1669726230517359,
300833b2ddd9014000000000,1,1,2856,-28,130,1669726230521410,1669726230521410,1669726230521410,
300833b2ddd9014000000000,1,1,2848,-28,52,1669726230526186,1669726230526186,1669726230526186,
300833b2ddd9014000000000,1,1,2856,-28,26,1669726230531846,1669726230531846,1669726230531846,
300833b2ddd9014000000000,1,1,2848,-27,130,1669726230536456,1669726230536456,1669726230536456,
300833b2ddd9014000000000,1,1,2852,-27,-26,1669726230542113,1669726230542113,1669726230542113,
300833b2ddd9014000000000,1,1,2848,-28,104,1669726230545813,1669726230545813,1669726230545813,
300833b2ddd9014000000000,1,1,2848,-27,78,1669726230552071,1669726230552071,1669726230552071,
300833b2ddd9014000000000,1,1,2848,-27,156,1669726230555764,1669726230555764,1669726230555764,
300833b2ddd9014000000000,1,1,2852,-27,0,1669726230560583,1669726230560583,1669726230560583,
300833b2ddd9014000000000,1,1,2852,-27,130,1669726230567391,1669726230567391,1669726230567391,
300833b2ddd9014000000000,1,1,2848,-28,78,1669726230570288,1669726230570288,1669726230570288,
300833b2ddd9014000000000,1,1,2852,-27,130,1669726230576730,1669726230576730,1669726230576730,
300833b2ddd9014000000000,1,1,2852,-28,78,1669726230580682,1669726230580682,1669726230580682,
300833b2ddd9014000000000,1,1,2848,-28,130,1669726230586514,1669726230586514,1669726230586514,
300833b2ddd9014000000000,1,1,2848,-27,0,1669726230589352,1669726230589352,1669726230589352,
300833b2ddd9014000000000,1,1,2852,-27,26,1669726230594118,1669726230594118,1669726230594118,
300833b2ddd9014000000000,1,1,2856,-28,-52,1669726230600981,1669726230600981,1669726230600981,
300833b2ddd9014000000000,1,1,2856,-28,0,1669726230605308,1669726230605308,1669726230605308,
300833b2ddd9014000000000,1,1,2852,-28,52,1669726230609548,1669726230609548,1669726230609548,
300833b2ddd9014000000000,1,1,2848,-27,78,1669726230613554,1669726230613554,1669726230613554,
300833b2ddd9014000000000,1,1,2848,-27,182,1669726230620428,1669726230620428,1669726230620428,
300833b2ddd9014000000000,1,1,2848,-27,182,1669726230623276,1669726230623276,1669726230623276,
300833b2ddd9014000000000,1,1,2852,-27,182,1669726230628820,1669726230628820,1669726230628820,
300833b2ddd9014000000000,1,1,2852,-27,52,1669726230633559,1669726230633559,1669726230633559,
300833b2ddd9014000000000,1,1,2852,-27,104,1669726230638847,1669726230638847,1669726230638847,
300833b2ddd9014000000000,1,1,2856,-27,130,1669726230643498,1669726230643498,1669726230643498,
300833b2ddd9014000000000,1,1,2852,-27,78,1669726230648055,1669726230648055,1669726230648055,
300833b2ddd9014000000000,1,1,2848,-28,104,1669726230653468,1669726230653468,1669726230653468,
300833b2ddd9014000000000,1,1,2852,-27,104,1669726230657485,1669726230657485,1669726230657485,
300833b2ddd9014000000000,1,1,2852,-28,52,1669726230662782,1669726230662782,1669726230662782,
300833b2ddd9014000000000,1,1,2856,-27,104,1669726230669045,1669726230669045,1669726230669045,
300833b2ddd9014000000000,1,1,2856,-27,78,1669726230673448,1669726230673448,1669726230673448,
300833b2ddd9014000000000,1,1,2848,-28,104,1669726230677184,1669726230677184,1669726230677184,
300833b2ddd9014000000000,1,1,2848,-28,130,1669726230683318,1669726230683318,1669726230683318,
300833b2ddd9014000000000,1,1,2848,-27,26,1669726230687882,1669726230687882,1669726230687882,
300833b2ddd9014000000000,1,1,2852,-27,130,1669726230693117,1669726230693117,1669726230693117,
300833b2ddd9014000000000,1,1,2860,-27,78,1669726230699039,1669726230699039,1669726230699039,
300833b2ddd9014000000000,1,1,2852,-27,0,1669726230703764,1669726230703764,1669726230703764,
300833b2ddd9014000000000,1,1,2856,-27,78,1669726230709186,1669726230709186,1669726230709186,
300833b2ddd9014000000000,1,1,2848,-28,104,1669726230715059,1669726230715059,1669726230715059,
300833b2ddd9014000000000,1,1,2860,-27,78,1669726230718856,1669726230718856,1669726230718856,
300833b2ddd9014000000000,1,1,2848,-27,52,1669726230723433,1669726230723433,1669726230723433,
300833b2ddd9014000000000,1,1,2852,-27,156,1669726230728837,1669726230728837,1669726230728837,
300833b2ddd9014000000000,1,1,2852,-27,0,1669726230733841,1669726230733841,1669726230733841,
300833b2ddd9014000000000,1,1,2852,-27,130,1669726230738937,1669726230738937,1669726230738937,
300833b2ddd9014000000000,1,1,2848,-27,182,1669726230743690,1669726230743690,1669726230743690,
300833b2ddd9014000000000,1,1,2852,-28,104,1669726230748500,1669726230748500,1669726230748500,
300833b2ddd9014000000000,1,1,2844,-27,182,1669726230754463,1669726230754463,1669726230754463,
300833b2ddd9014000000000,1,1,2852,-27,130,1669726230758956,1669726230758956,1669726230758956,
300833b2ddd9014000000000,1,1,2856,-27,104,1669726230763478,1669726230763478,1669726230763478,
300833b2ddd9014000000000,1,1,2852,-27,52,1669726230769639,1669726230769639,1669726230769639,
300833b2ddd9014000000000,1,1,2852,-27,130,1669726230774200,1669726230774200,1669726230774200,
300833b2ddd9014000000000,1,1,2848,-28,104,1669726230779114,1669726230779114,1669726230779114,
300833b2ddd9014000000000,1,1,2860,-28,-26,1669726230782674,1669726230782674,1669726230782674,
300833b2ddd9014000000000,1,1,2848,-27,52,1669726230787224,1669726230787224,1669726230787224,
300833b2ddd9014000000000,1,1,2852,-28,78,1669726230792049,1669726230792049,1669726230792049,
300833b2ddd9014000000000,1,1,2852,-27,78,1669726230796693,1669726230796693,1669726230796693,
300833b2ddd9014000000000,1,1,2852,-27,130,1669726230801907,1669726230801907,1669726230801907,
300833b2ddd9014000000000,1,1,2856,-28,26,1669726230807614,1669726230807614,1669726230807614,
300833b2ddd9014000000000,1,1,2852,-28,52,1669726230811259,1669726230811259,1669726230811259,
300833b2ddd9014000000000,1,1,2852,-27,130,1669726230816564,1669726230816564,1669726230816564,
300833b2ddd9014000000000,1,1,2848,-28,156,1669726230821077,1669726230821077,1669726230821077,
300833b2ddd9014000000000,1,1,2844,-27,221,1669726230826847,1669726230826847,1669726230826847,
300833b2ddd9014000000000,1,1,2856,-28,130,1669726230830761,1669726230830761,1669726230830761,
300833b2ddd9014000000000,1,1,2852,-27,130,1669726230836109,1669726230836109,1669726230836109,
300833b2ddd9014000000000,1,1,2852,-27,104,1669726230842090,1669726230842090,1669726230842090,
300833b2ddd9014000000000,1,1,2860,-28,-26,1669726230847183,1669726230847183,1669726230847183,
300833b2ddd9014000000000,1,1,2856,-27,78,1669726230850202,1669726230850202,1669726230850202,
300833b2ddd9014000000000,1,1,2848,-27,52,1669726230855638,1669726230855638,1669726230855638,
