EPC,AntnenaId,ChannelIndex,Phase,PeekRssi,Doppler,FirstReadTime,LastReadTime,Timestamp,pading
300833b2ddd9014000000000,1,1,3116,-27,104,1669637041494980,1669637041494980,1669637041494980,
300833b2ddd9014000000000,1,1,3128,-27,104,1669637041499588,1669637041499588,1669637041499588,
300833b2ddd9014000000000,1,1,3100,-28,104,1669637041506300,1669637041506300,1669637041506300,
300833b2ddd9014000000000,1,1,3060,-28,52,1669637041508951,1669637041508951,1669637041508951,
300833b2ddd9014000000000,1,1,3060,-28,52,1669637041514813,1669637041514813,1669637041514813,
300833b2ddd9014000000000,1,1,3064,-27,182,1669637041519937,1669637041519937,1669637041519937,
300833b2ddd9014000000000,1,1,3088,-27,221,1669637041524542,1669637041524542,1669637041524542,
300833b2ddd9014000000000,1,1,3128,-27,52,1669637041529703,1669637041529703,1669637041529703,
300833b2ddd9014000000000,1,1,3124,-28,104,1669637041535852,1669637041535852,1669637041535852,
300833b2ddd9014000000000,1,1,3104,-28,26,1669637041540017,1669637041540017,1669637041540017,
300833b2ddd9014000000000,1,1,3052,-28,130,1669637041544583,1669637041544583,1669637041544583,
300833b2ddd9014000000000,1,1,3052,-27,182,1669637041549699,1669637041549699,1669637041549699,
300833b2ddd9014000000000,1,1,3080,-27,52,1669637041553835,1669637041553835,1669637041553835,
300833b2ddd9014000000000,1,1,3108,-27,52,1669637041559468,1669637041559468,1669637041559468,
300833b2ddd9014000000000,1,1,3120,-27,52,1669637041564461,1669637041564461,1669637041564461,
300833b2ddd9014000000000,1,1,3116,-28,104,1669637041569794,1669637041569794,1669637041569794,
300833b2ddd9014000000000,1,1,3092,-28,78,1669637041574215,1669637041574215,1669637041574215,
300833b2ddd9014000000000,1,1,3048,-28,130,1669637041579065,1669637041579065,1669637041579065,
300833b2ddd9014000000000,1,1,3064,-28,156,1669637041583827,1669637041583827,1669637041583827,
300833b2ddd9014000000000,1,1,3088,-27,78,1669637041588471,1669637041588471,1669637041588471,
300833b2ddd9014000000000,1,1,3120,-27,104,1669637041594333,1669637041594333,1669637041594333,
300833b2ddd9014000000000,1,1,3124,-27,156,1669637041599549,1669637041599549,1669637041599549,
300833b2ddd9014000000000,1,1,3104,-28,130,1669637041605194,1669637041605194,1669637041605194,
300833b2ddd9014000000000,1,1,3084,-28,26,1669637041608135,1669637041608135,1669637041608135,
300833b2ddd9014000000000,1,1,3052,-28,156,1669637041612646,1669637041612646,1669637041612646,
300833b2ddd9014000000000,1,1,3080,-27,-26,1669637041619510,1669637041619510,1669637041619510,
300833b2ddd9014000000000,1,1,3092,-27,78,1669637041623787,1669637041623787,1669637041623787,
300833b2ddd9014000000000,1,1,3116,-27,78,1669637041628876,1669637041628876,1669637041628876,
300833b2ddd9014000000000,1,1,3128,-27,130,1669637041632666,1669637041632666,1669637041632666,
300833b2ddd9014000000000,1,1,3100,-28,130,1669637041638969,1669637041638969,1669637041638969,
300833b2ddd9014000000000,1,1,3052,-28,104,1669637041644828,1669637041644828,1669637041644828,
300833b2ddd9014000000000,1,1,3056,-27,221,1669637041647925,1669637041647925,1669637041647925,
300833b2ddd9014000000000,1,1,3068,-28,104,1669637041652444,1669637041652444,1669637041652444,
300833b2ddd9014000000000,1,1,3100,-27,78,1669637041657308,1669637041657308,1669637041657308,
300833b2ddd9014000000000,1,1,3116,-27,104,1669637041662925,1669637041662925,1669637041662925,
300833b2ddd9014000000000,1,1,3128,-28,104,1669637041668017,1669637041668017,1669637041668017,
300833b2ddd9014000000000,1,1,3104,-28,78,1669637041672241,1669637041672241,1669637041672241,
300833b2ddd9014000000000,1,1,3052,-27,78,1669637041678816,1669637041678816,1669637041678816,
300833b2ddd9014000000000,1,1,3060,-28,104,1669637041683223,1669637041683223,1669637041683223,
300833b2ddd9014000000000,1,1,3080,-27,78,1669637041687878,1669637041687878,1669637041687878,
300833b2ddd9014000000000,1,1,3100,-27,130,1669637041692052,1669637041692052,1669637041692052,
300833b2ddd9014000000000,1,1,3128,-28,52,1669637041696958,1669637041696958,1669637041696958,
300833b2ddd9014000000000,1,1,3116,-28,26,1669637041705144,1669637041705144,1669637041705144,
300833b2ddd9014000000000,1,1,3044,-27,156,1669637041709222,1669637041709222,1669637041709222,
300833b2ddd9014000000000,1,1,3064,-28,52,1669637041713397,1669637041713397,1669637041713397,
300833b2ddd9014000000000,1,1,3060,-27,78,1669637041718045,1669637041718045,1669637041718045,
300833b2ddd9014000000000,1,1,3088,-27,182,1669637041723686,1669637041723686,1669637041723686,
300833b2ddd9014000000000,1,1,3124,-27,104,1669637041729953,1669637041729953,1669637041729953,
300833b2ddd9014000000000,1,1,3124,-28,130,1669637041734725,1669637041734725,1669637041734725,
300833b2ddd9014000000000,1,1,3112,-28,104,1669637041737363,1669637041737363,1669637041737363,
300833b2ddd9014000000000,1,1,3056,-28,26,1669637041742595,1669637041742595,1669637041742595,
300833b2ddd9014000000000,1,1,3052,-28,247,1669637041748865,1669637041748865,1669637041748865,
300833b2ddd9014000000000,1,1,3068,-27,130,1669637041753347,1669637041753347,1669637041753347,
300833b2ddd9014000000000,1,1,3104,-27,130,1669637041759297,1669637041759297,1669637041759297,
300833b2ddd9014000000000,1,1,3124,-27,130,1669637041763685,1669637041763685,1669637041763685,
300833b2ddd9014000000000,1,1,3120,-28,26,1669637041769203,1669637041769203,1669637041769203,
300833b2ddd9014000000000,1,1,3092,-28,78,1669637041773984,1669637041773984,1669637041773984,
300833b2ddd9014000000000,1,1,3048,-28,78,1669637041779618,1669637041779618,1669637041779618,
300833b2ddd9014000000000,1,1,3052,-27,247,1669637041784674,1669637041784674,1669637041784674,
300833b2ddd9014000000000,1,1,3096,-27,52,1669637041789316,1669637041789316,1669637041789316,
300833b2ddd9014000000000,1,1,3100,-27,104,1669637041793469,1669637041793469,1669637041793469,
300833b2ddd9014000000000,1,1,3124,-27,130,1669637041799474,1669637041799474,1669637041799474,
300833b2ddd9014000000000,1,1,3120,-27,104,1669637041803153,1669637041803153,1669637041803153,
300833b2ddd9014000000000,1,1,3064,-28,130,1669637041808807,1669637041808807,1669637041808807,
300833b2ddd9014000000000,1,1,3056,-27,104,1669637041814423,1669637041814423,1669637041814423,
300833b2ddd9014000000000,1,1,3056,-27,182,1669637041818839,1669637041818839,1669637041818839,
300833b2ddd9014000000000,1,1,3088,-27,130,1669637041823588,1669637041823588,1669637041823588,
300833b2ddd9014000000000,1,1,3120,-27,130,1669637041828039,1669637041828039,1669637041828039,
300833b2ddd9014000000000,1,1,3120,-27,104,1669637041832576,1669637041832576,1669637041832576,
300833b2ddd9014000000000,1,1,3112,-28,-26,1669637041838864,1669637041838864,1669637041838864,
300833b2ddd9014000000000,1,1,3056,-28,130,1669637041845790,1669637041845790,1669637041845790,
300833b2ddd9014000000000,1,1,3052,-27,221,1669637041850407,1669637041850407,1669637041850407,
300833b2ddd9014000000000,1,1,3080,-27,130,1669637041856110,1669637041856110,1669637041856110,
300833b2ddd9014000000000,1,1,3104,-27,104,1669637041860964,1669637041860964,1669637041860964,
300833b2ddd9014000000000,1,1,3116,-27,221,1669637041865610,1669637041865610,1669637041865610,
300833b2ddd9014000000000,1,1,3116,-28,0,1669637041870781,1669637041870781,1669637041870781,
300833b2ddd9014000000000,1,1,3048,-28,26,1669637041875820,1669637041875820,1669637041875820,
300833b2ddd9014000000000,1,1,3052,-27,156,1669637041880900,1669637041880900,1669637041880900,
300833b2ddd9014000000000,1,1,3064,-28,130,1669637041884796,1669637041884796,1669637041884796,
300833b2ddd9014000000000,1,1,3096,-27,104,1669637041891913,1669637041891913,1669637041891913,
300833b2ddd9014000000000,1,1,3124,-27,26,1669637041895206,1669637041895206,1669637041895206,
300833b2ddd9014000000000,1,1,3128,-28,-26,1669637041900670,1669637041900670,1669637041900670,
300833b2ddd9014000000000,1,1,3120,-28,52,1669637041904822,1669637041904822,1669637041904822,
300833b2ddd9014000000000,1,1,3048,-28,78,1669637041910232,1669637041910232,1669637041910232,
300833b2ddd9014000000000,1,1,3056,-28,156,1669637041915714,1669637041915714,1669637041915714,
300833b2ddd9014000000000,1,1,3068,-27,104,1669637041919924,1669637041919924,1669637041919924,
300833b2ddd9014000000000,1,1,3092,-27,156,1669637041924399,1669637041924399,1669637041924399,
300833b2ddd9014000000000,1,1,3124,-27,78,1669637041930369,1669637041930369,1669637041930369,
300833b2ddd9014000000000,1,1,3128,-27,78,1669637041934014,1669637041934014,1669637041934014,
300833b2ddd9014000000000,1,1,3100,-28,0,1669637041940530,1669637041940530,1669637041940530,
300833b2ddd9014000000000,1,1,3060,-28,52,1669637041943638,1669637041943638,1669637041943638,
300833b2ddd9014000000000,1,1,3060,-28,182,1669637041949317,1669637041949317,1669637041949317,
300833b2ddd9014000000000,1,1,3084,-27,78,1669637041954826,1669637041954826,1669637041954826,
300833b2ddd9014000000000,1,1,3108,-27,52,1669637041959078,1669637041959078,1669637041959078,
300833b2ddd9014000000000,1,1,3120,-27,104,1669637041964203,1669637041964203,1669637041964203,
300833b2ddd9014000000000,1,1,3120,-28,78,1669637041970129,1669637041970129,1669637041970129,
300833b2ddd9014000000000,1,1,3092,-28,-26,1669637041974562,1669637041974562,1669637041974562,
300833b2ddd9014000000000,1,1,3044,-27,78,1669637041978584,1669637041978584,1669637041978584,
300833b2ddd9014000000000,1,1,3064,-28,78,1669637041983317,1669637041983317,1669637041983317,
300833b2ddd9014000000000,1,1,3076,-27,78,1669637041987995,1669637041987995,1669637041987995,
300833b2ddd9014000000000,1,1,3108,-27,52,1669637041993038,1669637041993038,1669637041993038,
300833b2ddd9014000000000,1,1,3124,-27,104,1669637041998969,1669637041998969,1669637041998969,
300833b2ddd9014000000000,1,1,3120,-27,78,1669637042003976,1669637042003976,1669637042003976,
300833b2ddd9014000000000,1,1,3064,-28,0,1669637042008783,1669637042008783,1669637042008783,
300833b2ddd9014000000000,1,1,3060,-28,182,1669637042013542,1669637042013542,1669637042013542,
300833b2ddd9014000000000,1,1,3060,-27,156,1669637042017859,1669637042017859,1669637042017859,
300833b2ddd9014000000000,1,1,3096,-27,26,1669637042023419,1669637042023419,1669637042023419,
300833b2ddd9014000000000,1,1,3120,-27,104,1669637042029692,1669637042029692,1669637042029692,
300833b2ddd9014000000000,1,1,3128,-27,104,1669637042033630,1669637042033630,1669637042033630,
300833b2ddd9014000000000,1,1,3104,-28,0,1669637042039317,1669637042039317,1669637042039317,
300833b2ddd9014000000000,1,1,3052,-28,78,1669637042043418,1669637042043418,1669637042043418,
300833b2ddd9014000000000,1,1,3060,-27,156,1669637042049319,1669637042049319,1669637042049319,
300833b2ddd9014000000000,1,1,3080,-27,156,1669637042055180,1669637042055180,1669637042055180,
300833b2ddd9014000000000,1,1,3100,-27,104,1669637042059390,1669637042059390,1669637042059390,
300833b2ddd9014000000000,1,1,3120,-27,130,1669637042064992,1669637042064992,1669637042064992,
300833b2ddd9014000000000,1,1,3116,-28,104,1669637042070212,1669637042070212,1669637042070212,
300833b2ddd9014000000000,1,1,3052,-28,104,1669637042076373,1669637042076373,1669637042076373,
300833b2ddd9014000000000,1,1,3060,-28,104,1669637042080159,1669637042080159,1669637042080159,
300833b2ddd9014000000000,1,1,3056,-28,247,1669637042085638,1669637042085638,1669637042085638,
300833b2ddd9014000000000,1,1,3088,-27,104,1669637042091235,1669637042091235,1669637042091235,
300833b2ddd9014000000000,1,1,3112,-27,104,1669637042097351,1669637042097351,1669637042097351,
300833b2ddd9014000000000,1,1,3124,-27,26,1669637042102713,1669637042102713,1669637042102713,
300833b2ddd9014000000000,1,1,3096,-28,26,1669637042107212,1669637042107212,1669637042107212,
300833b2ddd9014000000000,1,1,3052,-28,78,1669637042112565,1669637042112565,1669637042112565,
300833b2ddd9014000000000,1,1,3052,-27,156,1669637042116995,1669637042116995,1669637042116995,
300833b2ddd9014000000000,1,1,3088,-27,52,1669637042123046,1669637042123046,1669637042123046,
300833b2ddd9014000000000,1,1,3104,-27,26,1669637042126550,1669637042126550,1669637042126550,
300833b2ddd9014000000000,1,1,3116,-27,104,1669637042130869,1669637042130869,1669637042130869,
300833b2ddd9014000000000,1,1,3112,-28,104,1669637042135831,1669637042135831,1669637042135831,
300833b2ddd9014000000000,1,1,3088,-28,0,1669637042140945,1669637042140945,1669637042140945,
300833b2ddd9014000000000,1,1,3056,-27,104,1669637042146417,1669637042146417,1669637042146417,
300833b2ddd9014000000000,1,1,3052,-27,156,1669637042150167,1669637042150167,1669637042150167,
300833b2ddd9014000000000,1,1,3080,-27,156,1669637042156829,1669637042156829,1669637042156829,
300833b2ddd9014000000000,1,1,3112,-27,104,1669637042161648,1669637042161648,1669637042161648,
300833b2ddd9014000000000,1,1,3124,-28,78,1669637042166024,1669637042166024,1669637042166024,
300833b2ddd9014000000000,1,1,3096,-28,156,1669637042172114,1669637042172114,1669637042172114,
300833b2ddd9014000000000,1,1,3048,-28,78,1669637042176534,1669637042176534,1669637042176534,
300833b2ddd9014000000000,1,1,3052,-28,182,1669637042183174,1669637042183174,1669637042183174,
300833b2ddd9014000000000,1,1,3072,-27,104,1669637042187065,1669637042187065,1669637042187065,
300833b2ddd9014000000000,1,1,3092,-27,130,1669637042191958,1669637042191958,1669637042191958,
300833b2ddd9014000000000,1,1,3108,-27,130,1669637042196312,1669637042196312,1669637042196312,
300833b2ddd9014000000000,1,1,3112,-27,182,1669637042200739,1669637042200739,1669637042200739,
300833b2ddd9014000000000,1,1,3092,-28,130,1669637042206598,1669637042206598,1669637042206598,
300833b2ddd9014000000000,1,1,3048,-27,0,1669637042210605,1669637042210605,1669637042210605,
300833b2ddd9014000000000,1,1,3052,-28,156,1669637042215601,1669637042215601,1669637042215601,
300833b2ddd9014000000000,1,1,3076,-27,52,1669637042221563,1669637042221563,1669637042221563,
300833b2ddd9014000000000,1,1,3104,-27,78,1669637042226832,1669637042226832,1669637042226832,
300833b2ddd9014000000000,1,1,3120,-27,130,1669637042232528,1669637042232528,1669637042232528,
300833b2ddd9014000000000,1,1,3112,-28,104,1669637042235338,1669637042235338,1669637042235338,
300833b2ddd9014000000000,1,1,3100,-28,26,1669637042239925,1669637042239925,1669637042239925,
300833b2ddd9014000000000,1,1,3052,-27,104,1669637042246050,1669637042246050,1669637042246050,
300833b2ddd9014000000000,1,1,3056,-27,104,1669637042251749,1669637042251749,1669637042251749,
300833b2ddd9014000000000,1,1,3068,-27,52,1669637042255100,1669637042255100,1669637042255100,
300833b2ddd9014000000000,1,1,3104,-27,130,1669637042260545,1669637042260545,1669637042260545,
300833b2ddd9014000000000,1,1,3124,-27,26,1669637042265981,1669637042265981,1669637042265981,
300833b2ddd9014000000000,1,1,3104,-28,78,1669637042271072,1669637042271072,1669637042271072,
300833b2ddd9014000000000,1,1,3076,-28,52,1669637042274757,1669637042274757,1669637042274757,
300833b2ddd9014000000000,1,1,3052,-27,182,1669637042280132,1669637042280132,1669637042280132,
300833b2ddd9014000000000,1,1,3052,-27,78,1669637042285485,1669637042285485,1669637042285485,
300833b2ddd9014000000000,1,1,3080,-27,104,1669637042289444,1669637042289444,1669637042289444,
300833b2ddd9014000000000,1,1,3108,-27,156,1669637042295921,1669637042295921,1669637042295921,
300833b2ddd9014000000000,1,1,3128,-28,0,1669637042301038,1669637042301038,1669637042301038,
300833b2ddd9014000000000,1,1,3100,-28,104,1669637042305143,1669637042305143,1669637042305143,
300833b2ddd9014000000000,1,1,3052,-28,104,1669637042309156,1669637042309156,1669637042309156,
300833b2ddd9014000000000,1,1,3048,-28,78,1669637042313426,1669637042313426,1669637042313426,
300833b2ddd9014000000000,1,1,3056,-27,182,1669637042318930,1669637042318930,1669637042318930,
300833b2ddd9014000000000,1,1,3088,-27,130,1669637042324443,1669637042324443,1669637042324443,
300833b2ddd9014000000000,1,1,3116,-27,104,1669637042330339,1669637042330339,1669637042330339,
300833b2ddd9014000000000,1,1,3120,-27,104,1669637042334501,1669637042334501,1669637042334501,
300833b2ddd9014000000000,1,1,3096,-28,104,1669637042339165,1669637042339165,1669637042339165,
300833b2ddd9014000000000,1,1,3044,-28,78,1669637042343844,1669637042343844,1669637042343844,
300833b2ddd9014000000000,1,1,3056,-27,78,1669637042349598,1669637042349598,1669637042349598,
300833b2ddd9014000000000,1,1,3060,-27,156,1669637042353753,1669637042353753,1669637042353753,
300833b2ddd9014000000000,1,1,3084,-27,104,1669637042357984,1669637042357984,1669637042357984,
300833b2ddd9014000000000,1,1,3116,-27,130,1669637042362972,1669637042362972,1669637042362972,
300833b2ddd9014000000000,1,1,3124,-28,104,1669637042367843,1669637042367843,1669637042367843,
300833b2ddd9014000000000,1,1,3080,-28,52,1669637042374315,1669637042374315,1669637042374315,
300833b2ddd9014000000000,1,1,3052,-28,104,1669637042377971,1669637042377971,1669637042377971,
300833b2ddd9014000000000,1,1,3048,-28,78,1669637042382715,1669637042382715,1669637042382715,
300833b2ddd9014000000000,1,1,3064,-27,156,1669637042386836,1669637042386836,1669637042386836,
300833b2ddd9014000000000,1,1,3108,-27,130,1669637042393263,1669637042393263,1669637042393263,
300833b2ddd9014000000000,1,1,3116,-27,156,1669637042396745,1669637042396745,1669637042396745,
300833b2ddd9014000000000,1,1,3112,-28,26,1669637042403404,1669637042403404,1669637042403404,
300833b2ddd9014000000000,1,1,3064,-28,52,1669637042408442,1669637042408442,1669637042408442,
300833b2ddd9014000000000,1,1,3060,-28,52,1669637042411804,1669637042411804,1669637042411804,
300833b2ddd9014000000000,1,1,3056,-28,130,1669637042417012,1669637042417012,1669637042417012,
