EPC,AntnenaId,ChannelIndex,Phase,PeekRssi,Doppler,FirstReadTime,LastReadTime,Timestamp,pading
300833b2ddd9014000000000,1,1,2888,-27,26,1669726789430961,1669726789430961,1669726789430961,
300833b2ddd9014000000000,1,1,2884,-27,104,1669726789434981,1669726789434981,1669726789434981,
300833b2ddd9014000000000,1,1,2888,-27,130,1669726789440554,1669726789440554,1669726789440554,
300833b2ddd9014000000000,1,1,2884,-27,156,1669726789445675,1669726789445675,1669726789445675,
300833b2ddd9014000000000,1,1,2896,-27,52,1669726789450886,1669726789450886,1669726789450886,
300833b2ddd9014000000000,1,1,2892,-27,104,1669726789455086,1669726789455086,1669726789455086,
300833b2ddd9014000000000,1,1,2900,-27,26,1669726789459684,1669726789459684,1669726789459684,
300833b2ddd9014000000000,1,1,2892,-27,78,1669726789464673,1669726789464673,1669726789464673,
300833b2ddd9014000000000,1,1,2892,-27,104,1669726789469236,1669726789469236,1669726789469236,
300833b2ddd9014000000000,1,1,2888,-27,130,1669726789475144,1669726789475144,1669726789475144,
300833b2ddd9014000000000,1,1,2896,-27,52,1669726789479179,1669726789479179,1669726789479179,
300833b2ddd9014000000000,1,1,2888,-27,104,1669726789485014,1669726789485014,1669726789485014,
300833b2ddd9014000000000,1,1,2888,-27,156,1669726789489253,1669726789489253,1669726789489253,
300833b2ddd9014000000000,1,1,2900,-27,0,1669726789495757,1669726789495757,1669726789495757,
300833b2ddd9014000000000,1,1,2892,-27,52,1669726789498865,1669726789498865,1669726789498865,
300833b2ddd9014000000000,1,1,2892,-27,104,1669726789504480,1669726789504480,1669726789504480,
300833b2ddd9014000000000,1,1,2884,-27,130,1669726789508480,1669726789508480,1669726789508480,
300833b2ddd9014000000000,1,1,2892,-27,104,1669726789514671,1669726789514671,1669726789514671,
300833b2ddd9014000000000,1,1,2892,-26,182,1669726789519732,1669726789519732,1669726789519732,
300833b2ddd9014000000000,1,1,2904,-27,0,1669726789526472,1669726789526472,1669726789526472,
300833b2ddd9014000000000,1,1,2888,-27,104,1669726789529340,1669726789529340,1669726789529340,
300833b2ddd9014000000000,1,1,2876,-27,247,1669726789535231,1669726789535231,1669726789535231,
300833b2ddd9014000000000,1,1,2884,-27,52,1669726789539471,1669726789539471,1669726789539471,
300833b2ddd9014000000000,1,1,2892,-27,104,1669726789544478,1669726789544478,1669726789544478,
300833b2ddd9014000000000,1,1,2892,-27,52,1669726789549966,1669726789549966,1669726789549966,
300833b2ddd9014000000000,1,1,2896,-26,156,1669726789555013,1669726789555013,1669726789555013,
300833b2ddd9014000000000,1,1,2896,-27,156,1669726789560078,1669726789560078,1669726789560078,
300833b2ddd9014000000000,1,1,2896,-27,78,1669726789563982,1669726789563982,1669726789563982,
300833b2ddd9014000000000,1,1,2888,-27,130,1669726789569898,1669726789569898,1669726789569898,
300833b2ddd9014000000000,1,1,2892,-26,104,1669726789574891,1669726789574891,1669726789574891,
300833b2ddd9014000000000,1,1,2896,-27,52,1669726789579712,1669726789579712,1669726789579712,
300833b2ddd9014000000000,1,1,2888,-27,26,1669726789584137,1669726789584137,1669726789584137,
300833b2ddd9014000000000,1,1,2892,-26,156,1669726789588942,1669726789588942,1669726789588942,
300833b2ddd9014000000000,1,1,2892,-26,182,1669726789595144,1669726789595144,1669726789595144,
300833b2ddd9014000000000,1,1,2892,-27,104,1669726789598076,1669726789598076,1669726789598076,
300833b2ddd9014000000000,1,1,2892,-27,130,1669726789603393,1669726789603393,1669726789603393,
300833b2ddd9014000000000,1,1,2896,-27,26,1669726789608128,1669726789608128,1669726789608128,
300833b2ddd9014000000000,1,1,2888,-27,156,1669726789612919,1669726789612919,1669726789612919,
300833b2ddd9014000000000,1,1,2884,-27,104,1669726789619571,1669726789619571,1669726789619571,
300833b2ddd9014000000000,1,1,2892,-27,104,1669726789624446,1669726789624446,1669726789624446,
300833b2ddd9014000000000,1,1,2900,-27,52,1669726789627584,1669726789627584,1669726789627584,
300833b2ddd9014000000000,1,1,2892,-27,130,1669726789633751,1669726789633751,1669726789633751,
300833b2ddd9014000000000,1,1,2892,-27,130,1669726789639193,1669726789639193,1669726789639193,
300833b2ddd9014000000000,1,1,2896,-27,52,1669726789642274,1669726789642274,1669726789642274,
300833b2ddd9014000000000,1,1,2896,-27,-26,1669726789647082,1669726789647082,1669726789647082,
300833b2ddd9014000000000,1,1,2884,-27,130,1669726789653250,1669726789653250,1669726789653250,
300833b2ddd9014000000000,1,1,2892,-27,78,1669726789658346,1669726789658346,1669726789658346,
300833b2ddd9014000000000,1,1,2896,-27,78,1669726789663337,1669726789663337,1669726789663337,
300833b2ddd9014000000000,1,1,2904,-27,52,1669726789666824,1669726789666824,1669726789666824,
300833b2ddd9014000000000,1,1,2888,-27,26,1669726789673547,1669726789673547,1669726789673547,
300833b2ddd9014000000000,1,1,2888,-26,182,1669726789676935,1669726789676935,1669726789676935,
300833b2ddd9014000000000,1,1,2900,-27,26,1669726789681725,1669726789681725,1669726789681725,
300833b2ddd9014000000000,1,1,2888,-27,104,1669726789687172,1669726789687172,1669726789687172,
300833b2ddd9014000000000,1,1,2888,-27,52,1669726789692632,1669726789692632,1669726789692632,
300833b2ddd9014000000000,1,1,2900,-27,78,1669726789697198,1669726789697198,1669726789697198,
300833b2ddd9014000000000,1,1,2892,-27,104,1669726789701925,1669726789701925,1669726789701925,
300833b2ddd9014000000000,1,1,2896,-27,104,1669726789706759,1669726789706759,1669726789706759,
300833b2ddd9014000000000,1,1,2892,-27,182,1669726789712855,1669726789712855,1669726789712855,
300833b2ddd9014000000000,1,1,2896,-27,104,1669726789717434,1669726789717434,1669726789717434,
300833b2ddd9014000000000,1,1,2892,-27,130,1669726789722715,1669726789722715,1669726789722715,
300833b2ddd9014000000000,1,1,2892,-27,104,1669726789726666,1669726789726666,1669726789726666,
300833b2ddd9014000000000,1,1,2896,-27,104,1669726789731877,1669726789731877,1669726789731877,
300833b2ddd9014000000000,1,1,2888,-27,221,1669726789737913,1669726789737913,1669726789737913,
300833b2ddd9014000000000,1,1,2892,-27,0,1669726789740930,1669726789740930,1669726789740930,
300833b2ddd9014000000000,1,1,2900,-27,52,1669726789747095,1669726789747095,1669726789747095,
300833b2ddd9014000000000,1,1,2900,-27,26,1669726789750525,1669726789750525,1669726789750525,
300833b2ddd9014000000000,1,1,2888,-27,78,1669726789755827,1669726789755827,1669726789755827,
300833b2ddd9014000000000,1,1,2888,-27,104,1669726789760889,1669726789760889,1669726789760889,
300833b2ddd9014000000000,1,1,2888,-27,182,1669726789767310,1669726789767310,1669726789767310,
300833b2ddd9014000000000,1,1,2888,-27,130,1669726789772406,1669726789772406,1669726789772406,
300833b2ddd9014000000000,1,1,2888,-27,104,1669726789778098,1669726789778098,1669726789778098,
300833b2ddd9014000000000,1,1,2896,-27,78,1669726789783044,1669726789783044,1669726789783044,
300833b2ddd9014000000000,1,1,2884,-27,182,1669726789787009,1669726789787009,1669726789787009,
300833b2ddd9014000000000,1,1,2892,-27,130,1669726789792057,1669726789792057,1669726789792057,
300833b2ddd9014000000000,1,1,2888,-27,156,1669726789796100,1669726789796100,1669726789796100,
300833b2ddd9014000000000,1,1,2896,-27,52,1669726789802249,1669726789802249,1669726789802249,
300833b2ddd9014000000000,1,1,2884,-27,182,1669726789805961,1669726789805961,1669726789805961,
300833b2ddd9014000000000,1,1,2876,-27,78,1669726789811834,1669726789811834,1669726789811834,
300833b2ddd9014000000000,1,1,2888,-27,156,1669726789817281,1669726789817281,1669726789817281,
300833b2ddd9014000000000,1,1,2888,-27,-26,1669726789822046,1669726789822046,1669726789822046,
300833b2ddd9014000000000,1,1,2880,-27,130,1669726789826899,1669726789826899,1669726789826899,
300833b2ddd9014000000000,1,1,2884,-27,130,1669726789830790,1669726789830790,1669726789830790,
300833b2ddd9014000000000,1,1,2896,-27,156,1669726789837886,1669726789837886,1669726789837886,
300833b2ddd9014000000000,1,1,2880,-27,182,1669726789842431,1669726789842431,1669726789842431,
300833b2ddd9014000000000,1,1,2892,-27,0,1669726789846938,1669726789846938,1669726789846938,
300833b2ddd9014000000000,1,1,2904,-27,-26,1669726789852003,1669726789852003,1669726789852003,
300833b2ddd9014000000000,1,1,2884,-27,104,1669726789856612,1669726789856612,1669726789856612,
300833b2ddd9014000000000,1,1,2880,-27,156,1669726789860756,1669726789860756,1669726789860756,
300833b2ddd9014000000000,1,1,2888,-27,130,1669726789866655,1669726789866655,1669726789866655,
300833b2ddd9014000000000,1,1,2880,-27,182,1669726789870290,1669726789870290,1669726789870290,
300833b2ddd9014000000000,1,1,2892,-27,130,1669726789876510,1669726789876510,1669726789876510,
300833b2ddd9014000000000,1,1,2896,-27,78,1669726789882463,1669726789882463,1669726789882463,
300833b2ddd9014000000000,1,1,2892,-27,130,1669726789886459,1669726789886459,1669726789886459,
300833b2ddd9014000000000,1,1,2892,-27,104,1669726789892352,1669726789892352,1669726789892352,
300833b2ddd9014000000000,1,1,2892,-27,78,1669726789898012,1669726789898012,1669726789898012,
300833b2ddd9014000000000,1,1,2900,-27,130,1669726789904278,1669726789904278,1669726789904278,
300833b2ddd9014000000000,1,1,2884,-27,130,1669726789908840,1669726789908840,1669726789908840,
300833b2ddd9014000000000,1,1,2884,-27,130,1669726789915690,1669726789915690,1669726789915690,
300833b2ddd9014000000000,1,1,2896,-27,78,1669726789919998,1669726789919998,1669726789919998,
300833b2ddd9014000000000,1,1,2896,-27,104,1669726789925858,1669726789925858,1669726789925858,
300833b2ddd9014000000000,1,1,2896,-27,78,1669726789931311,1669726789931311,1669726789931311,
300833b2ddd9014000000000,1,1,2892,-27,104,1669726789934387,1669726789934387,1669726789934387,
300833b2ddd9014000000000,1,1,2880,-27,156,1669726789940332,1669726789940332,1669726789940332,
300833b2ddd9014000000000,1,1,2892,-27,78,1669726789943954,1669726789943954,1669726789943954,
300833b2ddd9014000000000,1,1,2888,-26,156,1669726789949308,1669726789949308,1669726789949308,
300833b2ddd9014000000000,1,1,2892,-27,104,1669726789954338,1669726789954338,1669726789954338,
300833b2ddd9014000000000,1,1,2888,-27,156,1669726789959998,1669726789959998,1669726789959998,
300833b2ddd9014000000000,1,1,2880,-27,182,1669726789963450,1669726789963450,1669726789963450,
300833b2ddd9014000000000,1,1,2888,-27,156,1669726789970222,1669726789970222,1669726789970222,
300833b2ddd9014000000000,1,1,2880,-27,247,1669726789973233,1669726789973233,1669726789973233,
300833b2ddd9014000000000,1,1,2896,-27,78,1669726789979010,1669726789979010,1669726789979010,
300833b2ddd9014000000000,1,1,2892,-27,26,1669726789984564,1669726789984564,1669726789984564,
300833b2ddd9014000000000,1,1,2892,-27,52,1669726789989430,1669726789989430,1669726789989430,
300833b2ddd9014000000000,1,1,2892,-27,26,1669726789993807,1669726789993807,1669726789993807,
300833b2ddd9014000000000,1,1,2888,-27,78,1669726789998266,1669726789998266,1669726789998266,
300833b2ddd9014000000000,1,1,2900,-27,52,1669726790003243,1669726790003243,1669726790003243,
300833b2ddd9014000000000,1,1,2888,-27,104,1669726790007644,1669726790007644,1669726790007644,
300833b2ddd9014000000000,1,1,2888,-27,104,1669726790020270,1669726790020270,1669726790020270,
300833b2ddd9014000000000,1,1,2892,-27,78,1669726790025298,1669726790025298,1669726790025298,
300833b2ddd9014000000000,1,1,2884,-26,130,1669726790029803,1669726790029803,1669726790029803,
300833b2ddd9014000000000,1,1,2900,-27,26,1669726790035802,1669726790035802,1669726790035802,
300833b2ddd9014000000000,1,1,2888,-27,130,1669726790040824,1669726790040824,1669726790040824,
300833b2ddd9014000000000,1,1,2888,-27,78,1669726790046531,1669726790046531,1669726790046531,
300833b2ddd9014000000000,1,1,2892,-27,78,1669726790051043,1669726790051043,1669726790051043,
300833b2ddd9014000000000,1,1,2892,-27,104,1669726790056151,1669726790056151,1669726790056151,
300833b2ddd9014000000000,1,1,2888,-27,221,1669726790060654,1669726790060654,1669726790060654,
300833b2ddd9014000000000,1,1,2896,-27,52,1669726790065771,1669726790065771,1669726790065771,
300833b2ddd9014000000000,1,1,2892,-27,78,1669726790070031,1669726790070031,1669726790070031,
300833b2ddd9014000000000,1,1,2892,-27,130,1669726790075702,1669726790075702,1669726790075702,
300833b2ddd9014000000000,1,1,2888,-26,182,1669726790080365,1669726790080365,1669726790080365,
300833b2ddd9014000000000,1,1,2888,-27,52,1669726790084903,1669726790084903,1669726790084903,
300833b2ddd9014000000000,1,1,2892,-26,130,1669726790090771,1669726790090771,1669726790090771,
300833b2ddd9014000000000,1,1,2892,-27,52,1669726790096132,1669726790096132,1669726790096132,
300833b2ddd9014000000000,1,1,2892,-27,130,1669726790102012,1669726790102012,1669726790102012,
300833b2ddd9014000000000,1,1,2884,-27,156,1669726790107092,1669726790107092,1669726790107092,
300833b2ddd9014000000000,1,1,2892,-27,156,1669726790110989,1669726790110989,1669726790110989,
300833b2ddd9014000000000,1,1,2896,-27,130,1669726790117434,1669726790117434,1669726790117434,
300833b2ddd9014000000000,1,1,2892,-27,104,1669726790120496,1669726790120496,1669726790120496,
300833b2ddd9014000000000,1,1,2888,-27,52,1669726790125360,1669726790125360,1669726790125360,
300833b2ddd9014000000000,1,1,2892,-27,52,1669726790130628,1669726790130628,1669726790130628,
300833b2ddd9014000000000,1,1,2896,-26,130,1669726790134992,1669726790134992,1669726790134992,
300833b2ddd9014000000000,1,1,2884,-27,182,1669726790141442,1669726790141442,1669726790141442,
300833b2ddd9014000000000,1,1,2876,-27,221,1669726790145707,1669726790145707,1669726790145707,
300833b2ddd9014000000000,1,1,2888,-27,104,1669726790151256,1669726790151256,1669726790151256,
300833b2ddd9014000000000,1,1,2888,-27,104,1669726790156105,1669726790156105,1669726790156105,
300833b2ddd9014000000000,1,1,2888,-27,156,1669726790160861,1669726790160861,1669726790160861,
300833b2ddd9014000000000,1,1,2888,-27,104,1669726790165936,1669726790165936,1669726790165936,
300833b2ddd9014000000000,1,1,2892,-27,130,1669726790171336,1669726790171336,1669726790171336,
300833b2ddd9014000000000,1,1,2888,-27,182,1669726790175556,1669726790175556,1669726790175556,
300833b2ddd9014000000000,1,1,2888,-27,104,1669726790181235,1669726790181235,1669726790181235,
300833b2ddd9014000000000,1,1,2888,-27,104,1669726790185480,1669726790185480,1669726790185480,
300833b2ddd9014000000000,1,1,2892,-27,78,1669726790189763,1669726790189763,1669726790189763,
300833b2ddd9014000000000,1,1,2892,-27,130,1669726790194825,1669726790194825,1669726790194825,
300833b2ddd9014000000000,1,1,2892,-27,130,1669726790199337,1669726790199337,1669726790199337,
300833b2ddd9014000000000,1,1,2896,-27,182,1669726790204402,1669726790204402,1669726790204402,
300833b2ddd9014000000000,1,1,2888,-27,156,1669726790209731,1669726790209731,1669726790209731,
300833b2ddd9014000000000,1,1,2892,-27,78,1669726790213819,1669726790213819,1669726790213819,
300833b2ddd9014000000000,1,1,2888,-27,104,1669726790218562,1669726790218562,1669726790218562,
300833b2ddd9014000000000,1,1,2892,-27,78,1669726790224748,1669726790224748,1669726790224748,
300833b2ddd9014000000000,1,1,2888,-27,130,1669726790228471,1669726790228471,1669726790228471,
300833b2ddd9014000000000,1,1,2888,-27,130,1669726790235290,1669726790235290,1669726790235290,
300833b2ddd9014000000000,1,1,2888,-27,78,1669726790239734,1669726790239734,1669726790239734,
300833b2ddd9014000000000,1,1,2892,-27,78,1669726790244314,1669726790244314,1669726790244314,
300833b2ddd9014000000000,1,1,2888,-27,130,1669726790250052,1669726790250052,1669726790250052,
300833b2ddd9014000000000,1,1,2892,-27,52,1669726790254637,1669726790254637,1669726790254637,
300833b2ddd9014000000000,1,1,2888,-27,104,1669726790258926,1669726790258926,1669726790258926,
300833b2ddd9014000000000,1,1,2884,-27,52,1669726790264870,1669726790264870,1669726790264870,
300833b2ddd9014000000000,1,1,2888,-27,156,1669726790269502,1669726790269502,1669726790269502,
300833b2ddd9014000000000,1,1,2884,-27,156,1669726790274791,1669726790274791,1669726790274791,
300833b2ddd9014000000000,1,1,2896,-27,78,1669726790280050,1669726790280050,1669726790280050,
300833b2ddd9014000000000,1,1,2888,-27,130,1669726790284516,1669726790284516,1669726790284516,
300833b2ddd9014000000000,1,1,2888,-27,182,1669726790289063,1669726790289063,1669726790289063,
300833b2ddd9014000000000,1,1,2900,-27,-26,1669726790293372,1669726790293372,1669726790293372,
300833b2ddd9014000000000,1,1,2896,-27,52,1669726790298132,1669726790298132,1669726790298132,
300833b2ddd9014000000000,1,1,2896,-27,0,1669726790303217,1669726790303217,1669726790303217,
300833b2ddd9014000000000,1,1,2888,-27,52,1669726790307824,1669726790307824,1669726790307824,
300833b2ddd9014000000000,1,1,2892,-27,104,1669726790313450,1669726790313450,1669726790313450,
300833b2ddd9014000000000,1,1,2896,-27,26,1669726790318592,1669726790318592,1669726790318592,
300833b2ddd9014000000000,1,1,2896,-27,78,1669726790323086,1669726790323086,1669726790323086,
300833b2ddd9014000000000,1,1,2888,-27,221,1669726790328689,1669726790328689,1669726790328689,
300833b2ddd9014000000000,1,1,2892,-27,104,1669726790333548,1669726790333548,1669726790333548,
300833b2ddd9014000000000,1,1,2900,-27,-26,1669726790337508,1669726790337508,1669726790337508,
300833b2ddd9014000000000,1,1,2884,-27,156,1669726790343700,1669726790343700,1669726790343700,
300833b2ddd9014000000000,1,1,2892,-27,78,1669726790349342,1669726790349342,1669726790349342,
300833b2ddd9014000000000,1,1,2896,-27,130,1669726790353580,1669726790353580,1669726790353580,
