EPC,AntnenaId,ChannelIndex,Phase,PeekRssi,Doppler,FirstReadTime,LastReadTime,Timestamp,pading
300833b2ddd9014000000000,1,1,2864,-27,78,1669727178168549,1669727178168549,1669727178168549,
300833b2ddd9014000000000,1,1,2876,-27,130,1669727178173165,1669727178173165,1669727178173165,
300833b2ddd9014000000000,1,1,2880,-27,156,1669727178178211,1669727178178211,1669727178178211,
300833b2ddd9014000000000,1,1,2880,-27,0,1669727178182352,1669727178182352,1669727178182352,
300833b2ddd9014000000000,1,1,2860,-27,-26,1669727178189036,1669727178189036,1669727178189036,
300833b2ddd9014000000000,1,1,2864,-27,52,1669727178193029,1669727178193029,1669727178193029,
300833b2ddd9014000000000,1,1,2864,-27,104,1669727178198532,1669727178198532,1669727178198532,
300833b2ddd9014000000000,1,1,2872,-27,104,1669727178204223,1669727178204223,1669727178204223,
300833b2ddd9014000000000,1,1,2876,-27,78,1669727178206803,1669727178206803,1669727178206803,
300833b2ddd9014000000000,1,1,2876,-27,130,1669727178213840,1669727178213840,1669727178213840,
300833b2ddd9014000000000,1,1,2876,-27,78,1669727178216695,1669727178216695,1669727178216695,
300833b2ddd9014000000000,1,1,2856,-27,104,1669727178222383,1669727178222383,1669727178222383,
300833b2ddd9014000000000,1,1,2860,-27,78,1669727178226975,1669727178226975,1669727178226975,
300833b2ddd9014000000000,1,1,2860,-27,78,1669727178231377,1669727178231377,1669727178231377,
300833b2ddd9014000000000,1,1,2860,-27,221,1669727178235930,1669727178235930,1669727178235930,
300833b2ddd9014000000000,1,1,2884,-27,104,1669727178242132,1669727178242132,1669727178242132,
300833b2ddd9014000000000,1,1,2880,-27,104,1669727178247157,1669727178247157,1669727178247157,
300833b2ddd9014000000000,1,1,2868,-27,104,1669727178251432,1669727178251432,1669727178251432,
300833b2ddd9014000000000,1,1,2852,-27,104,1669727178257598,1669727178257598,1669727178257598,
300833b2ddd9014000000000,1,1,2860,-27,52,1669727178260729,1669727178260729,1669727178260729,
300833b2ddd9014000000000,1,1,2868,-27,104,1669727178265232,1669727178265232,1669727178265232,
300833b2ddd9014000000000,1,1,2872,-27,130,1669727178271175,1669727178271175,1669727178271175,
300833b2ddd9014000000000,1,1,2884,-27,78,1669727178276678,1669727178276678,1669727178276678,
300833b2ddd9014000000000,1,1,2880,-27,78,1669727178282374,1669727178282374,1669727178282374,
300833b2ddd9014000000000,1,1,2868,-27,104,1669727178285433,1669727178285433,1669727178285433,
300833b2ddd9014000000000,1,1,2864,-27,26,1669727178290222,1669727178290222,1669727178290222,
300833b2ddd9014000000000,1,1,2860,-27,52,1669727178294697,1669727178294697,1669727178294697,
300833b2ddd9014000000000,1,1,2864,-27,78,1669727178300403,1669727178300403,1669727178300403,
300833b2ddd9014000000000,1,1,2872,-27,78,1669727178304579,1669727178304579,1669727178304579,
300833b2ddd9014000000000,1,1,2884,-27,52,1669727178309441,1669727178309441,1669727178309441,
300833b2ddd9014000000000,1,1,2876,-27,78,1669727178315293,1669727178315293,1669727178315293,
300833b2ddd9014000000000,1,1,2856,-27,78,1669727178319774,1669727178319774,1669727178319774,
300833b2ddd9014000000000,1,1,2856,-27,78,1669727178325415,1669727178325415,1669727178325415,
300833b2ddd9014000000000,1,1,2864,-27,-26,1669727178330488,1669727178330488,1669727178330488,
300833b2ddd9014000000000,1,1,2868,-27,156,1669727178335866,1669727178335866,1669727178335866,
300833b2ddd9014000000000,1,1,2872,-27,130,1669727178340824,1669727178340824,1669727178340824,
300833b2ddd9014000000000,1,1,2884,-27,26,1669727178345800,1669727178345800,1669727178345800,
300833b2ddd9014000000000,1,1,2888,-27,52,1669727178348719,1669727178348719,1669727178348719,
300833b2ddd9014000000000,1,1,2864,-27,52,1669727178353706,1669727178353706,1669727178353706,
300833b2ddd9014000000000,1,1,2868,-27,52,1669727178358330,1669727178358330,1669727178358330,
300833b2ddd9014000000000,1,1,2864,-27,78,1669727178364429,1669727178364429,1669727178364429,
300833b2ddd9014000000000,1,1,2872,-27,78,1669727178370199,1669727178370199,1669727178370199,
300833b2ddd9014000000000,1,1,2876,-27,182,1669727178374955,1669727178374955,1669727178374955,
300833b2ddd9014000000000,1,1,2876,-27,52,1669727178379216,1669727178379216,1669727178379216,
300833b2ddd9014000000000,1,1,2876,-27,78,1669727178383735,1669727178383735,1669727178383735,
300833b2ddd9014000000000,1,1,2856,-27,52,1669727178388946,1669727178388946,1669727178388946,
300833b2ddd9014000000000,1,1,2864,-27,156,1669727178394824,1669727178394824,1669727178394824,
300833b2ddd9014000000000,1,1,2860,-27,130,1669727178399242,1669727178399242,1669727178399242,
300833b2ddd9014000000000,1,1,2868,-27,104,1669727178405288,1669727178405288,1669727178405288,
300833b2ddd9014000000000,1,1,2876,-27,104,1669727178410623,1669727178410623,1669727178410623,
300833b2ddd9014000000000,1,1,2880,-27,52,1669727178414290,1669727178414290,1669727178414290,
300833b2ddd9014000000000,1,1,2880,-27,-78,1669727178418899,1669727178418899,1669727178418899,
300833b2ddd9014000000000,1,1,2860,-27,0,1669727178424399,1669727178424399,1669727178424399,
300833b2ddd9014000000000,1,1,2860,-27,52,1669727178429593,1669727178429593,1669727178429593,
300833b2ddd9014000000000,1,1,2864,-27,130,1669727178434224,1669727178434224,1669727178434224,
300833b2ddd9014000000000,1,1,2872,-27,52,1669727178439924,1669727178439924,1669727178439924,
300833b2ddd9014000000000,1,1,2884,-27,78,1669727178444098,1669727178444098,1669727178444098,
300833b2ddd9014000000000,1,1,2880,-27,182,1669727178450154,1669727178450154,1669727178450154,
300833b2ddd9014000000000,1,1,2872,-27,52,1669727178452960,1669727178452960,1669727178452960,
300833b2ddd9014000000000,1,1,2872,-27,-26,1669727178459569,1669727178459569,1669727178459569,
300833b2ddd9014000000000,1,1,2860,-27,104,1669727178463229,1669727178463229,1669727178463229,
300833b2ddd9014000000000,1,1,2872,-27,78,1669727178468384,1669727178468384,1669727178468384,
300833b2ddd9014000000000,1,1,2876,-27,52,1669727178473238,1669727178473238,1669727178473238,
300833b2ddd9014000000000,1,1,2892,-27,78,1669727178477569,1669727178477569,1669727178477569,
300833b2ddd9014000000000,1,1,2880,-27,104,1669727178482886,1669727178482886,1669727178482886,
300833b2ddd9014000000000,1,1,2860,-27,-78,1669727178488350,1669727178488350,1669727178488350,
300833b2ddd9014000000000,1,1,2860,-27,52,1669727178494223,1669727178494223,1669727178494223,
300833b2ddd9014000000000,1,1,2864,-27,52,1669727178498474,1669727178498474,1669727178498474,
300833b2ddd9014000000000,1,1,2872,-27,52,1669727178503222,1669727178503222,1669727178503222,
300833b2ddd9014000000000,1,1,2876,-27,156,1669727178508744,1669727178508744,1669727178508744,
300833b2ddd9014000000000,1,1,2884,-27,78,1669727178512101,1669727178512101,1669727178512101,
300833b2ddd9014000000000,1,1,2876,-27,52,1669727178516969,1669727178516969,1669727178516969,
300833b2ddd9014000000000,1,1,2856,-27,78,1669727178523307,1669727178523307,1669727178523307,
300833b2ddd9014000000000,1,1,2856,-27,78,1669727178529012,1669727178529012,1669727178529012,
300833b2ddd9014000000000,1,1,2868,-27,0,1669727178532664,1669727178532664,1669727178532664,
300833b2ddd9014000000000,1,1,2876,-27,104,1669727178538284,1669727178538284,1669727178538284,
300833b2ddd9014000000000,1,1,2884,-27,78,1669727178541681,1669727178541681,1669727178541681,
300833b2ddd9014000000000,1,1,2880,-27,78,1669727178547849,1669727178547849,1669727178547849,
300833b2ddd9014000000000,1,1,2864,-27,26,1669727178553763,1669727178553763,1669727178553763,
300833b2ddd9014000000000,1,1,2844,-27,156,1669727178557987,1669727178557987,1669727178557987,
300833b2ddd9014000000000,1,1,2860,-27,78,1669727178561410,1669727178561410,1669727178561410,
300833b2ddd9014000000000,1,1,2864,-27,78,1669727178566242,1669727178566242,1669727178566242,
300833b2ddd9014000000000,1,1,2872,-27,182,1669727178572609,1669727178572609,1669727178572609,
300833b2ddd9014000000000,1,1,2880,-27,104,1669727178578303,1669727178578303,1669727178578303,
300833b2ddd9014000000000,1,1,2888,-27,52,1669727178581358,1669727178581358,1669727178581358,
300833b2ddd9014000000000,1,1,2860,-27,0,1669727178587070,1669727178587070,1669727178587070,
300833b2ddd9014000000000,1,1,2860,-27,182,1669727178592708,1669727178592708,1669727178592708,
300833b2ddd9014000000000,1,1,2856,-27,52,1669727178597188,1669727178597188,1669727178597188,
300833b2ddd9014000000000,1,1,2872,-27,130,1669727178601110,1669727178601110,1669727178601110,
300833b2ddd9014000000000,1,1,2880,-27,130,1669727178607132,1669727178607132,1669727178607132,
300833b2ddd9014000000000,1,1,2880,-27,130,1669727178611048,1669727178611048,1669727178611048,
300833b2ddd9014000000000,1,1,2876,-27,0,1669727178616776,1669727178616776,1669727178616776,
300833b2ddd9014000000000,1,1,2852,-27,130,1669727178620444,1669727178620444,1669727178620444,
300833b2ddd9014000000000,1,1,2864,-27,78,1669727178626575,1669727178626575,1669727178626575,
300833b2ddd9014000000000,1,1,2864,-27,52,1669727178630505,1669727178630505,1669727178630505,
300833b2ddd9014000000000,1,1,2864,-27,182,1669727178636494,1669727178636494,1669727178636494,
300833b2ddd9014000000000,1,1,2876,-27,130,1669727178640870,1669727178640870,1669727178640870,
300833b2ddd9014000000000,1,1,2884,-27,78,1669727178647130,1669727178647130,1669727178647130,
300833b2ddd9014000000000,1,1,2876,-27,104,1669727178649967,1669727178649967,1669727178649967,
300833b2ddd9014000000000,1,1,2856,-27,78,1669727178654573,1669727178654573,1669727178654573,
300833b2ddd9014000000000,1,1,2864,-27,78,1669727178661587,1669727178661587,1669727178661587,
300833b2ddd9014000000000,1,1,2860,-27,130,1669727178665312,1669727178665312,1669727178665312,
300833b2ddd9014000000000,1,1,2872,-27,26,1669727178669477,1669727178669477,1669727178669477,
300833b2ddd9014000000000,1,1,2884,-27,104,1669727178676064,1669727178676064,1669727178676064,
300833b2ddd9014000000000,1,1,2880,-27,104,1669727178679231,1669727178679231,1669727178679231,
300833b2ddd9014000000000,1,1,2876,-27,0,1669727178684378,1669727178684378,1669727178684378,
300833b2ddd9014000000000,1,1,2852,-27,156,1669727178690023,1669727178690023,1669727178690023,
300833b2ddd9014000000000,1,1,2852,-27,182,1669727178694925,1669727178694925,1669727178694925,
300833b2ddd9014000000000,1,1,2868,-27,78,1669727178700174,1669727178700174,1669727178700174,
300833b2ddd9014000000000,1,1,2888,-27,-26,1669727178705497,1669727178705497,1669727178705497,
300833b2ddd9014000000000,1,1,2884,-27,78,1669727178709618,1669727178709618,1669727178709618,
300833b2ddd9014000000000,1,1,2880,-27,78,1669727178714477,1669727178714477,1669727178714477,
300833b2ddd9014000000000,1,1,2868,-27,130,1669727178719007,1669727178719007,1669727178719007,
300833b2ddd9014000000000,1,1,2856,-27,104,1669727178725509,1669727178725509,1669727178725509,
300833b2ddd9014000000000,1,1,2864,-27,52,1669727178728894,1669727178728894,1669727178728894,
300833b2ddd9014000000000,1,1,2868,-27,156,1669727178733572,1669727178733572,1669727178733572,
300833b2ddd9014000000000,1,1,2884,-27,26,1669727178738739,1669727178738739,1669727178738739,
300833b2ddd9014000000000,1,1,2872,-27,182,1669727178743432,1669727178743432,1669727178743432,
300833b2ddd9014000000000,1,1,2880,-27,78,1669727178748052,1669727178748052,1669727178748052,
300833b2ddd9014000000000,1,1,2860,-27,78,1669727178753136,1669727178753136,1669727178753136,
300833b2ddd9014000000000,1,1,2864,-27,52,1669727178759411,1669727178759411,1669727178759411,
300833b2ddd9014000000000,1,1,2864,-27,52,1669727178763587,1669727178763587,1669727178763587,
300833b2ddd9014000000000,1,1,2876,-27,78,1669727178767508,1669727178767508,1669727178767508,
300833b2ddd9014000000000,1,1,2876,-27,26,1669727178773185,1669727178773185,1669727178773185,
300833b2ddd9014000000000,1,1,2888,-27,78,1669727178779331,1669727178779331,1669727178779331,
300833b2ddd9014000000000,1,1,2876,-27,78,1669727178781993,1669727178781993,1669727178781993,
300833b2ddd9014000000000,1,1,2864,-27,78,1669727178786793,1669727178786793,1669727178786793,
300833b2ddd9014000000000,1,1,2856,-27,78,1669727178792127,1669727178792127,1669727178792127,
300833b2ddd9014000000000,1,1,2852,-27,182,1669727178797515,1669727178797515,1669727178797515,
300833b2ddd9014000000000,1,1,2868,-27,78,1669727178802865,1669727178802865,1669727178802865,
300833b2ddd9014000000000,1,1,2888,-27,-78,1669727178806999,1669727178806999,1669727178806999,
300833b2ddd9014000000000,1,1,2880,-27,104,1669727178812937,1669727178812937,1669727178812937,
300833b2ddd9014000000000,1,1,2872,-27,156,1669727178817078,1669727178817078,1669727178817078,
300833b2ddd9014000000000,1,1,2856,-27,0,1669727178822261,1669727178822261,1669727178822261,
300833b2ddd9014000000000,1,1,2864,-27,26,1669727178828409,1669727178828409,1669727178828409,
300833b2ddd9014000000000,1,1,2868,-27,52,1669727178831547,1669727178831547,1669727178831547,
300833b2ddd9014000000000,1,1,2872,-27,130,1669727178837334,1669727178837334,1669727178837334,
300833b2ddd9014000000000,1,1,2884,-27,52,1669727178841685,1669727178841685,1669727178841685,
300833b2ddd9014000000000,1,1,2880,-27,104,1669727178846472,1669727178846472,1669727178846472,
300833b2ddd9014000000000,1,1,2864,-27,104,1669727178852671,1669727178852671,1669727178852671,
300833b2ddd9014000000000,1,1,2860,-27,26,1669727178856558,1669727178856558,1669727178856558,
300833b2ddd9014000000000,1,1,2856,-27,156,1669727178861890,1669727178861890,1669727178861890,
300833b2ddd9014000000000,1,1,2864,-27,52,1669727178867477,1669727178867477,1669727178867477,
300833b2ddd9014000000000,1,1,2876,-27,78,1669727178871186,1669727178871186,1669727178871186,
300833b2ddd9014000000000,1,1,2880,-27,130,1669727178876799,1669727178876799,1669727178876799,
300833b2ddd9014000000000,1,1,2884,-27,26,1669727178882999,1669727178882999,1669727178882999,
300833b2ddd9014000000000,1,1,2860,-27,52,1669727178888254,1669727178888254,1669727178888254,
300833b2ddd9014000000000,1,1,2856,-27,52,1669727178893158,1669727178893158,1669727178893158,
300833b2ddd9014000000000,1,1,2864,-27,104,1669727178899368,1669727178899368,1669727178899368,
300833b2ddd9014000000000,1,1,2868,-27,52,1669727178905325,1669727178905325,1669727178905325,
300833b2ddd9014000000000,1,1,2884,-27,130,1669727178909028,1669727178909028,1669727178909028,
300833b2ddd9014000000000,1,1,2888,-27,52,1669727178914352,1669727178914352,1669727178914352,
300833b2ddd9014000000000,1,1,2868,-27,130,1669727178919129,1669727178919129,1669727178919129,
300833b2ddd9014000000000,1,1,2856,-27,78,1669727178924496,1669727178924496,1669727178924496,
300833b2ddd9014000000000,1,1,2860,-27,78,1669727178929225,1669727178929225,1669727178929225,
300833b2ddd9014000000000,1,1,2860,-27,52,1669727178933408,1669727178933408,1669727178933408,
300833b2ddd9014000000000,1,1,2880,-27,-26,1669727178938489,1669727178938489,1669727178938489,
300833b2ddd9014000000000,1,1,2872,-27,130,1669727178943624,1669727178943624,1669727178943624,
300833b2ddd9014000000000,1,1,2884,-27,52,1669727178950124,1669727178950124,1669727178950124,
300833b2ddd9014000000000,1,1,2856,-27,104,1669727178955475,1669727178955475,1669727178955475,
300833b2ddd9014000000000,1,1,2860,-27,130,1669727178959623,1669727178959623,1669727178959623,
300833b2ddd9014000000000,1,1,2864,-27,130,1669727178964187,1669727178964187,1669727178964187,
300833b2ddd9014000000000,1,1,2872,-27,104,1669727178969799,1669727178969799,1669727178969799,
300833b2ddd9014000000000,1,1,2884,-27,0,1669727178974279,1669727178974279,1669727178974279,
300833b2ddd9014000000000,1,1,2876,-27,26,1669727178978538,1669727178978538,1669727178978538,
300833b2ddd9014000000000,1,1,2884,-27,104,1669727178983815,1669727178983815,1669727178983815,
300833b2ddd9014000000000,1,1,2860,-27,-26,1669727178989561,1669727178989561,1669727178989561,
300833b2ddd9014000000000,1,1,2864,-27,-52,1669727178995284,1669727178995284,1669727178995284,
300833b2ddd9014000000000,1,1,2864,-27,0,1669727178999303,1669727178999303,1669727178999303,
300833b2ddd9014000000000,1,1,2872,-27,130,1669727179003523,1669727179003523,1669727179003523,
300833b2ddd9014000000000,1,1,2884,-27,104,1669727179009444,1669727179009444,1669727179009444,
300833b2ddd9014000000000,1,1,2880,-27,104,1669727179014023,1669727179014023,1669727179014023,
300833b2ddd9014000000000,1,1,2872,-27,52,1669727179018450,1669727179018450,1669727179018450,
300833b2ddd9014000000000,1,1,2852,-27,130,1669727179023540,1669727179023540,1669727179023540,
300833b2ddd9014000000000,1,1,2864,-27,-52,1669727179027556,1669727179027556,1669727179027556,
300833b2ddd9014000000000,1,1,2864,-27,52,1669727179033513,1669727179033513,1669727179033513,
300833b2ddd9014000000000,1,1,2868,-27,156,1669727179037431,1669727179037431,1669727179037431,
300833b2ddd9014000000000,1,1,2888,-27,26,1669727179043376,1669727179043376,1669727179043376,
300833b2ddd9014000000000,1,1,2884,-27,104,1669727179048723,1669727179048723,1669727179048723,
300833b2ddd9014000000000,1,1,2864,-27,0,1669727179053216,1669727179053216,1669727179053216,
300833b2ddd9014000000000,1,1,2860,-27,78,1669727179057490,1669727179057490,1669727179057490,
300833b2ddd9014000000000,1,1,2856,-27,130,1669727179062583,1669727179062583,1669727179062583,
300833b2ddd9014000000000,1,1,2860,-27,156,1669727179069621,1669727179069621,1669727179069621,
300833b2ddd9014000000000,1,1,2880,-27,52,1669727179074743,1669727179074743,1669727179074743,
300833b2ddd9014000000000,1,1,2892,-27,0,1669727179078148,1669727179078148,1669727179078148,
300833b2ddd9014000000000,1,1,2876,-27,78,1669727179084321,1669727179084321,1669727179084321,
