EPC,AntnenaId,ChannelIndex,Phase,PeekRssi,Doppler,FirstReadTime,LastReadTime,Timestamp,pading
300833b2ddd9014000000000,1,1,3048,-27,130,1669637132967442,1669637132967442,1669637132967442,
300833b2ddd9014000000000,1,1,3048,-27,104,1669637132971614,1669637132971614,1669637132971614,
300833b2ddd9014000000000,1,1,3072,-27,26,1669637132977017,1669637132977017,1669637132977017,
300833b2ddd9014000000000,1,1,3084,-28,104,1669637132982012,1669637132982012,1669637132982012,
300833b2ddd9014000000000,1,1,3072,-28,104,1669637132987603,1669637132987603,1669637132987603,
300833b2ddd9014000000000,1,1,3036,-27,130,1669637132992570,1669637132992570,1669637132992570,
300833b2ddd9014000000000,1,1,3048,-27,156,1669637132996572,1669637132996572,1669637132996572,
300833b2ddd9014000000000,1,1,3064,-27,156,1669637133001961,1669637133001961,1669637133001961,
300833b2ddd9014000000000,1,1,3088,-27,26,1669637133006688,1669637133006688,1669637133006688,
300833b2ddd9014000000000,1,1,3080,-28,78,1669637133010697,1669637133010697,1669637133010697,
300833b2ddd9014000000000,1,1,3052,-28,78,1669637133015562,1669637133015562,1669637133015562,
300833b2ddd9014000000000,1,1,3048,-27,130,1669637133020354,1669637133020354,1669637133020354,
300833b2ddd9014000000000,1,1,3068,-28,78,1669637133025911,1669637133025911,1669637133025911,
300833b2ddd9014000000000,1,1,3080,-27,78,1669637133031511,1669637133031511,1669637133031511,
300833b2ddd9014000000000,1,1,3080,-28,52,1669637133036576,1669637133036576,1669637133036576,
300833b2ddd9014000000000,1,1,3044,-28,52,1669637133041570,1669637133041570,1669637133041570,
300833b2ddd9014000000000,1,1,3052,-28,78,1669637133045777,1669637133045777,1669637133045777,
300833b2ddd9014000000000,1,1,3064,-27,130,1669637133051795,1669637133051795,1669637133051795,
300833b2ddd9014000000000,1,1,3084,-28,26,1669637133055159,1669637133055159,1669637133055159,
300833b2ddd9014000000000,1,1,3080,-28,78,1669637133059936,1669637133059936,1669637133059936,
300833b2ddd9014000000000,1,1,3052,-28,52,1669637133064506,1669637133064506,1669637133064506,
300833b2ddd9014000000000,1,1,3060,-28,52,1669637133069541,1669637133069541,1669637133069541,
300833b2ddd9014000000000,1,1,3064,-27,130,1669637133075286,1669637133075286,1669637133075286,
300833b2ddd9014000000000,1,1,3080,-27,0,1669637133078933,1669637133078933,1669637133078933,
300833b2ddd9014000000000,1,1,3076,-28,52,1669637133085991,1669637133085991,1669637133085991,
300833b2ddd9014000000000,1,1,3056,-28,26,1669637133089663,1669637133089663,1669637133089663,
300833b2ddd9014000000000,1,1,3052,-28,104,1669637133095600,1669637133095600,1669637133095600,
300833b2ddd9014000000000,1,1,3060,-28,78,1669637133098697,1669637133098697,1669637133098697,
300833b2ddd9014000000000,1,1,3076,-27,26,1669637133103771,1669637133103771,1669637133103771,
300833b2ddd9014000000000,1,1,3068,-28,247,1669637133109102,1669637133109102,1669637133109102,
300833b2ddd9014000000000,1,1,3056,-28,52,1669637133113388,1669637133113388,1669637133113388,
300833b2ddd9014000000000,1,1,3048,-27,52,1669637133118471,1669637133118471,1669637133118471,
300833b2ddd9014000000000,1,1,3052,-27,78,1669637133122854,1669637133122854,1669637133122854,
300833b2ddd9014000000000,1,1,3072,-27,104,1669637133129026,1669637133129026,1669637133129026,
300833b2ddd9014000000000,1,1,3076,-28,104,1669637133134138,1669637133134138,1669637133134138,
300833b2ddd9014000000000,1,1,3044,-28,78,1669637133139894,1669637133139894,1669637133139894,
300833b2ddd9014000000000,1,1,3048,-28,104,1669637133143024,1669637133143024,1669637133143024,
300833b2ddd9014000000000,1,1,3056,-27,130,1669637133148786,1669637133148786,1669637133148786,
300833b2ddd9014000000000,1,1,3064,-27,104,1669637133153017,1669637133153017,1669637133153017,
300833b2ddd9014000000000,1,1,3080,-28,104,1669637133159492,1669637133159492,1669637133159492,
300833b2ddd9014000000000,1,1,3064,-28,78,1669637133163083,1669637133163083,1669637133163083,
300833b2ddd9014000000000,1,1,3052,-28,130,1669637133168699,1669637133168699,1669637133168699,
300833b2ddd9014000000000,1,1,3056,-28,104,1669637133173270,1669637133173270,1669637133173270,
300833b2ddd9014000000000,1,1,3064,-27,156,1669637133177917,1669637133177917,1669637133177917,
300833b2ddd9014000000000,1,1,3084,-28,26,1669637133183540,1669637133183540,1669637133183540,
300833b2ddd9014000000000,1,1,3060,-28,130,1669637133187462,1669637133187462,1669637133187462,
300833b2ddd9014000000000,1,1,3052,-28,104,1669637133193974,1669637133193974,1669637133193974,
300833b2ddd9014000000000,1,1,3060,-28,104,1669637133197918,1669637133197918,1669637133197918,
300833b2ddd9014000000000,1,1,3064,-28,182,1669637133202338,1669637133202338,1669637133202338,
300833b2ddd9014000000000,1,1,3072,-28,182,1669637133207982,1669637133207982,1669637133207982,
300833b2ddd9014000000000,1,1,3068,-28,78,1669637133212237,1669637133212237,1669637133212237,
300833b2ddd9014000000000,1,1,3048,-27,52,1669637133217627,1669637133217627,1669637133217627,
300833b2ddd9014000000000,1,1,3052,-28,26,1669637133221343,1669637133221343,1669637133221343,
300833b2ddd9014000000000,1,1,3060,-28,221,1669637133227188,1669637133227188,1669637133227188,
300833b2ddd9014000000000,1,1,3080,-28,52,1669637133231455,1669637133231455,1669637133231455,
300833b2ddd9014000000000,1,1,3064,-28,130,1669637133237071,1669637133237071,1669637133237071,
300833b2ddd9014000000000,1,1,3048,-27,78,1669637133242385,1669637133242385,1669637133242385,
300833b2ddd9014000000000,1,1,3056,-28,52,1669637133246372,1669637133246372,1669637133246372,
300833b2ddd9014000000000,1,1,3064,-27,104,1669637133252104,1669637133252104,1669637133252104,
300833b2ddd9014000000000,1,1,3080,-28,78,1669637133257402,1669637133257402,1669637133257402,
300833b2ddd9014000000000,1,1,3068,-28,26,1669637133262483,1669637133262483,1669637133262483,
300833b2ddd9014000000000,1,1,3052,-28,0,1669637133267775,1669637133267775,1669637133267775,
300833b2ddd9014000000000,1,1,3044,-27,182,1669637133272346,1669637133272346,1669637133272346,
300833b2ddd9014000000000,1,1,3068,-28,130,1669637133276300,1669637133276300,1669637133276300,
300833b2ddd9014000000000,1,1,3080,-28,104,1669637133282696,1669637133282696,1669637133282696,
300833b2ddd9014000000000,1,1,3080,-28,26,1669637133286362,1669637133286362,1669637133286362,
300833b2ddd9014000000000,1,1,3048,-27,104,1669637133292545,1669637133292545,1669637133292545,
300833b2ddd9014000000000,1,1,3052,-27,130,1669637133296217,1669637133296217,1669637133296217,
300833b2ddd9014000000000,1,1,3060,-27,26,1669637133301505,1669637133301505,1669637133301505,
300833b2ddd9014000000000,1,1,3084,-27,26,1669637133306701,1669637133306701,1669637133306701,
300833b2ddd9014000000000,1,1,3072,-28,104,1669637133312287,1669637133312287,1669637133312287,
300833b2ddd9014000000000,1,1,3052,-28,-52,1669637133316800,1669637133316800,1669637133316800,
300833b2ddd9014000000000,1,1,3048,-27,130,1669637133321913,1669637133321913,1669637133321913,
300833b2ddd9014000000000,1,1,3056,-27,130,1669637133326549,1669637133326549,1669637133326549,
300833b2ddd9014000000000,1,1,3092,-28,26,1669637133332835,1669637133332835,1669637133332835,
300833b2ddd9014000000000,1,1,3076,-28,78,1669637133335358,1669637133335358,1669637133335358,
300833b2ddd9014000000000,1,1,3040,-28,52,1669637133341741,1669637133341741,1669637133341741,
300833b2ddd9014000000000,1,1,3048,-28,130,1669637133346218,1669637133346218,1669637133346218,
300833b2ddd9014000000000,1,1,3060,-27,104,1669637133350980,1669637133350980,1669637133350980,
300833b2ddd9014000000000,1,1,3072,-28,130,1669637133355747,1669637133355747,1669637133355747,
300833b2ddd9014000000000,1,1,3076,-28,104,1669637133360981,1669637133360981,1669637133360981,
300833b2ddd9014000000000,1,1,3044,-27,0,1669637133365362,1669637133365362,1669637133365362,
300833b2ddd9014000000000,1,1,3052,-28,104,1669637133371743,1669637133371743,1669637133371743,
300833b2ddd9014000000000,1,1,3064,-27,130,1669637133375894,1669637133375894,1669637133375894,
300833b2ddd9014000000000,1,1,3072,-28,156,1669637133380364,1669637133380364,1669637133380364,
300833b2ddd9014000000000,1,1,3080,-28,26,1669637133385994,1669637133385994,1669637133385994,
300833b2ddd9014000000000,1,1,3052,-28,0,1669637133389960,1669637133389960,1669637133389960,
300833b2ddd9014000000000,1,1,3040,-28,156,1669637133395931,1669637133395931,1669637133395931,
300833b2ddd9014000000000,1,1,3060,-28,156,1669637133399955,1669637133399955,1669637133399955,
300833b2ddd9014000000000,1,1,3080,-28,78,1669637133406160,1669637133406160,1669637133406160,
300833b2ddd9014000000000,1,1,3076,-28,104,1669637133410158,1669637133410158,1669637133410158,
300833b2ddd9014000000000,1,1,3048,-28,26,1669637133414087,1669637133414087,1669637133414087,
300833b2ddd9014000000000,1,1,3052,-27,78,1669637133420875,1669637133420875,1669637133420875,
300833b2ddd9014000000000,1,1,3060,-27,26,1669637133424996,1669637133424996,1669637133424996,
300833b2ddd9014000000000,1,1,3076,-27,130,1669637133429870,1669637133429870,1669637133429870,
300833b2ddd9014000000000,1,1,3088,-28,26,1669637133434833,1669637133434833,1669637133434833,
300833b2ddd9014000000000,1,1,3044,-28,52,1669637133439015,1669637133439015,1669637133439015,
300833b2ddd9014000000000,1,1,3056,-28,130,1669637133445130,1669637133445130,1669637133445130,
300833b2ddd9014000000000,1,1,3068,-28,52,1669637133449322,1669637133449322,1669637133449322,
300833b2ddd9014000000000,1,1,3080,-28,104,1669637133455534,1669637133455534,1669637133455534,
300833b2ddd9014000000000,1,1,3080,-28,52,1669637133459437,1669637133459437,1669637133459437,
300833b2ddd9014000000000,1,1,3052,-28,26,1669637133464415,1669637133464415,1669637133464415,
300833b2ddd9014000000000,1,1,3052,-28,130,1669637133468835,1669637133468835,1669637133468835,
300833b2ddd9014000000000,1,1,3064,-27,130,1669637133474836,1669637133474836,1669637133474836,
300833b2ddd9014000000000,1,1,3076,-27,52,1669637133479393,1669637133479393,1669637133479393,
300833b2ddd9014000000000,1,1,3080,-27,130,1669637133483918,1669637133483918,1669637133483918,
300833b2ddd9014000000000,1,1,3048,-27,104,1669637133489563,1669637133489563,1669637133489563,
300833b2ddd9014000000000,1,1,3052,-28,52,1669637133494950,1669637133494950,1669637133494950,
300833b2ddd9014000000000,1,1,3056,-27,182,1669637133499252,1669637133499252,1669637133499252,
300833b2ddd9014000000000,1,1,3068,-28,182,1669637133504915,1669637133504915,1669637133504915,
300833b2ddd9014000000000,1,1,3080,-27,0,1669637133507879,1669637133507879,1669637133507879,
300833b2ddd9014000000000,1,1,3044,-28,104,1669637133513978,1669637133513978,1669637133513978,
300833b2ddd9014000000000,1,1,3048,-28,104,1669637133518294,1669637133518294,1669637133518294,
300833b2ddd9014000000000,1,1,3052,-28,156,1669637133523399,1669637133523399,1669637133523399,
300833b2ddd9014000000000,1,1,3076,-27,78,1669637133527988,1669637133527988,1669637133527988,
300833b2ddd9014000000000,1,1,3076,-28,130,1669637133533850,1669637133533850,1669637133533850,
300833b2ddd9014000000000,1,1,3044,-28,26,1669637133540134,1669637133540134,1669637133540134,
300833b2ddd9014000000000,1,1,3048,-27,78,1669637133544240,1669637133544240,1669637133544240,
300833b2ddd9014000000000,1,1,3060,-27,156,1669637133549402,1669637133549402,1669637133549402,
300833b2ddd9014000000000,1,1,3068,-28,156,1669637133553060,1669637133553060,1669637133553060,
300833b2ddd9014000000000,1,1,3072,-28,78,1669637133559375,1669637133559375,1669637133559375,
300833b2ddd9014000000000,1,1,3052,-28,104,1669637133564143,1669637133564143,1669637133564143,
300833b2ddd9014000000000,1,1,3052,-27,52,1669637133569259,1669637133569259,1669637133569259,
300833b2ddd9014000000000,1,1,3052,-27,104,1669637133575394,1669637133575394,1669637133575394,
300833b2ddd9014000000000,1,1,3080,-27,130,1669637133579674,1669637133579674,1669637133579674,
300833b2ddd9014000000000,1,1,3084,-28,26,1669637133583927,1669637133583927,1669637133583927,
300833b2ddd9014000000000,1,1,3056,-28,156,1669637133588352,1669637133588352,1669637133588352,
300833b2ddd9014000000000,1,1,3052,-28,78,1669637133593527,1669637133593527,1669637133593527,
300833b2ddd9014000000000,1,1,3048,-27,182,1669637133599000,1669637133599000,1669637133599000,
300833b2ddd9014000000000,1,1,3072,-28,104,1669637133602910,1669637133602910,1669637133602910,
300833b2ddd9014000000000,1,1,3084,-27,104,1669637133609085,1669637133609085,1669637133609085,
300833b2ddd9014000000000,1,1,3056,-28,221,1669637133612534,1669637133612534,1669637133612534,
300833b2ddd9014000000000,1,1,3056,-28,156,1669637133621064,1669637133621064,1669637133621064,
300833b2ddd9014000000000,1,1,3060,-27,130,1669637133624675,1669637133624675,1669637133624675,
300833b2ddd9014000000000,1,1,3076,-28,78,1669637133628644,1669637133628644,1669637133628644,
300833b2ddd9014000000000,1,1,3084,-28,52,1669637133634551,1669637133634551,1669637133634551,
300833b2ddd9014000000000,1,1,3060,-28,-26,1669637133639245,1669637133639245,1669637133639245,
300833b2ddd9014000000000,1,1,3052,-28,78,1669637133644032,1669637133644032,1669637133644032,
300833b2ddd9014000000000,1,1,3052,-28,130,1669637133648180,1669637133648180,1669637133648180,
300833b2ddd9014000000000,1,1,3084,-28,78,1669637133654864,1669637133654864,1669637133654864,
300833b2ddd9014000000000,1,1,3076,-28,130,1669637133659247,1669637133659247,1669637133659247,
300833b2ddd9014000000000,1,1,3056,-28,104,1669637133663423,1669637133663423,1669637133663423,
300833b2ddd9014000000000,1,1,3044,-27,26,1669637133668658,1669637133668658,1669637133668658,
300833b2ddd9014000000000,1,1,3048,-27,156,1669637133673177,1669637133673177,1669637133673177,
300833b2ddd9014000000000,1,1,3064,-28,104,1669637133678228,1669637133678228,1669637133678228,
300833b2ddd9014000000000,1,1,3076,-28,130,1669637133683981,1669637133683981,1669637133683981,
300833b2ddd9014000000000,1,1,3048,-28,78,1669637133689089,1669637133689089,1669637133689089,
300833b2ddd9014000000000,1,1,3048,-28,26,1669637133692747,1669637133692747,1669637133692747,
300833b2ddd9014000000000,1,1,3044,-27,156,1669637133697655,1669637133697655,1669637133697655,
300833b2ddd9014000000000,1,1,3060,-28,130,1669637133702429,1669637133702429,1669637133702429,
300833b2ddd9014000000000,1,1,3084,-28,78,1669637133708410,1669637133708410,1669637133708410,
300833b2ddd9014000000000,1,1,3052,-27,104,1669637133714005,1669637133714005,1669637133714005,
300833b2ddd9014000000000,1,1,3048,-27,130,1669637133718497,1669637133718497,1669637133718497,
300833b2ddd9014000000000,1,1,3060,-28,78,1669637133724698,1669637133724698,1669637133724698,
300833b2ddd9014000000000,1,1,3080,-27,52,1669637133730381,1669637133730381,1669637133730381,
300833b2ddd9014000000000,1,1,3080,-28,130,1669637133735467,1669637133735467,1669637133735467,
300833b2ddd9014000000000,1,1,3056,-28,52,1669637133738603,1669637133738603,1669637133738603,
300833b2ddd9014000000000,1,1,3052,-28,-26,1669637133744012,1669637133744012,1669637133744012,
300833b2ddd9014000000000,1,1,3060,-27,104,1669637133749912,1669637133749912,1669637133749912,
300833b2ddd9014000000000,1,1,3084,-28,130,1669637133756171,1669637133756171,1669637133756171,
300833b2ddd9014000000000,1,1,3076,-28,78,1669637133759350,1669637133759350,1669637133759350,
300833b2ddd9014000000000,1,1,3048,-28,26,1669637133764789,1669637133764789,1669637133764789,
300833b2ddd9014000000000,1,1,3064,-28,52,1669637133771020,1669637133771020,1669637133771020,
300833b2ddd9014000000000,1,1,3052,-27,156,1669637133774971,1669637133774971,1669637133774971,
300833b2ddd9014000000000,1,1,3064,-27,182,1669637133778757,1669637133778757,1669637133778757,
300833b2ddd9014000000000,1,1,3084,-28,52,1669637133784601,1669637133784601,1669637133784601,
300833b2ddd9014000000000,1,1,3044,-28,52,1669637133789978,1669637133789978,1669637133789978,
300833b2ddd9014000000000,1,1,3044,-28,156,1669637133795273,1669637133795273,1669637133795273,
300833b2ddd9014000000000,1,1,3056,-27,78,1669637133798983,1669637133798983,1669637133798983,
300833b2ddd9014000000000,1,1,3072,-28,78,1669637133803714,1669637133803714,1669637133803714,
300833b2ddd9014000000000,1,1,3080,-28,78,1669637133809667,1669637133809667,1669637133809667,
300833b2ddd9014000000000,1,1,3052,-28,104,1669637133813821,1669637133813821,1669637133813821,
300833b2ddd9014000000000,1,1,3044,-27,156,1669637133819620,1669637133819620,1669637133819620,
300833b2ddd9014000000000,1,1,3052,-27,156,1669637133823363,1669637133823363,1669637133823363,
300833b2ddd9014000000000,1,1,3076,-28,104,1669637133828675,1669637133828675,1669637133828675,
300833b2ddd9014000000000,1,1,3088,-28,0,1669637133833196,1669637133833196,1669637133833196,
300833b2ddd9014000000000,1,1,3048,-28,26,1669637133839446,1669637133839446,1669637133839446,
300833b2ddd9014000000000,1,1,3048,-27,52,1669637133843559,1669637133843559,1669637133843559,
300833b2ddd9014000000000,1,1,3060,-28,104,1669637133849083,1669637133849083,1669637133849083,
300833b2ddd9014000000000,1,1,3076,-27,130,1669637133853839,1669637133853839,1669637133853839,
300833b2ddd9014000000000,1,1,3084,-28,52,1669637133859050,1669637133859050,1669637133859050,
300833b2ddd9014000000000,1,1,3052,-28,130,1669637133863675,1669637133863675,1669637133863675,
300833b2ddd9014000000000,1,1,3048,-28,78,1669637133868334,1669637133868334,1669637133868334,
300833b2ddd9014000000000,1,1,3068,-27,-26,1669637133873780,1669637133873780,1669637133873780,
300833b2ddd9014000000000,1,1,3076,-27,52,1669637133879204,1669637133879204,1669637133879204,
300833b2ddd9014000000000,1,1,3076,-28,52,1669637133884816,1669637133884816,1669637133884816,
