EPC,AntnenaId,ChannelIndex,Phase,PeekRssi,Doppler,FirstReadTime,LastReadTime,Timestamp,pading
300833b2ddd9014000000000,1,1,3060,-29,26,1669770961901518,1669770961901518,1669770961901518,
300833b2ddd9014000000000,1,1,3052,-29,26,1669770961908041,1669770961908041,1669770961908041,
300833b2ddd9014000000000,1,1,3056,-29,26,1669770961913137,1669770961913137,1669770961913137,
300833b2ddd9014000000000,1,1,3056,-29,52,1669770961916879,1669770961916879,1669770961916879,
300833b2ddd9014000000000,1,1,3048,-29,78,1669770961922314,1669770961922314,1669770961922314,
300833b2ddd9014000000000,1,1,3052,-29,0,1669770961927149,1669770961927149,1669770961927149,
300833b2ddd9014000000000,1,1,3052,-29,104,1669770961931562,1669770961931562,1669770961931562,
300833b2ddd9014000000000,1,1,3040,-29,156,1669770961937276,1669770961937276,1669770961937276,
300833b2ddd9014000000000,1,1,3044,-29,52,1669770961942443,1669770961942443,1669770961942443,
300833b2ddd9014000000000,1,1,3044,-29,104,1669770961947788,1669770961947788,1669770961947788,
300833b2ddd9014000000000,1,1,3052,-29,52,1669770961953241,1669770961953241,1669770961953241,
300833b2ddd9014000000000,1,1,3052,-29,52,1669770961957012,1669770961957012,1669770961957012,
300833b2ddd9014000000000,1,1,3052,-29,104,1669770961962491,1669770961962491,1669770961962491,
300833b2ddd9014000000000,1,1,3052,-29,78,1669770961966900,1669770961966900,1669770961966900,
300833b2ddd9014000000000,1,1,3052,-29,104,1669770961971782,1669770961971782,1669770961971782,
300833b2ddd9014000000000,1,1,3056,-29,78,1669770961977932,1669770961977932,1669770961977932,
300833b2ddd9014000000000,1,1,3060,-29,26,1669770961981784,1669770961981784,1669770961981784,
300833b2ddd9014000000000,1,1,3060,-29,0,1669770961989893,1669770961989893,1669770961989893,
300833b2ddd9014000000000,1,1,3044,-29,156,1669770961995271,1669770961995271,1669770961995271,
300833b2ddd9014000000000,1,1,3052,-29,52,1669770961999847,1669770961999847,1669770961999847,
300833b2ddd9014000000000,1,1,3048,-29,52,1669770962005206,1669770962005206,1669770962005206,
300833b2ddd9014000000000,1,1,3060,-29,-52,1669770962009493,1669770962009493,1669770962009493,
300833b2ddd9014000000000,1,1,3060,-29,26,1669770962014662,1669770962014662,1669770962014662,
300833b2ddd9014000000000,1,1,3040,-29,156,1669770962019522,1669770962019522,1669770962019522,
300833b2ddd9014000000000,1,1,3060,-29,52,1669770962024176,1669770962024176,1669770962024176,
300833b2ddd9014000000000,1,1,3052,-29,26,1669770962029291,1669770962029291,1669770962029291,
300833b2ddd9014000000000,1,1,3052,-29,78,1669770962034589,1669770962034589,1669770962034589,
300833b2ddd9014000000000,1,1,3048,-29,104,1669770962040169,1669770962040169,1669770962040169,
300833b2ddd9014000000000,1,1,3040,-29,78,1669770962044501,1669770962044501,1669770962044501,
300833b2ddd9014000000000,1,1,3056,-29,130,1669770962049078,1669770962049078,1669770962049078,
300833b2ddd9014000000000,1,1,3056,-29,26,1669770962055700,1669770962055700,1669770962055700,
300833b2ddd9014000000000,1,1,3048,-29,0,1669770962059428,1669770962059428,1669770962059428,
300833b2ddd9014000000000,1,1,3048,-29,104,1669770962064619,1669770962064619,1669770962064619,
300833b2ddd9014000000000,1,1,3056,-29,26,1669770962069330,1669770962069330,1669770962069330,
300833b2ddd9014000000000,1,1,3052,-29,0,1669770962074634,1669770962074634,1669770962074634,
300833b2ddd9014000000000,1,1,3044,-29,104,1669770962080302,1669770962080302,1669770962080302,
300833b2ddd9014000000000,1,1,3052,-29,26,1669770962084370,1669770962084370,1669770962084370,
300833b2ddd9014000000000,1,1,3056,-29,78,1669770962088663,1669770962088663,1669770962088663,
300833b2ddd9014000000000,1,1,3052,-29,26,1669770962095707,1669770962095707,1669770962095707,
300833b2ddd9014000000000,1,1,3056,-29,78,1669770962098248,1669770962098248,1669770962098248,
300833b2ddd9014000000000,1,1,3052,-29,26,1669770962103054,1669770962103054,1669770962103054,
300833b2ddd9014000000000,1,1,3048,-29,78,1669770962109529,1669770962109529,1669770962109529,
300833b2ddd9014000000000,1,1,3052,-29,0,1669770962114169,1669770962114169,1669770962114169,
300833b2ddd9014000000000,1,1,3048,-29,104,1669770962118056,1669770962118056,1669770962118056,
300833b2ddd9014000000000,1,1,3048,-29,52,1669770962124492,1669770962124492,1669770962124492,
300833b2ddd9014000000000,1,1,3056,-29,26,1669770962129299,1669770962129299,1669770962129299,
300833b2ddd9014000000000,1,1,3044,-29,78,1669770962134197,1669770962134197,1669770962134197,
300833b2ddd9014000000000,1,1,3048,-29,130,1669770962138563,1669770962138563,1669770962138563,
300833b2ddd9014000000000,1,1,3056,-29,78,1669770962143424,1669770962143424,1669770962143424,
300833b2ddd9014000000000,1,1,3056,-29,52,1669770962149380,1669770962149380,1669770962149380,
300833b2ddd9014000000000,1,1,3044,-29,156,1669770962153604,1669770962153604,1669770962153604,
300833b2ddd9014000000000,1,1,3048,-29,52,1669770962159343,1669770962159343,1669770962159343,
300833b2ddd9014000000000,1,1,3044,-29,182,1669770962165065,1669770962165065,1669770962165065,
300833b2ddd9014000000000,1,1,3056,-29,-26,1669770962169082,1669770962169082,1669770962169082,
300833b2ddd9014000000000,1,1,3060,-29,52,1669770962173521,1669770962173521,1669770962173521,
300833b2ddd9014000000000,1,1,3056,-29,52,1669770962177957,1669770962177957,1669770962177957,
300833b2ddd9014000000000,1,1,3056,-29,-26,1669770962183003,1669770962183003,1669770962183003,
300833b2ddd9014000000000,1,1,3060,-29,26,1669770962188405,1669770962188405,1669770962188405,
300833b2ddd9014000000000,1,1,3052,-29,0,1669770962193791,1669770962193791,1669770962193791,
300833b2ddd9014000000000,1,1,3048,-29,78,1669770962199045,1669770962199045,1669770962199045,
300833b2ddd9014000000000,1,1,3056,-29,26,1669770962204596,1669770962204596,1669770962204596,
300833b2ddd9014000000000,1,1,3060,-29,26,1669770962208533,1669770962208533,1669770962208533,
300833b2ddd9014000000000,1,1,3052,-29,104,1669770962212765,1669770962212765,1669770962212765,
300833b2ddd9014000000000,1,1,3048,-29,52,1669770962217537,1669770962217537,1669770962217537,
300833b2ddd9014000000000,1,1,3056,-29,104,1669770962222828,1669770962222828,1669770962222828,
300833b2ddd9014000000000,1,1,3052,-29,-26,1669770962226870,1669770962226870,1669770962226870,
300833b2ddd9014000000000,1,1,3056,-29,0,1669770962232215,1669770962232215,1669770962232215,
300833b2ddd9014000000000,1,1,3056,-29,26,1669770962237849,1669770962237849,1669770962237849,
300833b2ddd9014000000000,1,1,3056,-29,0,1669770962243196,1669770962243196,1669770962243196,
300833b2ddd9014000000000,1,1,3052,-29,78,1669770962247092,1669770962247092,1669770962247092,
300833b2ddd9014000000000,1,1,3052,-29,-26,1669770962251641,1669770962251641,1669770962251641,
300833b2ddd9014000000000,1,1,3056,-29,26,1669770962256144,1669770962256144,1669770962256144,
300833b2ddd9014000000000,1,1,3056,-29,78,1669770962262045,1669770962262045,1669770962262045,
300833b2ddd9014000000000,1,1,3052,-29,52,1669770962267749,1669770962267749,1669770962267749,
300833b2ddd9014000000000,1,1,3056,-29,26,1669770962272564,1669770962272564,1669770962272564,
300833b2ddd9014000000000,1,1,3052,-29,104,1669770962278650,1669770962278650,1669770962278650,
300833b2ddd9014000000000,1,1,3040,-29,156,1669770962283749,1669770962283749,1669770962283749,
300833b2ddd9014000000000,1,1,3044,-29,78,1669770962288516,1669770962288516,1669770962288516,
300833b2ddd9014000000000,1,1,3044,-29,78,1669770962292884,1669770962292884,1669770962292884,
300833b2ddd9014000000000,1,1,3056,-29,78,1669770962298775,1669770962298775,1669770962298775,
300833b2ddd9014000000000,1,1,3044,-29,156,1669770962302522,1669770962302522,1669770962302522,
300833b2ddd9014000000000,1,1,3052,-29,0,1669770962307629,1669770962307629,1669770962307629,
300833b2ddd9014000000000,1,1,3052,-29,26,1669770962312455,1669770962312455,1669770962312455,
300833b2ddd9014000000000,1,1,3052,-29,0,1669770962317798,1669770962317798,1669770962317798,
300833b2ddd9014000000000,1,1,3060,-29,-26,1669770962323731,1669770962323731,1669770962323731,
300833b2ddd9014000000000,1,1,3044,-29,104,1669770962328507,1669770962328507,1669770962328507,
300833b2ddd9014000000000,1,1,3052,-29,78,1669770962332941,1669770962332941,1669770962332941,
300833b2ddd9014000000000,1,1,3040,-29,130,1669770962338546,1669770962338546,1669770962338546,
300833b2ddd9014000000000,1,1,3056,-29,78,1669770962341897,1669770962341897,1669770962341897,
300833b2ddd9014000000000,1,1,3056,-29,26,1669770962345912,1669770962345912,1669770962345912,
300833b2ddd9014000000000,1,1,3056,-29,52,1669770962351216,1669770962351216,1669770962351216,
300833b2ddd9014000000000,1,1,3056,-29,52,1669770962356613,1669770962356613,1669770962356613,
300833b2ddd9014000000000,1,1,3060,-29,0,1669770962362145,1669770962362145,1669770962362145,
300833b2ddd9014000000000,1,1,3048,-29,130,1669770962366679,1669770962366679,1669770962366679,
300833b2ddd9014000000000,1,1,3044,-29,52,1669770962371429,1669770962371429,1669770962371429,
300833b2ddd9014000000000,1,1,3048,-29,78,1669770962375466,1669770962375466,1669770962375466,
300833b2ddd9014000000000,1,1,3044,-29,130,1669770962380783,1669770962380783,1669770962380783,
300833b2ddd9014000000000,1,1,3056,-29,0,1669770962386426,1669770962386426,1669770962386426,
300833b2ddd9014000000000,1,1,3060,-29,-26,1669770962391733,1669770962391733,1669770962391733,
300833b2ddd9014000000000,1,1,3060,-29,-52,1669770962395111,1669770962395111,1669770962395111,
300833b2ddd9014000000000,1,1,3056,-29,52,1669770962401027,1669770962401027,1669770962401027,
300833b2ddd9014000000000,1,1,3060,-29,-52,1669770962407711,1669770962407711,1669770962407711,
300833b2ddd9014000000000,1,1,3056,-29,0,1669770962411454,1669770962411454,1669770962411454,
300833b2ddd9014000000000,1,1,3056,-29,104,1669770962416261,1669770962416261,1669770962416261,
300833b2ddd9014000000000,1,1,3060,-29,0,1669770962421827,1669770962421827,1669770962421827,
300833b2ddd9014000000000,1,1,3044,-29,156,1669770962426299,1669770962426299,1669770962426299,
300833b2ddd9014000000000,1,1,3056,-29,0,1669770962431762,1669770962431762,1669770962431762,
300833b2ddd9014000000000,1,1,3048,-29,104,1669770962436161,1669770962436161,1669770962436161,
300833b2ddd9014000000000,1,1,3048,-29,130,1669770962441715,1669770962441715,1669770962441715,
300833b2ddd9014000000000,1,1,3048,-29,104,1669770962446746,1669770962446746,1669770962446746,
300833b2ddd9014000000000,1,1,3056,-29,26,1669770962452099,1669770962452099,1669770962452099,
300833b2ddd9014000000000,1,1,3056,-29,-26,1669770962456506,1669770962456506,1669770962456506,
300833b2ddd9014000000000,1,1,3044,-29,104,1669770962462798,1669770962462798,1669770962462798,
300833b2ddd9014000000000,1,1,3056,-29,78,1669770962466432,1669770962466432,1669770962466432,
300833b2ddd9014000000000,1,1,3044,-29,130,1669770962470677,1669770962470677,1669770962470677,
300833b2ddd9014000000000,1,1,3056,-29,52,1669770962475695,1669770962475695,1669770962475695,
300833b2ddd9014000000000,1,1,3044,-29,78,1669770962481144,1669770962481144,1669770962481144,
300833b2ddd9014000000000,1,1,3056,-29,0,1669770962486670,1669770962486670,1669770962486670,
300833b2ddd9014000000000,1,1,3048,-29,26,1669770962490908,1669770962490908,1669770962490908,
300833b2ddd9014000000000,1,1,3052,-29,130,1669770962495425,1669770962495425,1669770962495425,
300833b2ddd9014000000000,1,1,3056,-29,26,1669770962500257,1669770962500257,1669770962500257,
300833b2ddd9014000000000,1,1,3056,-29,26,1669770962505883,1669770962505883,1669770962505883,
300833b2ddd9014000000000,1,1,3044,-29,182,1669770962509610,1669770962509610,1669770962509610,
300833b2ddd9014000000000,1,1,3048,-29,130,1669770962515648,1669770962515648,1669770962515648,
300833b2ddd9014000000000,1,1,3040,-29,247,1669770962519828,1669770962519828,1669770962519828,
300833b2ddd9014000000000,1,1,3052,-29,26,1669770962525182,1669770962525182,1669770962525182,
300833b2ddd9014000000000,1,1,3052,-29,104,1669770962530636,1669770962530636,1669770962530636,
300833b2ddd9014000000000,1,1,3060,-29,104,1669770962536529,1669770962536529,1669770962536529,
300833b2ddd9014000000000,1,1,3048,-29,104,1669770962540722,1669770962540722,1669770962540722,
300833b2ddd9014000000000,1,1,3048,-29,104,1669770962544400,1669770962544400,1669770962544400,
300833b2ddd9014000000000,1,1,3056,-29,52,1669770962550188,1669770962550188,1669770962550188,
300833b2ddd9014000000000,1,1,3044,-29,104,1669770962554837,1669770962554837,1669770962554837,
300833b2ddd9014000000000,1,1,3060,-29,0,1669770962559209,1669770962559209,1669770962559209,
300833b2ddd9014000000000,1,1,3048,-29,104,1669770962565711,1669770962565711,1669770962565711,
300833b2ddd9014000000000,1,1,3048,-29,104,1669770962568609,1669770962568609,1669770962568609,
300833b2ddd9014000000000,1,1,3052,-29,78,1669770962575545,1669770962575545,1669770962575545,
300833b2ddd9014000000000,1,1,3060,-29,0,1669770962578916,1669770962578916,1669770962578916,
300833b2ddd9014000000000,1,1,3056,-29,104,1669770962583635,1669770962583635,1669770962583635,
300833b2ddd9014000000000,1,1,3052,-29,26,1669770962588328,1669770962588328,1669770962588328,
300833b2ddd9014000000000,1,1,3064,-29,-26,1669770962593715,1669770962593715,1669770962593715,
300833b2ddd9014000000000,1,1,3052,-29,52,1669770962598040,1669770962598040,1669770962598040,
300833b2ddd9014000000000,1,1,3052,-29,26,1669770962603600,1669770962603600,1669770962603600,
300833b2ddd9014000000000,1,1,3056,-29,26,1669770962610407,1669770962610407,1669770962610407,
300833b2ddd9014000000000,1,1,3052,-29,104,1669770962615473,1669770962615473,1669770962615473,
300833b2ddd9014000000000,1,1,3048,-29,78,1669770962620513,1669770962620513,1669770962620513,
300833b2ddd9014000000000,1,1,3056,-29,78,1669770962626352,1669770962626352,1669770962626352,
300833b2ddd9014000000000,1,1,3056,-29,0,1669770962629239,1669770962629239,1669770962629239,
300833b2ddd9014000000000,1,1,3048,-29,52,1669770962635327,1669770962635327,1669770962635327,
300833b2ddd9014000000000,1,1,3040,-29,182,1669770962639293,1669770962639293,1669770962639293,
300833b2ddd9014000000000,1,1,3048,-29,78,1669770962644723,1669770962644723,1669770962644723,
300833b2ddd9014000000000,1,1,3056,-29,26,1669770962649482,1669770962649482,1669770962649482,
300833b2ddd9014000000000,1,1,3056,-29,-52,1669770962653500,1669770962653500,1669770962653500,
300833b2ddd9014000000000,1,1,3056,-29,78,1669770962658572,1669770962658572,1669770962658572,
300833b2ddd9014000000000,1,1,3056,-29,-26,1669770962663558,1669770962663558,1669770962663558,
300833b2ddd9014000000000,1,1,3048,-29,130,1669770962669107,1669770962669107,1669770962669107,
300833b2ddd9014000000000,1,1,3052,-29,78,1669770962674141,1669770962674141,1669770962674141,
300833b2ddd9014000000000,1,1,3044,-29,78,1669770962678658,1669770962678658,1669770962678658,
300833b2ddd9014000000000,1,1,3060,-29,26,1669770962682956,1669770962682956,1669770962682956,
300833b2ddd9014000000000,1,1,3052,-29,104,1669770962687862,1669770962687862,1669770962687862,
300833b2ddd9014000000000,1,1,3048,-29,130,1669770962693110,1669770962693110,1669770962693110,
300833b2ddd9014000000000,1,1,3060,-29,-26,1669770962699367,1669770962699367,1669770962699367,
300833b2ddd9014000000000,1,1,3048,-29,156,1669770962703260,1669770962703260,1669770962703260,
300833b2ddd9014000000000,1,1,3040,-29,247,1669770962708423,1669770962708423,1669770962708423,
300833b2ddd9014000000000,1,1,3056,-29,-26,1669770962712617,1669770962712617,1669770962712617,
300833b2ddd9014000000000,1,1,3048,-29,104,1669770962717704,1669770962717704,1669770962717704,
300833b2ddd9014000000000,1,1,3044,-29,130,1669770962723111,1669770962723111,1669770962723111,
300833b2ddd9014000000000,1,1,3052,-29,26,1669770962727605,1669770962727605,1669770962727605,
300833b2ddd9014000000000,1,1,3056,-29,78,1669770962732137,1669770962732137,1669770962732137,
300833b2ddd9014000000000,1,1,3044,-29,156,1669770962737451,1669770962737451,1669770962737451,
300833b2ddd9014000000000,1,1,3052,-29,52,1669770962742011,1669770962742011,1669770962742011,
300833b2ddd9014000000000,1,1,3044,-29,130,1669770962747400,1669770962747400,1669770962747400,
300833b2ddd9014000000000,1,1,3056,-29,26,1669770962753305,1669770962753305,1669770962753305,
300833b2ddd9014000000000,1,1,3056,-29,52,1669770962756638,1669770962756638,1669770962756638,
300833b2ddd9014000000000,1,1,3052,-29,78,1669770962760908,1669770962760908,1669770962760908,
300833b2ddd9014000000000,1,1,3052,-29,78,1669770962766457,1669770962766457,1669770962766457,
300833b2ddd9014000000000,1,1,3044,-29,104,1669770962770500,1669770962770500,1669770962770500,
300833b2ddd9014000000000,1,1,3044,-29,182,1669770962775315,1669770962775315,1669770962775315,
300833b2ddd9014000000000,1,1,3052,-29,130,1669770962781654,1669770962781654,1669770962781654,
300833b2ddd9014000000000,1,1,3056,-29,130,1669770962785910,1669770962785910,1669770962785910,
300833b2ddd9014000000000,1,1,3060,-29,0,1669770962790418,1669770962790418,1669770962790418,
300833b2ddd9014000000000,1,1,3052,-29,156,1669770962795551,1669770962795551,1669770962795551,
300833b2ddd9014000000000,1,1,3048,-29,104,1669770962799768,1669770962799768,1669770962799768,
300833b2ddd9014000000000,1,1,3056,-29,52,1669770962805810,1669770962805810,1669770962805810,
300833b2ddd9014000000000,1,1,3052,-29,78,1669770962811053,1669770962811053,1669770962811053,
300833b2ddd9014000000000,1,1,3044,-29,26,1669770962814552,1669770962814552,1669770962814552,
300833b2ddd9014000000000,1,1,3052,-29,104,1669770962821326,1669770962821326,1669770962821326,
300833b2ddd9014000000000,1,1,3056,-29,78,1669770962826145,1669770962826145,1669770962826145,
300833b2ddd9014000000000,1,1,3056,-29,78,1669770962829431,1669770962829431,1669770962829431,
