EPC,AntnenaId,ChannelIndex,Phase,PeekRssi,Doppler,FirstReadTime,LastReadTime,Timestamp,pading
300833b2ddd9014000000000,1,1,3320,-20,130,1669274763958642,1669274763958642,1669274763958642,
300833b2ddd9014000000000,1,1,3320,-20,247,1669274763962922,1669274763962922,1669274763962922,
300833b2ddd9014000000000,1,1,3344,-20,130,1669274763969459,1669274763969459,1669274763969459,
300833b2ddd9014000000000,1,1,3344,-20,156,1669274763973840,1669274763973840,1669274763973840,
300833b2ddd9014000000000,1,1,3344,-20,195,1669274763977317,1669274763977317,1669274763977317,
300833b2ddd9014000000000,1,1,3340,-20,104,1669274763983976,1669274763983976,1669274763983976,
300833b2ddd9014000000000,1,1,3320,-20,221,1669274763988178,1669274763988178,1669274763988178,
300833b2ddd9014000000000,1,1,3312,-20,221,1669274763992292,1669274763992292,1669274763992292,
300833b2ddd9014000000000,1,1,3304,-20,169,1669274763997090,1669274763997090,1669274763997090,
300833b2ddd9014000000000,1,1,3296,-20,195,1669274764002745,1669274764002745,1669274764002745,
300833b2ddd9014000000000,1,1,3312,-20,117,1669274764007307,1669274764007307,1669274764007307,
300833b2ddd9014000000000,1,1,3296,-20,247,1669274764011564,1669274764011564,1669274764011564,
300833b2ddd9014000000000,1,1,3304,-20,247,1669274764018216,1669274764018216,1669274764018216,
300833b2ddd9014000000000,1,1,3316,-20,195,1669274764023436,1669274764023436,1669274764023436,
300833b2ddd9014000000000,1,1,3324,-20,221,1669274764028100,1669274764028100,1669274764028100,
300833b2ddd9014000000000,1,1,3324,-20,299,1669274764034000,1669274764034000,1669274764034000,
300833b2ddd9014000000000,1,1,3336,-20,221,1669274764039169,1669274764039169,1669274764039169,
300833b2ddd9014000000000,1,1,3332,-20,247,1669274764046113,1669274764046113,1669274764046113,
300833b2ddd9014000000000,1,1,3332,-20,182,1669274764048973,1669274764048973,1669274764048973,
300833b2ddd9014000000000,1,1,3320,-20,247,1669274764053718,1669274764053718,1669274764053718,
300833b2ddd9014000000000,1,1,3308,-20,182,1669274764059714,1669274764059714,1669274764059714,
300833b2ddd9014000000000,1,1,3300,-20,221,1669274764064994,1669274764064994,1669274764064994,
300833b2ddd9014000000000,1,1,3296,-20,130,1669274764068938,1669274764068938,1669274764068938,
300833b2ddd9014000000000,1,1,3292,-20,182,1669274764073938,1669274764073938,1669274764073938,
300833b2ddd9014000000000,1,1,3304,-20,143,1669274764079160,1669274764079160,1669274764079160,
300833b2ddd9014000000000,1,1,3304,-20,156,1669274764084448,1669274764084448,1669274764084448,
300833b2ddd9014000000000,1,1,3316,-20,169,1669274764089269,1669274764089269,1669274764089269,
300833b2ddd9014000000000,1,1,3320,-20,247,1669274764095156,1669274764095156,1669274764095156,
300833b2ddd9014000000000,1,1,3332,-20,156,1669274764098541,1669274764098541,1669274764098541,
300833b2ddd9014000000000,1,1,3332,-20,195,1669274764105030,1669274764105030,1669274764105030,
300833b2ddd9014000000000,1,1,3336,-20,195,1669274764108207,1669274764108207,1669274764108207,
300833b2ddd9014000000000,1,1,3332,-20,247,1669274764113066,1669274764113066,1669274764113066,
300833b2ddd9014000000000,1,1,3328,-20,221,1669274764119049,1669274764119049,1669274764119049,
300833b2ddd9014000000000,1,1,3320,-20,247,1669274764122489,1669274764122489,1669274764122489,
300833b2ddd9014000000000,1,1,3304,-20,247,1669274764127778,1669274764127778,1669274764127778,
300833b2ddd9014000000000,1,1,3300,-20,169,1669274764134799,1669274764134799,1669274764134799,
300833b2ddd9014000000000,1,1,3304,-20,117,1669274764140427,1669274764140427,1669274764140427,
300833b2ddd9014000000000,1,1,3308,-20,156,1669274764144647,1669274764144647,1669274764144647,
300833b2ddd9014000000000,1,1,3312,-20,195,1669274764151708,1669274764151708,1669274764151708,
300833b2ddd9014000000000,1,1,3324,-20,104,1669274764155624,1669274764155624,1669274764155624,
300833b2ddd9014000000000,1,1,3328,-20,169,1669274764162676,1669274764162676,1669274764162676,
300833b2ddd9014000000000,1,1,3332,-20,143,1669274764165704,1669274764165704,1669274764165704,
300833b2ddd9014000000000,1,1,3340,-20,169,1669274764171699,1669274764171699,1669274764171699,
300833b2ddd9014000000000,1,1,3348,-20,104,1669274764175820,1669274764175820,1669274764175820,
300833b2ddd9014000000000,1,1,3332,-20,221,1669274764180700,1669274764180700,1669274764180700,
300833b2ddd9014000000000,1,1,3328,-20,221,1669274764185212,1669274764185212,1669274764185212,
300833b2ddd9014000000000,1,1,3316,-20,169,1669274764191409,1669274764191409,1669274764191409,
300833b2ddd9014000000000,1,1,3300,-20,195,1669274764197432,1669274764197432,1669274764197432,
300833b2ddd9014000000000,1,1,3300,-20,117,1669274764201692,1669274764201692,1669274764201692,
300833b2ddd9014000000000,1,1,3296,-20,221,1669274764205630,1669274764205630,1669274764205630,
300833b2ddd9014000000000,1,1,3296,-20,169,1669274764210473,1669274764210473,1669274764210473,
300833b2ddd9014000000000,1,1,3320,-20,143,1669274764215026,1669274764215026,1669274764215026,
300833b2ddd9014000000000,1,1,3312,-20,195,1669274764221195,1669274764221195,1669274764221195,
300833b2ddd9014000000000,1,1,3320,-20,169,1669274764226174,1669274764226174,1669274764226174,
300833b2ddd9014000000000,1,1,3336,-20,156,1669274764230394,1669274764230394,1669274764230394,
300833b2ddd9014000000000,1,1,3332,-20,221,1669274764235780,1669274764235780,1669274764235780,
300833b2ddd9014000000000,1,1,3336,-20,195,1669274764240871,1669274764240871,1669274764240871,
300833b2ddd9014000000000,1,1,3344,-20,156,1669274764245916,1669274764245916,1669274764245916,
300833b2ddd9014000000000,1,1,3340,-20,104,1669274764251555,1669274764251555,1669274764251555,
300833b2ddd9014000000000,1,1,3316,-20,221,1669274764256121,1669274764256121,1669274764256121,
300833b2ddd9014000000000,1,1,3304,-20,221,1669274764261504,1669274764261504,1669274764261504,
300833b2ddd9014000000000,1,1,3304,-20,143,1669274764265436,1669274764265436,1669274764265436,
300833b2ddd9014000000000,1,1,3296,-20,195,1669274764270008,1669274764270008,1669274764270008,
300833b2ddd9014000000000,1,1,3308,-20,182,1669274764276203,1669274764276203,1669274764276203,
300833b2ddd9014000000000,1,1,3300,-20,221,1669274764280771,1669274764280771,1669274764280771,
300833b2ddd9014000000000,1,1,3312,-20,182,1669274764287003,1669274764287003,1669274764287003,
300833b2ddd9014000000000,1,1,3320,-20,169,1669274764291236,1669274764291236,1669274764291236,
300833b2ddd9014000000000,1,1,3320,-20,247,1669274764297337,1669274764297337,1669274764297337,
300833b2ddd9014000000000,1,1,3340,-20,195,1669274764302424,1669274764302424,1669274764302424,
300833b2ddd9014000000000,1,1,3344,-20,156,1669274764307149,1669274764307149,1669274764307149,
300833b2ddd9014000000000,1,1,3348,-20,104,1669274764312239,1669274764312239,1669274764312239,
300833b2ddd9014000000000,1,1,3328,-20,195,1669274764318050,1669274764318050,1669274764318050,
300833b2ddd9014000000000,1,1,3316,-20,247,1669274764322654,1669274764322654,1669274764322654,
300833b2ddd9014000000000,1,1,3308,-20,221,1669274764327364,1669274764327364,1669274764327364,
300833b2ddd9014000000000,1,1,3300,-20,156,1669274764331374,1669274764331374,1669274764331374,
300833b2ddd9014000000000,1,1,3296,-20,195,1669274764336627,1669274764336627,1669274764336627,
300833b2ddd9014000000000,1,1,3296,-20,182,1669274764341485,1669274764341485,1669274764341485,
300833b2ddd9014000000000,1,1,3300,-20,195,1669274764346515,1669274764346515,1669274764346515,
300833b2ddd9014000000000,1,1,3308,-20,221,1669274764351649,1669274764351649,1669274764351649,
300833b2ddd9014000000000,1,1,3320,-20,143,1669274764356704,1669274764356704,1669274764356704,
300833b2ddd9014000000000,1,1,3320,-20,221,1669274764361024,1669274764361024,1669274764361024,
300833b2ddd9014000000000,1,1,3336,-20,195,1669274764367123,1669274764367123,1669274764367123,
300833b2ddd9014000000000,1,1,3332,-20,169,1669274764370590,1669274764370590,1669274764370590,
300833b2ddd9014000000000,1,1,3332,-20,247,1669274764375427,1669274764375427,1669274764375427,
300833b2ddd9014000000000,1,1,3348,-20,117,1669274764382169,1669274764382169,1669274764382169,
300833b2ddd9014000000000,1,1,3324,-20,195,1669274764387194,1669274764387194,1669274764387194,
300833b2ddd9014000000000,1,1,3316,-20,182,1669274764391378,1669274764391378,1669274764391378,
300833b2ddd9014000000000,1,1,3300,-20,273,1669274764397012,1669274764397012,1669274764397012,
300833b2ddd9014000000000,1,1,3300,-20,195,1669274764401510,1669274764401510,1669274764401510,
300833b2ddd9014000000000,1,1,3296,-20,169,1669274764405664,1669274764405664,1669274764405664,
300833b2ddd9014000000000,1,1,3296,-20,221,1669274764410811,1669274764410811,1669274764410811,
300833b2ddd9014000000000,1,1,3296,-20,156,1669274764414431,1669274764414431,1669274764414431,
300833b2ddd9014000000000,1,1,3312,-20,221,1669274764420630,1669274764420630,1669274764420630,
300833b2ddd9014000000000,1,1,3332,-20,117,1669274764425860,1669274764425860,1669274764425860,
300833b2ddd9014000000000,1,1,3324,-20,195,1669274764430078,1669274764430078,1669274764430078,
300833b2ddd9014000000000,1,1,3332,-20,221,1669274764435193,1669274764435193,1669274764435193,
300833b2ddd9014000000000,1,1,3332,-20,247,1669274764439658,1669274764439658,1669274764439658,
300833b2ddd9014000000000,1,1,3348,-20,169,1669274764445263,1669274764445263,1669274764445263,
300833b2ddd9014000000000,1,1,3336,-20,143,1669274764449243,1669274764449243,1669274764449243,
300833b2ddd9014000000000,1,1,3320,-20,169,1669274764455435,1669274764455435,1669274764455435,
300833b2ddd9014000000000,1,1,3312,-20,247,1669274764458931,1669274764458931,1669274764458931,
300833b2ddd9014000000000,1,1,3304,-20,247,1669274764464167,1669274764464167,1669274764464167,
300833b2ddd9014000000000,1,1,3312,-20,78,1669274764470107,1669274764470107,1669274764470107,
300833b2ddd9014000000000,1,1,3308,-20,130,1669274764474362,1669274764474362,1669274764474362,
300833b2ddd9014000000000,1,1,3304,-20,195,1669274764482212,1669274764482212,1669274764482212,
300833b2ddd9014000000000,1,1,3304,-20,221,1669274764485305,1669274764485305,1669274764485305,
300833b2ddd9014000000000,1,1,3312,-20,221,1669274764490110,1669274764490110,1669274764490110,
300833b2ddd9014000000000,1,1,3324,-20,221,1669274764496683,1669274764496683,1669274764496683,
300833b2ddd9014000000000,1,1,3332,-20,221,1669274764500822,1669274764500822,1669274764500822,
300833b2ddd9014000000000,1,1,3340,-20,195,1669274764508494,1669274764508494,1669274764508494,
300833b2ddd9014000000000,1,1,3336,-20,195,1669274764513684,1669274764513684,1669274764513684,
300833b2ddd9014000000000,1,1,3336,-20,169,1669274764518086,1669274764518086,1669274764518086,
300833b2ddd9014000000000,1,1,3316,-20,221,1669274764524615,1669274764524615,1669274764524615,
300833b2ddd9014000000000,1,1,3304,-20,221,1669274764527728,1669274764527728,1669274764527728,
300833b2ddd9014000000000,1,1,3312,-20,104,1669274764533197,1669274764533197,1669274764533197,
300833b2ddd9014000000000,1,1,3296,-20,169,1669274764537074,1669274764537074,1669274764537074,
300833b2ddd9014000000000,1,1,3308,-20,104,1669274764542429,1669274764542429,1669274764542429,
300833b2ddd9014000000000,1,1,3320,-20,78,1669274764548904,1669274764548904,1669274764548904,
300833b2ddd9014000000000,1,1,3308,-20,247,1669274764554069,1669274764554069,1669274764554069,
300833b2ddd9014000000000,1,1,3320,-20,169,1669274764559384,1669274764559384,1669274764559384,
300833b2ddd9014000000000,1,1,3332,-20,221,1669274764566181,1669274764566181,1669274764566181,
300833b2ddd9014000000000,1,1,3332,-20,247,1669274764570058,1669274764570058,1669274764570058,
300833b2ddd9014000000000,1,1,3332,-20,247,1669274764575754,1669274764575754,1669274764575754,
300833b2ddd9014000000000,1,1,3352,-20,78,1669274764579896,1669274764579896,1669274764579896,
300833b2ddd9014000000000,1,1,3324,-20,247,1669274764585951,1669274764585951,1669274764585951,
300833b2ddd9014000000000,1,1,3316,-20,221,1669274764589347,1669274764589347,1669274764589347,
300833b2ddd9014000000000,1,1,3304,-20,221,1669274764594707,1669274764594707,1669274764594707,
300833b2ddd9014000000000,1,1,3300,-20,169,1669274764598963,1669274764598963,1669274764598963,
300833b2ddd9014000000000,1,1,3296,-20,169,1669274764605157,1669274764605157,1669274764605157,
300833b2ddd9014000000000,1,1,3308,-20,143,1669274764609970,1669274764609970,1669274764609970,
300833b2ddd9014000000000,1,1,3300,-20,221,1669274764615354,1669274764615354,1669274764615354,
300833b2ddd9014000000000,1,1,3312,-20,182,1669274764620384,1669274764620384,1669274764620384,
300833b2ddd9014000000000,1,1,3320,-20,130,1669274764624852,1669274764624852,1669274764624852,
300833b2ddd9014000000000,1,1,3324,-20,195,1669274764629460,1669274764629460,1669274764629460,
300833b2ddd9014000000000,1,1,3332,-20,221,1669274764635461,1669274764635461,1669274764635461,
300833b2ddd9014000000000,1,1,3336,-20,247,1669274764640839,1669274764640839,1669274764640839,
300833b2ddd9014000000000,1,1,3336,-20,195,1669274764645895,1669274764645895,1669274764645895,
300833b2ddd9014000000000,1,1,3332,-20,247,1669274764648681,1669274764648681,1669274764648681,
300833b2ddd9014000000000,1,1,3324,-20,221,1669274764654634,1669274764654634,1669274764654634,
300833b2ddd9014000000000,1,1,3320,-20,130,1669274764658572,1669274764658572,1669274764658572,
300833b2ddd9014000000000,1,1,3300,-20,221,1669274764663403,1669274764663403,1669274764663403,
300833b2ddd9014000000000,1,1,3296,-20,247,1669274764668716,1669274764668716,1669274764668716,
300833b2ddd9014000000000,1,1,3296,-20,182,1669274764672808,1669274764672808,1669274764672808,
300833b2ddd9014000000000,1,1,3316,-20,52,1669274764679129,1669274764679129,1669274764679129,
300833b2ddd9014000000000,1,1,3308,-20,221,1669274764683713,1669274764683713,1669274764683713,
300833b2ddd9014000000000,1,1,3316,-20,156,1669274764689289,1669274764689289,1669274764689289,
300833b2ddd9014000000000,1,1,3316,-20,221,1669274764692801,1669274764692801,1669274764692801,
300833b2ddd9014000000000,1,1,3332,-20,195,1669274764698906,1669274764698906,1669274764698906,
300833b2ddd9014000000000,1,1,3332,-20,195,1669274764703139,1669274764703139,1669274764703139,
300833b2ddd9014000000000,1,1,3336,-20,221,1669274764708509,1669274764708509,1669274764708509,
300833b2ddd9014000000000,1,1,3348,-20,130,1669274764714065,1669274764714065,1669274764714065,
300833b2ddd9014000000000,1,1,3328,-20,221,1669274764717716,1669274764717716,1669274764717716,
300833b2ddd9014000000000,1,1,3320,-20,195,1669274764722516,1669274764722516,1669274764722516,
300833b2ddd9014000000000,1,1,3308,-20,182,1669274764728668,1669274764728668,1669274764728668,
300833b2ddd9014000000000,1,1,3312,-20,104,1669274764733689,1669274764733689,1669274764733689,
300833b2ddd9014000000000,1,1,3296,-20,182,1669274764737853,1669274764737853,1669274764737853,
300833b2ddd9014000000000,1,1,3292,-20,221,1669274764743094,1669274764743094,1669274764743094,
300833b2ddd9014000000000,1,1,3316,-20,26,1669274764748092,1669274764748092,1669274764748092,
300833b2ddd9014000000000,1,1,3308,-20,195,1669274764753229,1669274764753229,1669274764753229,
300833b2ddd9014000000000,1,1,3320,-20,195,1669274764760176,1669274764760176,1669274764760176,
300833b2ddd9014000000000,1,1,3328,-20,221,1669274764763336,1669274764763336,1669274764763336,
300833b2ddd9014000000000,1,1,3332,-20,156,1669274764769061,1669274764769061,1669274764769061,
300833b2ddd9014000000000,1,1,3352,-20,78,1669274764772787,1669274764772787,1669274764772787,
300833b2ddd9014000000000,1,1,3332,-20,156,1669274764778280,1669274764778280,1669274764778280,
300833b2ddd9014000000000,1,1,3328,-20,221,1669274764782656,1669274764782656,1669274764782656,
300833b2ddd9014000000000,1,1,3320,-20,247,1669274764787921,1669274764787921,1669274764787921,
300833b2ddd9014000000000,1,1,3312,-20,195,1669274764792268,1669274764792268,1669274764792268,
300833b2ddd9014000000000,1,1,3296,-20,221,1669274764799006,1669274764799006,1669274764799006,
300833b2ddd9014000000000,1,1,3304,-20,143,1669274764802353,1669274764802353,1669274764802353,
300833b2ddd9014000000000,1,1,3296,-20,169,1669274764807166,1669274764807166,1669274764807166,
300833b2ddd9014000000000,1,1,3300,-20,169,1669274764811755,1669274764811755,1669274764811755,
300833b2ddd9014000000000,1,1,3312,-20,143,1669274764816471,1669274764816471,1669274764816471,
300833b2ddd9014000000000,1,1,3312,-20,247,1669274764822457,1669274764822457,1669274764822457,
300833b2ddd9014000000000,1,1,3324,-20,169,1669274764825867,1669274764825867,1669274764825867,
300833b2ddd9014000000000,1,1,3332,-20,221,1669274764833007,1669274764833007,1669274764833007,
300833b2ddd9014000000000,1,1,3340,-20,169,1669274764837166,1669274764837166,1669274764837166,
300833b2ddd9014000000000,1,1,3352,-20,104,1669274764841773,1669274764841773,1669274764841773,
300833b2ddd9014000000000,1,1,3332,-20,182,1669274764847930,1669274764847930,1669274764847930,
300833b2ddd9014000000000,1,1,3320,-20,130,1669274764859466,1669274764859466,1669274764859466,
300833b2ddd9014000000000,1,1,3320,-20,143,1669274764863129,1669274764863129,1669274764863129,
300833b2ddd9014000000000,1,1,3296,-20,221,1669274764867836,1669274764867836,1669274764867836,
300833b2ddd9014000000000,1,1,3296,-20,195,1669274764872593,1669274764872593,1669274764872593,
300833b2ddd9014000000000,1,1,3300,-20,143,1669274764879666,1669274764879666,1669274764879666,
